x,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11
317,331.8,431.8,231.8,1331.8,1431.8,1231.8,317,1.55418,1.55438,139164,3318
318,331.8,431.8,231.8,1331.8,1431.8,1231.8,318,1.55417,1.55432,139464,3318
319,331.8,431.8,231.8,1331.8,1431.8,1231.8,319,1.55416,1.55432,139764,3318
320,331.9,431.9,231.9,1331.9,1431.9,1231.9,320,1.55416,1.5543,140064,3319
321,331.9,431.9,231.9,1331.9,1431.9,1231.9,321,1.55414,1.55427,140364,3319
322,331.8,431.8,231.8,1331.8,1431.8,1231.8,322,1.55414,1.55425,140664,3318
323,331.8,431.8,231.8,1331.8,1431.8,1231.8,323,1.55411,1.55424,140964,3318
324,331.9,431.9,231.9,1331.9,1431.9,1231.9,324,1.5541,1.55422,141264,3319
325,331.8,431.8,231.8,1331.8,1431.8,1231.8,325,1.55407,1.5542,141564,3318
326,331.7,431.7,231.7,1331.7,1431.7,1231.7,326,1.55407,1.5542,141864,3317
327,331.9,431.9,231.9,1331.9,1431.9,1231.9,327,1.55406,1.5542,142165,3319
328,331.7,431.7,231.7,1331.7,1431.7,1231.7,328,1.55407,1.5542,142465,3317
329,331.7,431.7,231.7,1331.7,1431.7,1231.7,329,1.55407,1.55421,142765,3317
330,331.9,431.9,231.9,1331.9,1431.9,1231.9,330,1.55407,1.5542,143065,3319
331,331.8,431.8,231.8,1331.8,1431.8,1231.8,331,1.55407,1.55421,143365,3318
332,331.7,431.7,231.7,1331.7,1431.7,1231.7,332,1.55407,1.5542,143665,3317
333,331.7,431.7,231.7,1331.7,1431.7,1231.7,333,1.55407,1.5542,143965,3317
334,331.9,431.9,231.9,1331.9,1431.9,1231.9,334,1.55407,1.55421,144265,3319
335,331.9,431.9,231.9,1331.9,1431.9,1231.9,335,1.55406,1.5542,144565,3319
336,331.7,431.7,231.7,1331.7,1431.7,1231.7,336,1.55406,1.55422,144865,3317
337,331.9,431.9,231.9,1331.9,1431.9,1231.9,337,1.55406,1.55422,145164,3319
338,331.8,431.8,231.8,1331.8,1431.8,1231.8,338,1.55404,1.55417,145166,3318
339,331.9,431.9,231.9,1331.9,1431.9,1231.9,339,1.55404,1.55417,147196,3319
340,331.8,431.8,231.8,1331.8,1431.8,1231.8,340,1.55408,1.5542,147496,3318
341,331.9,431.9,231.9,1331.9,1431.9,1231.9,341,1.55409,1.55423,147796,3319
342,331.8,431.8,231.8,1331.8,1431.8,1231.8,342,1.55411,1.55424,148096,3318
343,331.8,431.8,231.8,1331.8,1431.8,1231.8,343,1.55416,1.55424,148396,3318
344,331.8,431.8,231.8,1331.8,1431.8,1231.8,344,1.55416,1.55429,148696,3318
345,331.9,431.9,231.9,1331.9,1431.9,1231.9,345,1.55418,1.55431,148996,3319
346,331.8,431.8,231.8,1331.8,1431.8,1231.8,346,1.55423,1.55439,149296,3318
347,331.8,431.8,231.8,1331.8,1431.8,1231.8,347,1.55429,1.55441,149596,3318
348,331.8,431.8,231.8,1331.8,1431.8,1231.8,348,1.55429,1.55443,149896,3318
349,331.9,431.9,231.9,1331.9,1431.9,1231.9,349,1.55431,1.55447,150196,3319
350,331.8,431.8,231.8,1331.8,1431.8,1231.8,350,1.55431,1.55448,150496,3318
351,331.8,431.8,231.8,1331.8,1431.8,1231.8,351,1.55436,1.55448,150796,3318
352,331.8,431.8,231.8,1331.8,1431.8,1231.8,352,1.5544,1.55456,151096,3318
353,331.8,431.8,231.8,1331.8,1431.8,1231.8,353,1.55441,1.55459,151397,3318
354,331.8,431.8,231.8,1331.8,1431.8,1231.8,354,1.55442,1.55462,151697,3318
355,331.8,431.8,231.8,1331.8,1431.8,1231.8,355,1.55441,1.5546,151997,3318
356,331.7,431.7,231.7,1331.7,1431.7,1231.7,356,1.55438,1.55457,152297,3317
357,331.8,431.8,231.8,1331.8,1431.8,1231.8,357,1.55438,1.55455,152597,3318
358,331.7,431.7,231.7,1331.7,1431.7,1231.7,358,1.55439,1.55456,152897,3317
359,331.7,431.7,231.7,1331.7,1431.7,1231.7,359,1.55439,1.55457,153197,3317
360,331.8,431.8,231.8,1331.8,1431.8,1231.8,360,1.55439,1.55457,153497,3318
361,331.7,431.7,231.7,1331.7,1431.7,1231.7,361,1.55439,1.55457,153797,3317
362,331.7,431.7,231.7,1331.7,1431.7,1231.7,362,1.55439,1.55457,154097,3317
363,331.8,431.8,231.8,1331.8,1431.8,1231.8,363,1.55438,1.55447,154396,3318
364,331.7,431.7,231.7,1331.7,1431.7,1231.7,364,1.55432,1.55446,154398,3317
365,331.8,431.8,231.8,1331.8,1431.8,1231.8,365,1.55429,1.55446,154870,3318
366,331.9,431.9,231.9,1331.9,1431.9,1231.9,366,1.55429,1.55446,156368,3319
367,331.8,431.8,231.8,1331.8,1431.8,1231.8,367,1.55429,1.55441,156668,3318
368,331.9,431.9,231.9,1331.9,1431.9,1231.9,368,1.55427,1.55441,156968,3319
369,331.9,431.9,231.9,1331.9,1431.9,1231.9,369,1.55427,1.5544,157268,3319
370,331.8,431.8,231.8,1331.8,1431.8,1231.8,370,1.55423,1.5544,157568,3318
371,331.8,431.8,231.8,1331.8,1431.8,1231.8,371,1.55421,1.5544,157868,3318
372,331.8,431.8,231.8,1331.8,1431.8,1231.8,372,1.55421,1.5544,158168,3318
373,331.9,431.9,231.9,1331.9,1431.9,1231.9,373,1.55421,1.5544,158417,3319
374,331.8,431.8,231.8,1331.8,1431.8,1231.8,374,1.55421,1.55441,158468,3318
375,331.8,431.8,231.8,1331.8,1431.8,1231.8,375,1.55421,1.55437,158768,3318
376,331.8,431.8,231.8,1331.8,1431.8,1231.8,376,1.55416,1.55435,159068,3318
377,331.9,431.9,231.9,1331.9,1431.9,1231.9,377,1.55416,1.55435,159368,3319
378,331.8,431.8,231.8,1331.8,1431.8,1231.8,378,1.55416,1.55431,159668,3318
379,331.9,431.9,231.9,1331.9,1431.9,1231.9,379,1.55411,1.55427,159729,3319
380,331.8,431.8,231.8,1331.8,1431.8,1231.8,380,1.5541,1.55428,160268,3318
381,331.7,431.7,231.7,1331.7,1431.7,1231.7,381,1.55414,1.55429,160569,3317
382,331.8,431.8,231.8,1331.8,1431.8,1231.8,382,1.55413,1.55431,160869,3318
383,331.8,431.8,231.8,1331.8,1431.8,1231.8,383,1.55413,1.55427,161169,3318
384,331.8,431.8,231.8,1331.8,1431.8,1231.8,384,1.5541,1.55427,161469,3318
385,331.8,431.8,231.8,1331.8,1431.8,1231.8,385,1.5541,1.55426,161769,3318
386,331.7,431.7,231.7,1331.7,1431.7,1231.7,386,1.5541,1.55425,162017,3317
387,331.7,431.7,231.7,1331.7,1431.7,1231.7,387,1.5541,1.55427,162069,3317
388,331.7,431.7,231.7,1331.7,1431.7,1231.7,388,1.55411,1.55428,162369,3317
389,331.8,431.8,231.8,1331.8,1431.8,1231.8,389,1.55411,1.55429,162669,3318
390,331.7,431.7,231.7,1331.7,1431.7,1231.7,390,1.55412,1.5543,162969,3317
391,331.7,431.7,231.7,1331.7,1431.7,1231.7,391,1.55415,1.5543,163269,3317
392,331.8,431.8,231.8,1331.8,1431.8,1231.8,392,1.55413,1.5543,163568,3318
393,331.7,431.7,231.7,1331.7,1431.7,1231.7,393,1.55413,1.5543,163570,3317
394,331.9,431.9,231.9,1331.9,1431.9,1231.9,394,1.55413,1.5543,165601,3319
395,331.9,431.9,231.9,1331.9,1431.9,1231.9,395,1.55413,1.55426,165901,3319
396,331.9,431.9,231.9,1331.9,1431.9,1231.9,396,1.55411,1.55427,166201,3319
397,331.8,431.8,231.8,1331.8,1431.8,1231.8,397,1.55411,1.55429,166501,3318
398,331.9,431.9,231.9,1331.9,1431.9,1231.9,398,1.55411,1.5543,166801,3319
399,331.8,431.8,231.8,1331.8,1431.8,1231.8,399,1.55411,1.5543,167101,3318
400,331.8,431.8,231.8,1331.8,1431.8,1231.8,400,1.55413,1.55429,167401,3318
401,331.8,431.8,231.8,1331.8,1431.8,1231.8,401,1.5541,1.55427,167701,3318
402,331.8,431.8,231.8,1331.8,1431.8,1231.8,402,1.5541,1.5543,168001,3318
403,331.8,431.8,231.8,1331.8,1431.8,1231.8,403,1.55413,1.5543,168301,3318
404,331.8,431.8,231.8,1331.8,1431.8,1231.8,404,1.55414,1.55426,168601,3318
405,331.8,431.8,231.8,1331.8,1431.8,1231.8,405,1.5541,1.55427,168901,3318
406,331.8,431.8,231.8,1331.8,1431.8,1231.8,406,1.55411,1.55429,169201,3318
407,331.8,431.8,231.8,1331.8,1431.8,1231.8,407,1.55412,1.5543,169501,3318
408,331.8,431.8,231.8,1331.8,1431.8,1231.8,408,1.55413,1.5543,169802,3318
409,331.8,431.8,231.8,1331.8,1431.8,1231.8,409,1.5542,1.5543,170102,3318
410,331.7,431.7,231.7,1331.7,1431.7,1231.7,410,1.55421,1.55433,170402,3317
411,331.8,431.8,231.8,1331.8,1431.8,1231.8,411,1.55421,1.55434,170702,3318
412,331.7,431.7,231.7,1331.7,1431.7,1231.7,412,1.55422,1.55436,171002,3317
413,331.8,431.8,231.8,1331.8,1431.8,1231.8,413,1.55421,1.55436,171302,3318
414,331.9,431.9,231.9,1331.9,1431.9,1231.9,414,1.55421,1.55436,171602,3319
415,331.7,431.7,231.7,1331.7,1431.7,1231.7,415,1.55421,1.55436,171902,3317
416,331.8,431.8,231.8,1331.8,1431.8,1231.8,416,1.5542,1.55436,172202,3318
417,331.8,431.8,231.8,1331.8,1431.8,1231.8,417,1.5542,1.55437,172502,3318
418,331.8,431.8,231.8,1331.8,1431.8,1231.8,418,1.55422,1.55442,172801,3318
419,331.7,431.7,231.7,1331.7,1431.7,1231.7,419,1.55424,1.55442,172803,3317
420,331.7,431.7,231.7,1331.7,1431.7,1231.7,420,1.55424,1.55443,172818,3317
421,331.9,431.9,231.9,1331.9,1431.9,1231.9,421,1.55423,1.55442,174832,3319
422,331.9,431.9,231.9,1331.9,1431.9,1231.9,422,1.55424,1.55442,175132,3319
423,331.8,431.8,231.8,1331.8,1431.8,1231.8,423,1.55425,1.55444,175432,3318
424,331.9,431.9,231.9,1331.9,1431.9,1231.9,424,1.55426,1.55442,175732,3319
425,331.8,431.8,231.8,1331.8,1431.8,1231.8,425,1.55426,1.55443,176032,3318
426,331.8,431.8,231.8,1331.8,1431.8,1231.8,426,1.55425,1.55442,176332,3318
427,331.8,431.8,231.8,1331.8,1431.8,1231.8,427,1.55425,1.55443,176632,3318
428,331.8,431.8,231.8,1331.8,1431.8,1231.8,428,1.55425,1.55442,176932,3318
429,331.8,431.8,231.8,1331.8,1431.8,1231.8,429,1.55425,1.55442,177232,3318
430,331.8,431.8,231.8,1331.8,1431.8,1231.8,430,1.55425,1.55442,177532,3318
431,331.8,431.8,231.8,1331.8,1431.8,1231.8,431,1.55425,1.55442,177832,3318
432,331.8,431.8,231.8,1331.8,1431.8,1231.8,432,1.55424,1.55442,178132,3318
433,331.7,431.7,231.7,1331.7,1431.7,1231.7,433,1.55427,1.55443,178432,3317
434,331.8,431.8,231.8,1331.8,1431.8,1231.8,434,1.55428,1.55443,178732,3318
435,331.8,431.8,231.8,1331.8,1431.8,1231.8,435,1.55426,1.55443,179033,3318
436,331.8,431.8,231.8,1331.8,1431.8,1231.8,436,1.55426,1.55442,179333,3318
437,331.7,431.7,231.7,1331.7,1431.7,1231.7,437,1.55425,1.55442,179633,3317
438,331.8,431.8,231.8,1331.8,1431.8,1231.8,438,1.55426,1.55442,179933,3318
439,331.8,431.8,231.8,1331.8,1431.8,1231.8,439,1.55425,1.55436,180233,3318
440,331.7,431.7,231.7,1331.7,1431.7,1231.7,440,1.55425,1.55436,180533,3317
441,331.8,431.8,231.8,1331.8,1431.8,1231.8,441,1.5542,1.55436,180833,3318
442,331.7,431.7,231.7,1331.7,1431.7,1231.7,442,1.55418,1.55436,181133,3317
443,331.8,431.8,231.8,1331.8,1431.8,1231.8,443,1.55418,1.55436,181433,3318
444,331.8,431.8,231.8,1331.8,1431.8,1231.8,444,1.55416,1.55432,181733,3318
445,331.8,431.8,231.8,1331.8,1431.8,1231.8,445,1.55416,1.55432,182115,3318
446,331.9,431.9,231.9,1331.9,1431.9,1231.9,446,1.55416,1.55432,183182,3319
447,331.9,431.9,231.9,1331.9,1431.9,1231.9,447,1.55416,1.55432,183824,3319
448,331.9,431.9,231.9,1331.9,1431.9,1231.9,448,1.55416,1.55432,184133,3319
449,331.9,431.9,231.9,1331.9,1431.9,1231.9,449,1.55416,1.55434,184433,3319
450,331.8,431.8,231.8,1331.8,1431.8,1231.8,450,1.55416,1.55436,184733,3318
451,331.8,431.8,231.8,1331.8,1431.8,1231.8,451,1.55421,1.55438,185033,3318
452,331.8,431.8,231.8,1331.8,1431.8,1231.8,452,1.5542,1.55433,185333,3318
453,331.8,431.8,231.8,1331.8,1431.8,1231.8,453,1.55417,1.55432,185633,3318
454,331.8,431.8,231.8,1331.8,1431.8,1231.8,454,1.55417,1.55432,185933,3318
455,331.8,431.8,231.8,1331.8,1431.8,1231.8,455,1.55417,1.55432,186233,3318
456,331.8,431.8,231.8,1331.8,1431.8,1231.8,456,1.55416,1.55432,186533,3318
457,331.8,431.8,231.8,1331.8,1431.8,1231.8,457,1.55416,1.55432,186833,3318
458,331.9,431.9,231.9,1331.9,1431.9,1231.9,458,1.55416,1.55432,187133,3319
459,331.8,431.8,231.8,1331.8,1431.8,1231.8,459,1.55416,1.55432,187433,3318
460,331.8,431.8,231.8,1331.8,1431.8,1231.8,460,1.55416,1.55432,187733,3318
461,331.8,431.8,231.8,1331.8,1431.8,1231.8,461,1.55416,1.55432,188034,3318
462,331.8,431.8,231.8,1331.8,1431.8,1231.8,462,1.55414,1.55432,188334,3318
463,331.8,431.8,231.8,1331.8,1431.8,1231.8,463,1.55415,1.55432,188634,3318
464,331.8,431.8,231.8,1331.8,1431.8,1231.8,464,1.55415,1.5543,188934,3318
465,331.8,431.8,231.8,1331.8,1431.8,1231.8,465,1.55415,1.5543,189234,3318
466,331.8,431.8,231.8,1331.8,1431.8,1231.8,466,1.55415,1.5543,189534,3318
467,331.8,431.8,231.8,1331.8,1431.8,1231.8,467,1.55415,1.5543,189834,3318
468,331.8,431.8,231.8,1331.8,1431.8,1231.8,468,1.55415,1.5543,190134,3318
469,331.8,431.8,231.8,1331.8,1431.8,1231.8,469,1.55415,1.5543,190434,3318
470,331.8,431.8,231.8,1331.8,1431.8,1231.8,470,1.55415,1.5543,190734,3318
471,331.8,431.8,231.8,1331.8,1431.8,1231.8,471,1.55414,1.5543,191033,3318
472,331.8,431.8,231.8,1331.8,1431.8,1231.8,472,1.55414,1.5543,191035,3318
473,331.9,431.9,231.9,1331.9,1431.9,1231.9,473,1.55414,1.5543,193066,3319
474,331.9,431.9,231.9,1331.9,1431.9,1231.9,474,1.55416,1.5543,193366,3319
475,331.8,431.8,231.8,1331.8,1431.8,1231.8,475,1.55417,1.55432,193666,3318
476,331.8,431.8,231.8,1331.8,1431.8,1231.8,476,1.55416,1.55432,193966,3318
477,331.8,431.8,231.8,1331.8,1431.8,1231.8,477,1.55418,1.55432,194266,3318
478,331.8,431.8,231.8,1331.8,1431.8,1231.8,478,1.55417,1.55432,194566,3318
479,331.8,431.8,231.8,1331.8,1431.8,1231.8,479,1.55416,1.55432,194866,3318
480,331.8,431.8,231.8,1331.8,1431.8,1231.8,480,1.55416,1.55432,195166,3318
481,331.9,431.9,231.9,1331.9,1431.9,1231.9,481,1.55416,1.55432,195466,3319
482,331.8,431.8,231.8,1331.8,1431.8,1231.8,482,1.55417,1.55432,195766,3318
483,331.7,431.7,231.7,1331.7,1431.7,1231.7,483,1.55416,1.55432,196066,3317
484,331.7,431.7,231.7,1331.7,1431.7,1231.7,484,1.55416,1.55432,196366,3317
485,331.8,431.8,231.8,1331.8,1431.8,1231.8,485,1.55417,1.55432,196666,3318
486,331.7,431.7,231.7,1331.7,1431.7,1231.7,486,1.55419,1.55434,196966,3317
487,331.7,431.7,231.7,1331.7,1431.7,1231.7,487,1.55419,1.55435,197267,3317
488,331.7,431.7,231.7,1331.7,1431.7,1231.7,488,1.55417,1.55435,197567,3317
489,331.7,431.7,231.7,1331.7,1431.7,1231.7,489,1.55417,1.55432,197867,3317
490,331.7,431.7,231.7,1331.7,1431.7,1231.7,490,1.55417,1.55432,198167,3317
491,331.7,431.7,231.7,1331.7,1431.7,1231.7,491,1.55416,1.5543,198467,3317
492,331.8,431.8,231.8,1331.8,1431.8,1231.8,492,1.55416,1.55432,198767,3318
493,331.7,431.7,231.7,1331.7,1431.7,1231.7,493,1.55414,1.5543,199067,3317
494,331.8,431.8,231.8,1331.8,1431.8,1231.8,494,1.55415,1.55432,199367,3318
495,331.7,431.7,231.7,1331.7,1431.7,1231.7,495,1.55416,1.5543,199667,3317
496,331.6,431.6,231.6,1331.6,1431.6,1231.6,496,1.55416,1.55431,199967,3316
497,331.7,431.7,231.7,1331.7,1431.7,1231.7,497,1.55415,1.5543,200266,3317
498,331.7,431.7,231.7,1331.7,1431.7,1231.7,498,1.55419,1.5543,200268,3317
499,331.8,431.8,231.8,1331.8,1431.8,1231.8,499,1.55419,1.55432,201796,3318
500,331.8,431.8,231.8,1331.8,1431.8,1231.8,500,1.55419,1.5543,202102,3318
501,331.8,431.8,231.8,1331.8,1431.8,1231.8,501,1.55417,1.5543,202402,3318
502,331.8,431.8,231.8,1331.8,1431.8,1231.8,502,1.55416,1.55432,202702,3318
503,331.7,431.7,231.7,1331.7,1431.7,1231.7,503,1.55417,1.55432,203002,3317
504,331.7,431.7,231.7,1331.7,1431.7,1231.7,504,1.55419,1.55432,203302,3317
505,331.7,431.7,231.7,1331.7,1431.7,1231.7,505,1.55417,1.55432,203602,3317
506,331.7,431.7,231.7,1331.7,1431.7,1231.7,506,1.55419,1.55432,203902,3317
507,331.7,431.7,231.7,1331.7,1431.7,1231.7,507,1.55417,1.55432,204202,3317
508,331.7,431.7,231.7,1331.7,1431.7,1231.7,508,1.55417,1.55432,204502,3317
509,331.7,431.7,231.7,1331.7,1431.7,1231.7,509,1.55417,1.55432,204802,3317
510,331.7,431.7,231.7,1331.7,1431.7,1231.7,510,1.55417,1.55432,205102,3317
511,331.8,431.8,231.8,1331.8,1431.8,1231.8,511,1.55421,1.55432,205402,3318
512,331.7,431.7,231.7,1331.7,1431.7,1231.7,512,1.55417,1.55432,205702,3317
513,331.8,431.8,231.8,1331.8,1431.8,1231.8,513,1.55418,1.55432,206002,3318
514,331.6,431.6,231.6,1331.6,1431.6,1231.6,514,1.55421,1.55432,206303,3316
515,331.6,431.6,231.6,1331.6,1431.6,1231.6,515,1.55417,1.55432,206603,3316
516,331.6,431.6,231.6,1331.6,1431.6,1231.6,516,1.55418,1.55432,206903,3316
517,331.7,431.7,231.7,1331.7,1431.7,1231.7,517,1.55419,1.55432,207203,3317
518,331.6,431.6,231.6,1331.6,1431.6,1231.6,518,1.55418,1.55432,207503,3316
519,331.6,431.6,231.6,1331.6,1431.6,1231.6,519,1.55417,1.55432,207803,3316
520,331.6,431.6,231.6,1331.6,1431.6,1231.6,520,1.55417,1.55432,208103,3316
521,331.6,431.6,231.6,1331.6,1431.6,1231.6,521,1.55417,1.55432,208403,3316
522,331.7,431.7,231.7,1331.7,1431.7,1231.7,522,1.55417,1.55432,208703,3317
523,331.6,431.6,231.6,1331.6,1431.6,1231.6,523,1.55417,1.55432,209003,3316
524,331.7,431.7,231.7,1331.7,1431.7,1231.7,524,1.55417,1.55432,209302,3317
525,331.6,431.6,231.6,1331.6,1431.6,1231.6,525,1.55417,1.55432,209304,3316
526,331.8,431.8,231.8,1331.8,1431.8,1231.8,526,1.55422,1.55434,211335,3318
527,331.8,431.8,231.8,1331.8,1431.8,1231.8,527,1.55423,1.55435,211635,3318
528,331.7,431.7,231.7,1331.7,1431.7,1231.7,528,1.55422,1.55435,211935,3317
529,331.7,431.7,231.7,1331.7,1431.7,1231.7,529,1.55422,1.55437,212235,3317
530,331.7,431.7,231.7,1331.7,1431.7,1231.7,530,1.55423,1.55437,212535,3317
531,331.7,431.7,231.7,1331.7,1431.7,1231.7,531,1.55423,1.5544,212835,3317
532,331.8,431.8,231.8,1331.8,1431.8,1231.8,532,1.55425,1.5544,213135,3318
533,331.7,431.7,231.7,1331.7,1431.7,1231.7,533,1.55425,1.5544,213435,3317
534,331.7,431.7,231.7,1331.7,1431.7,1231.7,534,1.55423,1.55435,213735,3317
535,331.7,431.7,231.7,1331.7,1431.7,1231.7,535,1.55421,1.55435,214035,3317
536,331.7,431.7,231.7,1331.7,1431.7,1231.7,536,1.5542,1.55437,214335,3317
537,331.8,431.8,231.8,1331.8,1431.8,1231.8,537,1.55422,1.55439,214635,3318
538,331.7,431.7,231.7,1331.7,1431.7,1231.7,538,1.55423,1.5544,214935,3317
539,331.6,431.6,231.6,1331.6,1431.6,1231.6,539,1.55424,1.5544,215235,3316
540,331.6,431.6,231.6,1331.6,1431.6,1231.6,540,1.55423,1.55433,215536,3316
541,331.6,431.6,231.6,1331.6,1431.6,1231.6,541,1.55422,1.55433,215836,3316
542,331.6,431.6,231.6,1331.6,1431.6,1231.6,542,1.55417,1.55433,216136,3316
543,331.8,431.8,231.8,1331.8,1431.8,1231.8,543,1.55417,1.55435,216436,3318
544,331.8,431.8,231.8,1331.8,1431.8,1231.8,544,1.55417,1.55436,216736,3318
545,331.6,431.6,231.6,1331.6,1431.6,1231.6,545,1.5542,1.55437,217036,3316
546,331.7,431.7,231.7,1331.7,1431.7,1231.7,546,1.55422,1.55439,217336,3317
547,331.7,431.7,231.7,1331.7,1431.7,1231.7,547,1.55425,1.55439,217636,3317
548,331.6,431.6,231.6,1331.6,1431.6,1231.6,548,1.55422,1.55438,217936,3316
549,331.6,431.6,231.6,1331.6,1431.6,1231.6,549,1.55422,1.55438,218236,3316
550,331.6,431.6,231.6,1331.6,1431.6,1231.6,550,1.55419,1.55435,218535,3316
551,331.6,431.6,231.6,1331.6,1431.6,1231.6,551,1.55419,1.55434,218537,3316
552,331.8,431.8,231.8,1331.8,1431.8,1231.8,552,1.55419,1.55434,219764,3318
553,331.8,431.8,231.8,1331.8,1431.8,1231.8,553,1.55418,1.55437,220410,3318
554,331.8,431.8,231.8,1331.8,1431.8,1231.8,554,1.5542,1.55438,220710,3318
555,331.7,431.7,231.7,1331.7,1431.7,1231.7,555,1.5542,1.55438,221010,3317
556,331.7,431.7,231.7,1331.7,1431.7,1231.7,556,1.55422,1.55439,221310,3317
557,331.7,431.7,231.7,1331.7,1431.7,1231.7,557,1.55424,1.5544,221610,3317
558,331.7,431.7,231.7,1331.7,1431.7,1231.7,558,1.55424,1.5544,221910,3317
559,331.7,431.7,231.7,1331.7,1431.7,1231.7,559,1.55422,1.55438,222210,3317
560,331.8,431.8,231.8,1331.8,1431.8,1231.8,560,1.55421,1.55438,222510,3318
561,331.7,431.7,231.7,1331.7,1431.7,1231.7,561,1.55422,1.55439,222810,3317
562,331.7,431.7,231.7,1331.7,1431.7,1231.7,562,1.55423,1.55439,223110,3317
563,331.7,431.7,231.7,1331.7,1431.7,1231.7,563,1.55425,1.55441,223410,3317
564,331.7,431.7,231.7,1331.7,1431.7,1231.7,564,1.55424,1.55439,223710,3317
565,331.7,431.7,231.7,1331.7,1431.7,1231.7,565,1.55423,1.55439,224010,3317
566,331.7,431.7,231.7,1331.7,1431.7,1231.7,566,1.55423,1.55439,224310,3317
567,331.7,431.7,231.7,1331.7,1431.7,1231.7,567,1.55423,1.55439,224611,3317
568,331.6,431.6,231.6,1331.6,1431.6,1231.6,568,1.55425,1.5544,224911,3316
569,331.6,431.6,231.6,1331.6,1431.6,1231.6,569,1.55429,1.5544,225211,3316
570,331.7,431.7,231.7,1331.7,1431.7,1231.7,570,1.55429,1.55442,225511,3317
571,331.6,431.6,231.6,1331.6,1431.6,1231.6,571,1.55429,1.55444,225811,3316
572,331.6,431.6,231.6,1331.6,1431.6,1231.6,572,1.55431,1.55444,226111,3316
573,331.7,431.7,231.7,1331.7,1431.7,1231.7,573,1.5543,1.55444,226411,3317
574,331.8,431.8,231.8,1331.8,1431.8,1231.8,574,1.55429,1.55444,226711,3318
575,331.6,431.6,231.6,1331.6,1431.6,1231.6,575,1.55429,1.55441,227011,3316
576,331.6,431.6,231.6,1331.6,1431.6,1231.6,576,1.55424,1.5544,227311,3316
577,331.7,431.7,231.7,1331.7,1431.7,1231.7,577,1.55424,1.5544,227610,3317
578,331.6,431.6,231.6,1331.6,1431.6,1231.6,578,1.55423,1.5544,227612,3316
579,331.8,431.8,231.8,1331.8,1431.8,1231.8,579,1.55423,1.5544,229643,3318
580,331.8,431.8,231.8,1331.8,1431.8,1231.8,580,1.55425,1.5544,229943,3318
581,331.8,431.8,231.8,1331.8,1431.8,1231.8,581,1.55428,1.5544,230243,3318
582,331.7,431.7,231.7,1331.7,1431.7,1231.7,582,1.55426,1.5544,230543,3317
583,331.7,431.7,231.7,1331.7,1431.7,1231.7,583,1.55425,1.5544,230843,3317
584,331.8,431.8,231.8,1331.8,1431.8,1231.8,584,1.55427,1.55442,231143,3318
585,331.8,431.8,231.8,1331.8,1431.8,1231.8,585,1.55427,1.55442,231443,3318
586,331.7,431.7,231.7,1331.7,1431.7,1231.7,586,1.55427,1.55442,231743,3317
587,331.7,431.7,231.7,1331.7,1431.7,1231.7,587,1.55429,1.55444,232043,3317
588,331.7,431.7,231.7,1331.7,1431.7,1231.7,588,1.5543,1.55444,232343,3317
589,331.8,431.8,231.8,1331.8,1431.8,1231.8,589,1.5543,1.55447,232643,3318
590,331.7,431.7,231.7,1331.7,1431.7,1231.7,590,1.55431,1.55446,232943,3317
591,331.7,431.7,231.7,1331.7,1431.7,1231.7,591,1.55434,1.55448,233243,3317
592,331.6,431.6,231.6,1331.6,1431.6,1231.6,592,1.55434,1.55448,233543,3316
593,331.7,431.7,231.7,1331.7,1431.7,1231.7,593,1.55434,1.55448,233844,3317
594,331.7,431.7,231.7,1331.7,1431.7,1231.7,594,1.55434,1.55449,234144,3317
595,331.6,431.6,231.6,1331.6,1431.6,1231.6,595,1.55434,1.55449,234444,3316
596,331.6,431.6,231.6,1331.6,1431.6,1231.6,596,1.55438,1.55451,234744,3316
597,331.6,431.6,231.6,1331.6,1431.6,1231.6,597,1.55439,1.55451,235044,3316
598,331.6,431.6,231.6,1331.6,1431.6,1231.6,598,1.55439,1.55454,235344,3316
599,331.8,431.8,231.8,1331.8,1431.8,1231.8,599,1.5544,1.55455,235644,3318
600,331.7,431.7,231.7,1331.7,1431.7,1231.7,600,1.5544,1.55455,235944,3317
601,331.6,431.6,231.6,1331.6,1431.6,1231.6,601,1.5544,1.55457,236244,3316
602,331.6,431.6,231.6,1331.6,1431.6,1231.6,602,1.55439,1.55457,236544,3316
603,331.6,431.6,231.6,1331.6,1431.6,1231.6,603,1.55439,1.55455,236843,3316
604,331.6,431.6,231.6,1331.6,1431.6,1231.6,604,1.55439,1.55454,236845,3316
605,331.7,431.7,231.7,1331.7,1431.7,1231.7,605,1.55439,1.55454,237726,3317
606,331.8,431.8,231.8,1331.8,1431.8,1231.8,606,1.55442,1.55457,238762,3318
607,331.8,431.8,231.8,1331.8,1431.8,1231.8,607,1.55442,1.55457,239062,3318
608,331.8,431.8,231.8,1331.8,1431.8,1231.8,608,1.55445,1.55459,239362,3318
609,331.7,431.7,231.7,1331.7,1431.7,1231.7,609,1.55447,1.55462,239662,3317
610,331.7,431.7,231.7,1331.7,1431.7,1231.7,610,1.55447,1.55463,239962,3317
611,331.7,431.7,231.7,1331.7,1431.7,1231.7,611,1.55449,1.55464,240262,3317
612,331.7,431.7,231.7,1331.7,1431.7,1231.7,612,1.55449,1.55457,240562,3317
