516,331.6,431.6,231.6,1331.6,1431.6,1231.6
517,331.7,431.7,231.7,1331.7,1431.7,1231.7
518,331.6,431.6,231.6,1331.6,1431.6,1231.6
519,331.6,431.6,231.6,1331.6,1431.6,1231.6
520,331.6,431.6,231.6,1331.6,1431.6,1231.6
521,331.6,431.6,231.6,1331.6,1431.6,1231.6
522,331.7,431.7,231.7,1331.7,1431.7,1231.7
523,331.6,431.6,231.6,1331.6,1431.6,1231.6
524,331.7,431.7,231.7,1331.7,1431.7,1231.7
525,331.6,431.6,231.6,1331.6,1431.6,1231.6
526,331.8,431.8,231.8,1331.8,1431.8,1231.8
527,331.8,431.8,231.8,1331.8,1431.8,1231.8
528,331.7,431.7,231.7,1331.7,1431.7,1231.7
529,331.7,431.7,231.7,1331.7,1431.7,1231.7
530,331.7,431.7,231.7,1331.7,1431.7,1231.7
531,331.7,431.7,231.7,1331.7,1431.7,1231.7
532,331.8,431.8,231.8,1331.8,1431.8,1231.8
533,331.7,431.7,231.7,1331.7,1431.7,1231.7
534,331.7,431.7,231.7,1331.7,1431.7,1231.7
535,331.7,431.7,231.7,1331.7,1431.7,1231.7
536,331.7,431.7,231.7,1331.7,1431.7,1231.7
537,331.8,431.8,231.8,1331.8,1431.8,1231.8
538,331.7,431.7,231.7,1331.7,1431.7,1231.7
539,331.6,431.6,231.6,1331.6,1431.6,1231.6
540,331.6,431.6,231.6,1331.6,1431.6,1231.6
541,331.6,431.6,231.6,1331.6,1431.6,1231.6
542,331.6,431.6,231.6,1331.6,1431.6,1231.6
543,331.8,431.8,231.8,1331.8,1431.8,1231.8
544,331.8,431.8,231.8,1331.8,1431.8,1231.8
545,331.6,431.6,231.6,1331.6,1431.6,1231.6
546,331.7,431.7,231.7,1331.7,1431.7,1231.7
547,331.7,431.7,231.7,1331.7,1431.7,1231.7
548,331.6,431.6,231.6,1331.6,1431.6,1231.6
549,331.6,431.6,231.6,1331.6,1431.6,1231.6
550,331.6,431.6,231.6,1331.6,1431.6,1231.6
551,331.6,431.6,231.6,1331.6,1431.6,1231.6
552,331.8,431.8,231.8,1331.8,1431.8,1231.8
553,331.8,431.8,231.8,1331.8,1431.8,1231.8
554,331.8,431.8,231.8,1331.8,1431.8,1231.8
555,331.7,431.7,231.7,1331.7,1431.7,1231.7
556,331.7,431.7,231.7,1331.7,1431.7,1231.7
557,331.7,431.7,231.7,1331.7,1431.7,1231.7
558,331.7,431.7,231.7,1331.7,1431.7,1231.7
559,331.7,431.7,231.7,1331.7,1431.7,1231.7
560,331.8,431.8,231.8,1331.8,1431.8,1231.8
561,331.7,431.7,231.7,1331.7,1431.7,1231.7
562,331.7,431.7,231.7,1331.7,1431.7,1231.7
563,331.7,431.7,231.7,1331.7,1431.7,1231.7
564,331.7,431.7,231.7,1331.7,1431.7,1231.7
565,331.7,431.7,231.7,1331.7,1431.7,1231.7
566,331.7,431.7,231.7,1331.7,1431.7,1231.7
567,331.7,431.7,231.7,1331.7,1431.7,1231.7
568,331.6,431.6,231.6,1331.6,1431.6,1231.6
569,331.6,431.6,231.6,1331.6,1431.6,1231.6
570,331.7,431.7,231.7,1331.7,1431.7,1231.7
571,331.6,431.6,231.6,1331.6,1431.6,1231.6
572,331.6,431.6,231.6,1331.6,1431.6,1231.6
573,331.7,431.7,231.7,1331.7,1431.7,1231.7
574,331.8,431.8,231.8,1331.8,1431.8,1231.8
575,331.6,431.6,231.6,1331.6,1431.6,1231.6
576,331.6,431.6,231.6,1331.6,1431.6,1231.6
577,331.7,431.7,231.7,1331.7,1431.7,1231.7
578,331.6,431.6,231.6,1331.6,1431.6,1231.6
579,331.8,431.8,231.8,1331.8,1431.8,1231.8
580,331.8,431.8,231.8,1331.8,1431.8,1231.8
581,331.8,431.8,231.8,1331.8,1431.8,1231.8
582,331.7,431.7,231.7,1331.7,1431.7,1231.7
583,331.7,431.7,231.7,1331.7,1431.7,1231.7
584,331.8,431.8,231.8,1331.8,1431.8,1231.8
585,331.8,431.8,231.8,1331.8,1431.8,1231.8
586,331.7,431.7,231.7,1331.7,1431.7,1231.7
587,331.7,431.7,231.7,1331.7,1431.7,1231.7
588,331.7,431.7,231.7,1331.7,1431.7,1231.7
589,331.8,431.8,231.8,1331.8,1431.8,1231.8
590,331.7,431.7,231.7,1331.7,1431.7,1231.7
591,331.7,431.7,231.7,1331.7,1431.7,1231.7
592,331.6,431.6,231.6,1331.6,1431.6,1231.6
593,331.7,431.7,231.7,1331.7,1431.7,1231.7
594,331.7,431.7,231.7,1331.7,1431.7,1231.7
595,331.6,431.6,231.6,1331.6,1431.6,1231.6
596,331.6,431.6,231.6,1331.6,1431.6,1231.6
597,331.6,431.6,231.6,1331.6,1431.6,1231.6
598,331.6,431.6,231.6,1331.6,1431.6,1231.6
599,331.8,431.8,231.8,1331.8,1431.8,1231.8
600,331.7,431.7,231.7,1331.7,1431.7,1231.7
601,331.6,431.6,231.6,1331.6,1431.6,1231.6
602,331.6,431.6,231.6,1331.6,1431.6,1231.6
603,331.6,431.6,231.6,1331.6,1431.6,1231.6
604,331.6,431.6,231.6,1331.6,1431.6,1231.6
605,331.7,431.7,231.7,1331.7,1431.7,1231.7
606,331.8,431.8,231.8,1331.8,1431.8,1231.8
607,331.8,431.8,231.8,1331.8,1431.8,1231.8
608,331.8,431.8,231.8,1331.8,1431.8,1231.8
609,331.7,431.7,231.7,1331.7,1431.7,1231.7
610,331.7,431.7,231.7,1331.7,1431.7,1231.7
611,331.7,431.7,231.7,1331.7,1431.7,1231.7
612,331.7,431.7,231.7,1331.7,1431.7,1231.7
613,331.7,431.7,231.7,1331.7,1431.7,1231.7
614,331.7,431.7,231.7,1331.7,1431.7,1231.7
615,331.7,431.7,231.7,1331.7,1431.7,1231.7
616,331.7,431.7,231.7,1331.7,1431.7,1231.7
617,331.8,431.8,231.8,1331.8,1431.8,1231.8
618,331.7,431.7,231.7,1331.7,1431.7,1231.7
619,331.7,431.7,231.7,1331.7,1431.7,1231.7
620,331.7,431.7,231.7,1331.7,1431.7,1231.7
621,331.7,431.7,231.7,1331.7,1431.7,1231.7
622,331.6,431.6,231.6,1331.6,1431.6,1231.6
623,331.6,431.6,231.6,1331.6,1431.6,1231.6
624,331.6,431.6,231.6,1331.6,1431.6,1231.6
625,331.7,431.7,231.7,1331.7,1431.7,1231.7
626,331.6,431.6,231.6,1331.6,1431.6,1231.6
627,331.6,431.6,231.6,1331.6,1431.6,1231.6
628,331.6,431.6,231.6,1331.6,1431.6,1231.6
629,331.6,431.6,231.6,1331.6,1431.6,1231.6
630,331.6,431.6,231.6,1331.6,1431.6,1231.6
631,331.6,431.6,231.6,1331.6,1431.6,1231.6
632,331.8,431.8,231.8,1331.8,1431.8,1231.8
633,331.8,431.8,231.8,1331.8,1431.8,1231.8
634,331.8,431.8,231.8,1331.8,1431.8,1231.8
635,331.9,431.9,231.9,1331.9,1431.9,1231.9
636,331.7,431.7,231.7,1331.7,1431.7,1231.7
637,331.7,431.7,231.7,1331.7,1431.7,1231.7
638,331.7,431.7,231.7,1331.7,1431.7,1231.7
639,331.7,431.7,231.7,1331.7,1431.7,1231.7
640,331.7,431.7,231.7,1331.7,1431.7,1231.7
641,331.7,431.7,231.7,1331.7,1431.7,1231.7
642,331.7,431.7,231.7,1331.7,1431.7,1231.7
643,331.7,431.7,231.7,1331.7,1431.7,1231.7
644,331.7,431.7,231.7,1331.7,1431.7,1231.7
645,331.7,431.7,231.7,1331.7,1431.7,1231.7
646,331.7,431.7,231.7,1331.7,1431.7,1231.7
647,331.7,431.7,231.7,1331.7,1431.7,1231.7
648,331.6,431.6,231.6,1331.6,1431.6,1231.6
649,331.7,431.7,231.7,1331.7,1431.7,1231.7
650,331.6,431.6,231.6,1331.6,1431.6,1231.6
651,331.7,431.7,231.7,1331.7,1431.7,1231.7
652,331.6,431.6,231.6,1331.6,1431.6,1231.6
653,331.7,431.7,231.7,1331.7,1431.7,1231.7
654,331.6,431.6,231.6,1331.6,1431.6,1231.6
655,331.7,431.7,231.7,1331.7,1431.7,1231.7
656,331.6,431.6,231.6,1331.6,1431.6,1231.6
657,331.6,431.6,231.6,1331.6,1431.6,1231.6
658,331.7,431.7,231.7,1331.7,1431.7,1231.7
659,331.8,431.8,231.8,1331.8,1431.8,1231.8
660,331.8,431.8,231.8,1331.8,1431.8,1231.8
661,331.8,431.8,231.8,1331.8,1431.8,1231.8
662,331.8,431.8,231.8,1331.8,1431.8,1231.8
663,331.7,431.7,231.7,1331.7,1431.7,1231.7
664,331.7,431.7,231.7,1331.7,1431.7,1231.7
665,331.7,431.7,231.7,1331.7,1431.7,1231.7
666,331.7,431.7,231.7,1331.7,1431.7,1231.7
667,331.7,431.7,231.7,1331.7,1431.7,1231.7
668,331.7,431.7,231.7,1331.7,1431.7,1231.7
669,331.7,431.7,231.7,1331.7,1431.7,1231.7
670,331.7,431.7,231.7,1331.7,1431.7,1231.7
671,331.7,431.7,231.7,1331.7,1431.7,1231.7
672,331.7,431.7,231.7,1331.7,1431.7,1231.7
673,331.7,431.7,231.7,1331.7,1431.7,1231.7
674,331.7,431.7,231.7,1331.7,1431.7,1231.7
675,331.8,431.8,231.8,1331.8,1431.8,1231.8
676,331.6,431.6,231.6,1331.6,1431.6,1231.6
677,331.6,431.6,231.6,1331.6,1431.6,1231.6
678,331.8,431.8,231.8,1331.8,1431.8,1231.8
679,331.7,431.7,231.7,1331.7,1431.7,1231.7
680,331.6,431.6,231.6,1331.6,1431.6,1231.6
681,331.6,431.6,231.6,1331.6,1431.6,1231.6
682,331.6,431.6,231.6,1331.6,1431.6,1231.6
683,331.7,431.7,231.7,1331.7,1431.7,1231.7
684,331.7,431.7,231.7,1331.7,1431.7,1231.7
685,331.6,431.6,231.6,1331.6,1431.6,1231.6
686,331.6,431.6,231.6,1331.6,1431.6,1231.6
687,331.8,431.8,231.8,1331.8,1431.8,1231.8
688,331.8,431.8,231.8,1331.8,1431.8,1231.8
689,331.8,431.8,231.8,1331.8,1431.8,1231.8
690,331.7,431.7,231.7,1331.7,1431.7,1231.7
691,331.7,431.7,231.7,1331.7,1431.7,1231.7
692,331.8,431.8,231.8,1331.8,1431.8,1231.8
693,331.7,431.7,231.7,1331.7,1431.7,1231.7
694,331.7,431.7,231.7,1331.7,1431.7,1231.7
695,331.7,431.7,231.7,1331.7,1431.7,1231.7
696,331.7,431.7,231.7,1331.7,1431.7,1231.7
697,331.7,431.7,231.7,1331.7,1431.7,1231.7
698,331.6,431.6,231.6,1331.6,1431.6,1231.6
699,331.6,431.6,231.6,1331.6,1431.6,1231.6
700,331.7,431.7,231.7,1331.7,1431.7,1231.7
701,331.6,431.6,231.6,1331.6,1431.6,1231.6
702,331.7,431.7,231.7,1331.7,1431.7,1231.7
703,331.6,431.6,231.6,1331.6,1431.6,1231.6
704,331.6,431.6,231.6,1331.6,1431.6,1231.6
705,331.6,431.6,231.6,1331.6,1431.6,1231.6
706,331.6,431.6,231.6,1331.6,1431.6,1231.6
707,331.6,431.6,231.6,1331.6,1431.6,1231.6
708,331.6,431.6,231.6,1331.6,1431.6,1231.6
709,331.6,431.6,231.6,1331.6,1431.6,1231.6
710,331.6,431.6,231.6,1331.6,1431.6,1231.6
711,331.6,431.6,231.6,1331.6,1431.6,1231.6
712,331.7,431.7,231.7,1331.7,1431.7,1231.7
713,331.7,431.7,231.7,1331.7,1431.7,1231.7
714,331.8,431.8,231.8,1331.8,1431.8,1231.8
715,331.8,431.8,231.8,1331.8,1431.8,1231.8
716,331.7,431.7,231.7,1331.7,1431.7,1231.7
717,331.7,431.7,231.7,1331.7,1431.7,1231.7
718,331.7,431.7,231.7,1331.7,1431.7,1231.7
719,331.6,431.6,231.6,1331.6,1431.6,1231.6
720,331.7,431.7,231.7,1331.7,1431.7,1231.7
721,331.7,431.7,231.7,1331.7,1431.7,1231.7
722,331.6,431.6,231.6,1331.6,1431.6,1231.6
723,331.6,431.6,231.6,1331.6,1431.6,1231.6
724,331.6,431.6,231.6,1331.6,1431.6,1231.6
725,331.6,431.6,231.6,1331.6,1431.6,1231.6
726,331.7,431.7,231.7,1331.7,1431.7,1231.7
727,331.6,431.6,231.6,1331.6,1431.6,1231.6
728,331.6,431.6,231.6,1331.6,1431.6,1231.6
729,331.6,431.6,231.6,1331.6,1431.6,1231.6
730,331.6,431.6,231.6,1331.6,1431.6,1231.6
731,331.6,431.6,231.6,1331.6,1431.6,1231.6
732,331.6,431.6,231.6,1331.6,1431.6,1231.6
733,331.6,431.6,231.6,1331.6,1431.6,1231.6
734,331.6,431.6,231.6,1331.6,1431.6,1231.6
735,331.5,431.5,231.5,1331.5,1431.5,1231.5
736,331.7,431.7,231.7,1331.7,1431.7,1231.7
737,331.5,431.5,231.5,1331.5,1431.5,1231.5
738,331.5,431.5,231.5,1331.5,1431.5,1231.5
739,331.5,431.5,231.5,1331.5,1431.5,1231.5
740,331.7,431.7,231.7,1331.7,1431.7,1231.7
741,331.8,431.8,231.8,1331.8,1431.8,1231.8
742,331.7,431.7,231.7,1331.7,1431.7,1231.7
743,331.6,431.6,231.6,1331.6,1431.6,1231.6
744,331.6,431.6,231.6,1331.6,1431.6,1231.6
745,331.6,431.6,231.6,1331.6,1431.6,1231.6
746,331.6,431.6,231.6,1331.6,1431.6,1231.6
747,331.6,431.6,231.6,1331.6,1431.6,1231.6
748,331.6,431.6,231.6,1331.6,1431.6,1231.6
749,331.6,431.6,231.6,1331.6,1431.6,1231.6
750,331.5,431.5,231.5,1331.5,1431.5,1231.5
751,331.5,431.5,231.5,1331.5,1431.5,1231.5
752,331.7,431.7,231.7,1331.7,1431.7,1231.7
753,331.5,431.5,231.5,1331.5,1431.5,1231.5
754,331.6,431.6,231.6,1331.6,1431.6,1231.6
755,331.6,431.6,231.6,1331.6,1431.6,1231.6
756,331.5,431.5,231.5,1331.5,1431.5,1231.5
757,331.5,431.5,231.5,1331.5,1431.5,1231.5
758,331.5,431.5,231.5,1331.5,1431.5,1231.5
759,331.5,431.5,231.5,1331.5,1431.5,1231.5
760,331.5,431.5,231.5,1331.5,1431.5,1231.5
761,331.5,431.5,231.5,1331.5,1431.5,1231.5
762,331.5,431.5,231.5,1331.5,1431.5,1231.5
763,331.5,431.5,231.5,1331.5,1431.5,1231.5
764,331.6,431.6,231.6,1331.6,1431.6,1231.6
765,331.5,431.5,231.5,1331.5,1431.5,1231.5
766,331.7,431.7,231.7,1331.7,1431.7,1231.7
767,331.6,431.6,231.6,1331.6,1431.6,1231.6
768,331.6,431.6,231.6,1331.6,1431.6,1231.6
769,331.6,431.6,231.6,1331.6,1431.6,1231.6
770,331.6,431.6,231.6,1331.6,1431.6,1231.6
771,331.6,431.6,231.6,1331.6,1431.6,1231.6
772,331.7,431.7,231.7,1331.7,1431.7,1231.7
773,331.6,431.6,231.6,1331.6,1431.6,1231.6
774,331.6,431.6,231.6,1331.6,1431.6,1231.6
775,331.7,431.7,231.7,1331.7,1431.7,1231.7
776,331.7,431.7,231.7,1331.7,1431.7,1231.7
777,331.5,431.5,231.5,1331.5,1431.5,1231.5
778,331.6,431.6,231.6,1331.6,1431.6,1231.6
779,331.6,431.6,231.6,1331.6,1431.6,1231.6
780,331.5,431.5,231.5,1331.5,1431.5,1231.5
781,331.5,431.5,231.5,1331.5,1431.5,1231.5
782,331.5,431.5,231.5,1331.5,1431.5,1231.5
783,331.5,431.5,231.5,1331.5,1431.5,1231.5
784,331.5,431.5,231.5,1331.5,1431.5,1231.5
785,331.6,431.6,231.6,1331.6,1431.6,1231.6
786,331.5,431.5,231.5,1331.5,1431.5,1231.5
787,331.6,431.6,231.6,1331.6,1431.6,1231.6
788,331.5,431.5,231.5,1331.5,1431.5,1231.5
789,331.5,431.5,231.5,1331.5,1431.5,1231.5
790,331.5,431.5,231.5,1331.5,1431.5,1231.5
791,331.5,431.5,231.5,1331.5,1431.5,1231.5
792,331.7,431.7,231.7,1331.7,1431.7,1231.7
793,331.7,431.7,231.7,1331.7,1431.7,1231.7
794,331.6,431.6,231.6,1331.6,1431.6,1231.6
795,331.6,431.6,231.6,1331.6,1431.6,1231.6
796,331.6,431.6,231.6,1331.6,1431.6,1231.6
797,331.7,431.7,231.7,1331.7,1431.7,1231.7
798,331.6,431.6,231.6,1331.6,1431.6,1231.6
799,331.6,431.6,231.6,1331.6,1431.6,1231.6
800,331.6,431.6,231.6,1331.6,1431.6,1231.6
801,331.6,431.6,231.6,1331.6,1431.6,1231.6
802,331.6,431.6,231.6,1331.6,1431.6,1231.6
803,331.5,431.5,231.5,1331.5,1431.5,1231.5
804,331.5,431.5,231.5,1331.5,1431.5,1231.5
805,331.7,431.7,231.7,1331.7,1431.7,1231.7
806,331.5,431.5,231.5,1331.5,1431.5,1231.5
807,331.6,431.6,231.6,1331.6,1431.6,1231.6
808,331.5,431.5,231.5,1331.5,1431.5,1231.5
809,331.5,431.5,231.5,1331.5,1431.5,1231.5
810,331.6,431.6,231.6,1331.6,1431.6,1231.6
811,331.7,431.7,231.7,1331.7,1431.7,1231.7
812,331.6,431.6,231.6,1331.6,1431.6,1231.6
813,331.5,431.5,231.5,1331.5,1431.5,1231.5
814,331.6,431.6,231.6,1331.6,1431.6,1231.6
815,331.5,431.5,231.5,1331.5,1431.5,1231.5
816,331.5,431.5,231.5,1331.5,1431.5,1231.5
817,331.5,431.5,231.5,1331.5,1431.5,1231.5
818,331.5,431.5,231.5,1331.5,1431.5,1231.5
819,331.7,431.7,231.7,1331.7,1431.7,1231.7
820,331.8,431.8,231.8,1331.8,1431.8,1231.8
821,331.6,431.6,231.6,1331.6,1431.6,1231.6
822,331.6,431.6,231.6,1331.6,1431.6,1231.6
823,331.6,431.6,231.6,1331.6,1431.6,1231.6
824,331.6,431.6,231.6,1331.6,1431.6,1231.6
825,331.6,431.6,231.6,1331.6,1431.6,1231.6
826,331.6,431.6,231.6,1331.6,1431.6,1231.6
827,331.7,431.7,231.7,1331.7,1431.7,1231.7
828,331.5,431.5,231.5,1331.5,1431.5,1231.5
829,331.5,431.5,231.5,1331.5,1431.5,1231.5
830,331.5,431.5,231.5,1331.5,1431.5,1231.5
831,331.5,431.5,231.5,1331.5,1431.5,1231.5
832,331.7,431.7,231.7,1331.7,1431.7,1231.7
833,331.5,431.5,231.5,1331.5,1431.5,1231.5
834,331.5,431.5,231.5,1331.5,1431.5,1231.5
835,331.5,431.5,231.5,1331.5,1431.5,1231.5
836,331.5,431.5,231.5,1331.5,1431.5,1231.5
837,331.6,431.6,231.6,1331.6,1431.6,1231.6
838,331.6,431.6,231.6,1331.6,1431.6,1231.6
839,331.5,431.5,231.5,1331.5,1431.5,1231.5
840,331.5,431.5,231.5,1331.5,1431.5,1231.5
841,331.5,431.5,231.5,1331.5,1431.5,1231.5
842,331.5,431.5,231.5,1331.5,1431.5,1231.5
843,331.5,431.5,231.5,1331.5,1431.5,1231.5
844,331.7,431.7,231.7,1331.7,1431.7,1231.7
845,331.7,431.7,231.7,1331.7,1431.7,1231.7
846,331.7,431.7,231.7,1331.7,1431.7,1231.7
847,331.6,431.6,231.6,1331.6,1431.6,1231.6
848,331.6,431.6,231.6,1331.6,1431.6,1231.6
849,331.6,431.6,231.6,1331.6,1431.6,1231.6
850,331.7,431.7,231.7,1331.7,1431.7,1231.7
851,331.6,431.6,231.6,1331.6,1431.6,1231.6
852,331.6,431.6,231.6,1331.6,1431.6,1231.6
853,331.6,431.6,231.6,1331.6,1431.6,1231.6
854,331.6,431.6,231.6,1331.6,1431.6,1231.6
855,331.5,431.5,231.5,1331.5,1431.5,1231.5
856,331.5,431.5,231.5,1331.5,1431.5,1231.5
857,331.5,431.5,231.5,1331.5,1431.5,1231.5
858,331.5,431.5,231.5,1331.5,1431.5,1231.5
859,331.7,431.7,231.7,1331.7,1431.7,1231.7
860,331.5,431.5,231.5,1331.5,1431.5,1231.5
861,331.5,431.5,231.5,1331.5,1431.5,1231.5
862,331.7,431.7,231.7,1331.7,1431.7,1231.7
863,331.5,431.5,231.5,1331.5,1431.5,1231.5
864,331.5,431.5,231.5,1331.5,1431.5,1231.5
865,331.5,431.5,231.5,1331.5,1431.5,1231.5
866,331.6,431.6,231.6,1331.6,1431.6,1231.6
867,331.5,431.5,231.5,1331.5,1431.5,1231.5
868,331.6,431.6,231.6,1331.6,1431.6,1231.6
869,331.5,431.5,231.5,1331.5,1431.5,1231.5
870,331.5,431.5,231.5,1331.5,1431.5,1231.5
871,331.7,431.7,231.7,1331.7,1431.7,1231.7
872,331.6,431.6,231.6,1331.6,1431.6,1231.6
873,331.6,431.6,231.6,1331.6,1431.6,1231.6
874,331.6,431.6,231.6,1331.6,1431.6,1231.6
875,331.6,431.6,231.6,1331.6,1431.6,1231.6
876,331.6,431.6,231.6,1331.6,1431.6,1231.6
877,331.5,431.5,231.5,1331.5,1431.5,1231.5
878,331.5,431.5,231.5,1331.5,1431.5,1231.5
879,331.5,431.5,231.5,1331.5,1431.5,1231.5
880,331.5,431.5,231.5,1331.5,1431.5,1231.5
881,331.5,431.5,231.5,1331.5,1431.5,1231.5
882,331.5,431.5,231.5,1331.5,1431.5,1231.5
883,331.5,431.5,231.5,1331.5,1431.5,1231.5
884,331.5,431.5,231.5,1331.5,1431.5,1231.5
885,331.5,431.5,231.5,1331.5,1431.5,1231.5
886,331.6,431.6,231.6,1331.6,1431.6,1231.6
887,331.5,431.5,231.5,1331.5,1431.5,1231.5
888,331.5,431.5,231.5,1331.5,1431.5,1231.5
889,331.6,431.6,231.6,1331.6,1431.6,1231.6
890,331.6,431.6,231.6,1331.6,1431.6,1231.6
891,331.6,431.6,231.6,1331.6,1431.6,1231.6
892,331.6,431.6,231.6,1331.6,1431.6,1231.6
893,331.4,431.4,231.4,1331.4,1431.4,1231.4
894,331.5,431.5,231.5,1331.5,1431.5,1231.5
895,331.6,431.6,231.6,1331.6,1431.6,1231.6
896,331.5,431.5,231.5,1331.5,1431.5,1231.5
897,331.5,431.5,231.5,1331.5,1431.5,1231.5
898,331.7,431.7,231.7,1331.7,1431.7,1231.7
899,331.7,431.7,231.7,1331.7,1431.7,1231.7
900,331.6,431.6,231.6,1331.6,1431.6,1231.6
901,331.6,431.6,231.6,1331.6,1431.6,1231.6
902,331.5,431.5,231.5,1331.5,1431.5,1231.5
903,331.5,431.5,231.5,1331.5,1431.5,1231.5
904,331.5,431.5,231.5,1331.5,1431.5,1231.5
905,331.5,431.5,231.5,1331.5,1431.5,1231.5
906,331.5,431.5,231.5,1331.5,1431.5,1231.5
907,331.5,431.5,231.5,1331.5,1431.5,1231.5
908,331.6,431.6,231.6,1331.6,1431.6,1231.6
909,331.5,431.5,231.5,1331.5,1431.5,1231.5
910,331.5,431.5,231.5,1331.5,1431.5,1231.5
911,331.5,431.5,231.5,1331.5,1431.5,1231.5
912,331.5,431.5,231.5,1331.5,1431.5,1231.5
913,331.4,431.4,231.4,1331.4,1431.4,1231.4
914,331.6,431.6,231.6,1331.6,1431.6,1231.6
915,331.4,431.4,231.4,1331.4,1431.4,1231.4
916,331.5,431.5,231.5,1331.5,1431.5,1231.5
917,331.6,431.6,231.6,1331.6,1431.6,1231.6
918,331.5,431.5,231.5,1331.5,1431.5,1231.5
919,331.6,431.6,231.6,1331.6,1431.6,1231.6
920,331.6,431.6,231.6,1331.6,1431.6,1231.6
921,331.5,431.5,231.5,1331.5,1431.5,1231.5
922,331.4,431.4,231.4,1331.4,1431.4,1231.4
923,331.6,431.6,231.6,1331.6,1431.6,1231.6
924,331.6,431.6,231.6,1331.6,1431.6,1231.6
925,331.5,431.5,231.5,1331.5,1431.5,1231.5
926,331.5,431.5,231.5,1331.5,1431.5,1231.5
927,331.6,431.6,231.6,1331.6,1431.6,1231.6
928,331.5,431.5,231.5,1331.5,1431.5,1231.5
929,331.5,431.5,231.5,1331.5,1431.5,1231.5
930,331.5,431.5,231.5,1331.5,1431.5,1231.5
931,331.5,431.5,231.5,1331.5,1431.5,1231.5
932,331.5,431.5,231.5,1331.5,1431.5,1231.5
933,331.6,431.6,231.6,1331.6,1431.6,1231.6
934,331.5,431.5,231.5,1331.5,1431.5,1231.5
935,331.6,431.6,231.6,1331.6,1431.6,1231.6
936,331.5,431.5,231.5,1331.5,1431.5,1231.5
937,331.4,431.4,231.4,1331.4,1431.4,1231.4
938,331.6,431.6,231.6,1331.6,1431.6,1231.6
939,331.5,431.5,231.5,1331.5,1431.5,1231.5
940,331.4,431.4,231.4,1331.4,1431.4,1231.4
941,331.5,431.5,231.5,1331.5,1431.5,1231.5
942,331.4,431.4,231.4,1331.4,1431.4,1231.4
943,331.4,431.4,231.4,1331.4,1431.4,1231.4
944,331.4,431.4,231.4,1331.4,1431.4,1231.4
945,331.4,431.4,231.4,1331.4,1431.4,1231.4
946,331.6,431.6,231.6,1331.6,1431.6,1231.6
947,331.6,431.6,231.6,1331.6,1431.6,1231.6
948,331.6,431.6,231.6,1331.6,1431.6,1231.6
949,331.5,431.5,231.5,1331.5,1431.5,1231.5
950,331.6,431.6,231.6,1331.6,1431.6,1231.6
951,331.7,431.7,231.7,1331.7,1431.7,1231.7
952,331.7,431.7,231.7,1331.7,1431.7,1231.7
953,331.6,431.6,231.6,1331.6,1431.6,1231.6
954,331.5,431.5,231.5,1331.5,1431.5,1231.5
955,331.5,431.5,231.5,1331.5,1431.5,1231.5
956,331.6,431.6,231.6,1331.6,1431.6,1231.6
957,331.6,431.6,231.6,1331.6,1431.6,1231.6
958,331.5,431.5,231.5,1331.5,1431.5,1231.5
959,331.4,431.4,231.4,1331.4,1431.4,1231.4
960,331.5,431.5,231.5,1331.5,1431.5,1231.5
961,331.4,431.4,231.4,1331.4,1431.4,1231.4
962,331.6,431.6,231.6,1331.6,1431.6,1231.6
963,331.6,431.6,231.6,1331.6,1431.6,1231.6
964,331.6,431.6,231.6,1331.6,1431.6,1231.6
965,331.5,431.5,231.5,1331.5,1431.5,1231.5
966,331.4,431.4,231.4,1331.4,1431.4,1231.4
967,331.6,431.6,231.6,1331.6,1431.6,1231.6
968,331.6,431.6,231.6,1331.6,1431.6,1231.6
969,331.5,431.5,231.5,1331.5,1431.5,1231.5
970,331.4,431.4,231.4,1331.4,1431.4,1231.4
971,331.4,431.4,231.4,1331.4,1431.4,1231.4
972,331.5,431.5,231.5,1331.5,1431.5,1231.5
973,331.6,431.6,231.6,1331.6,1431.6,1231.6
974,331.5,431.5,231.5,1331.5,1431.5,1231.5
975,331.4,431.4,231.4,1331.4,1431.4,1231.4
976,331.4,431.4,231.4,1331.4,1431.4,1231.4
977,331.5,431.5,231.5,1331.5,1431.5,1231.5
978,331.6,431.6,231.6,1331.6,1431.6,1231.6
979,331.5,431.5,231.5,1331.5,1431.5,1231.5
980,331.6,431.6,231.6,1331.6,1431.6,1231.6
981,331.5,431.5,231.5,1331.5,1431.5,1231.5
982,331.6,431.6,231.6,1331.6,1431.6,1231.6
983,331.6,431.6,231.6,1331.6,1431.6,1231.6
984,331.5,431.5,231.5,1331.5,1431.5,1231.5
985,331.5,431.5,231.5,1331.5,1431.5,1231.5
986,331.4,431.4,231.4,1331.4,1431.4,1231.4
987,331.6,431.6,231.6,1331.6,1431.6,1231.6
988,331.5,431.5,231.5,1331.5,1431.5,1231.5
989,331.6,431.6,231.6,1331.6,1431.6,1231.6
990,331.4,431.4,231.4,1331.4,1431.4,1231.4
991,331.4,431.4,231.4,1331.4,1431.4,1231.4
992,331.4,431.4,231.4,1331.4,1431.4,1231.4
993,331.4,431.4,231.4,1331.4,1431.4,1231.4
994,331.5,431.5,231.5,1331.5,1431.5,1231.5
995,331.5,431.5,231.5,1331.5,1431.5,1231.5
996,331.5,431.5,231.5,1331.5,1431.5,1231.5
997,331.5,431.5,231.5,1331.5,1431.5,1231.5
