         55054733 function calls (54189002 primitive calls) in 137.537 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    35925    0.099    0.000    0.257    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:780(__init__)
    21998    0.041    0.000    0.253    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:2773(_wrap_setop_result)
   139628    0.072    0.000    0.251    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\contextlib.py:242(helper)
    44004    0.034    0.000    0.246    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:5534(_consolidate_inplace)
   139628    0.091    0.000    0.245    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\contextlib.py:121(__exit__)
    25457    0.145    0.000    0.244    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:99(__init__)
    14390    0.021    0.000    0.243    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:829(from_extents)
      621    0.008    0.000    0.243    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:409(_plot_args)
   120656    0.156    0.000    0.242    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:2094(_setattr_cm)
    26592    0.152    0.000    0.241    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:1726(normalize_kwargs)
     1390    0.009    0.000    0.241    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:675(union)
    12625    0.022    0.000    0.239    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1992(rotate_deg_around)
15703/15151    0.034    0.000    0.237    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:766(_unstale_viewLim)
   121799    0.078    0.000    0.236    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:5953(maybe_extract_name)
   143327    0.073    0.000    0.234    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:356(pchanged)
    89034    0.032    0.000    0.233    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:1551(_is_dtype)
   113730    0.183    0.000    0.233    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1750(__init__)
    79629    0.053    0.000    0.231    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\colors.py:132(_is_nth_color)
     8062    0.014    0.000    0.230    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:1159(set_marker)
     1799    0.007    0.000    0.230    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1311(_copy_tick_props)
    37730    0.023    0.000    0.229    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1315(__add__)
    16434    0.011    0.000    0.224    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:674(new_gc)
        1    0.000    0.000    0.224    0.224 C:\Projets\CNA\python-realtime-plotting\package\Display\display_data_manager.py:11(__init__)
    44000    0.154    0.000    0.223    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:536(_combine_concat_plans)
        1    0.000    0.000    0.222    0.222 C:\Projets\CNA\python-realtime-plotting\package\Display\display.py:18(__init__)
    11002    0.011    0.000    0.219    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\construction.py:655(_validate_or_indexify_columns)
    27763    0.029    0.000    0.215    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:2256(any)
    11005    0.092    0.000    0.215    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:1860(_stack_arrays)
    16434    0.077    0.000    0.213    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:751(__init__)
    44004    0.043    0.000    0.212    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:5522(_protect_consolidate)
    58376    0.051    0.000    0.211    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\colors.py:178(to_rgba)
     2224    0.004    0.000    0.211    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1247(get_majorticklocs)
    22000    0.110    0.000    0.204    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:1250(_validate_names)
    46985    0.059    0.000    0.202    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\markers.py:238(_recache)
    37754    0.036    0.000    0.201    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2468(composite_transform_factory)
    22754    0.029    0.000    0.201    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:52(_wrapfunc)
    43996    0.030    0.000    0.198    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\ops\common.py:70(get_op_result_name)
     4448    0.007    0.000    0.197    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:260(format_ticks)
    21998    0.086    0.000    0.191    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\concat.py:24(_get_dtype_kinds)
    66765    0.059    0.000    0.189    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:1239(name)
    72039    0.062    0.000    0.188    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:703(is_integer_dtype)
    12732    0.019    0.000    0.187    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:1203(set_markerfacecolor)
  1525537    0.187    0.000    0.187    0.000 {built-in method builtins.issubclass}
     1168    0.003    0.000    0.187    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:742(_set_scale)
      639    0.004    0.000    0.185    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:2123(_update_line_limits)
    45531    0.148    0.000    0.185    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:188(__init__)
    78016    0.075    0.000    0.183    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\numerictypes.py:359(issubdtype)
     8514    0.008    0.000    0.183    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:670(_from_any)
   228743    0.069    0.000    0.179    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\abc.py:96(__instancecheck__)
    21253    0.019    0.000    0.179    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\colors.py:150(_check_color_like)
    22009    0.013    0.000    0.179    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:602(condition)
   139628    0.151    0.000    0.179    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\contextlib.py:86(__init__)
     1168    0.006    0.000    0.179    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\scale.py:96(set_default_locators_and_formatters)
    10001    0.019    0.000    0.174    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\numerictypes.py:599(find_common_type)
   441565    0.116    0.000    0.170    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\range.py:747(__len__)
    79611    0.050    0.000    0.169    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\re.py:188(match)
    11001    0.009    0.000    0.166    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:605(is_excluded_dtype)
    34009    0.028    0.000    0.166    0.000 {method 'all' of 'numpy.ndarray' objects}
    45529    0.063    0.000    0.165    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\blocks.py:269(mgr_locs)
   231837    0.051    0.000    0.164    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:208(<genexpr>)
   144038    0.126    0.000    0.164    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:259(process)
    67030    0.032    0.000    0.161    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\construction.py:354(extract_array)
    44004    0.037    0.000    0.160    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:5538(f)
    21253    0.019    0.000    0.158    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\colors.py:137(is_color_like)
     8340    0.042    0.000    0.158    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:546(_bind_draw_path_function)
    69046    0.068    0.000    0.158    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:5467(__setattr__)
    22002    0.024    0.000    0.155    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\range.py:395(_shallow_copy)
    11396    0.011    0.000    0.154    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1971(getter)
     5055    0.013    0.000    0.154    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\backend_agg.py:269(_get_agg_font)
    16622    0.036    0.000    0.152    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:39(_wrapit)
    15147    0.009    0.000    0.152    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:780(viewLim)
    71140    0.120    0.000    0.149    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:207(set_children)
    34395    0.056    0.000    0.148    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2311(__init__)
    36703    0.120    0.000    0.147    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\_api\__init__.py:64(check_isinstance)
    12712    0.013    0.000    0.146    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1972(rotate_deg)
    20002    0.104    0.000    0.146    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\numerictypes.py:575(_can_coerce_all)
    12732    0.022    0.000    0.145    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:1045(set_color)
    12141    0.028    0.000    0.144    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:834(get_prop_tup)
    44004    0.016    0.000    0.143    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:610(<genexpr>)
    66010    0.055    0.000    0.143    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:1307(is_float_dtype)
    99015    0.057    0.000    0.143    0.000 {built-in method builtins.sum}
    23524    0.044    0.000    0.142    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:5411(__finalize__)
    14390    0.011    0.000    0.142    0.000 <__array_function__ internals>:2(reshape)
   112805    0.102    0.000    0.141    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\range.py:757(__getitem__)
    10689    0.029    0.000    0.139    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\path.py:98(__init__)
     7016    0.022    0.000    0.138    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:531(update_position)
    34009    0.013    0.000    0.138    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\_methods.py:59(_all)
    90299    0.072    0.000    0.137    0.000 {pandas._libs.lib.is_list_like}
    22000    0.035    0.000    0.137    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\reshape\concat.py:390(<listcomp>)
     3598    0.010    0.000    0.135    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:272(update_from)
144347/144346    0.096    0.000    0.132    0.000 <frozen importlib._bootstrap>:1033(_handle_fromlist)
    12712    0.034    0.000    0.131    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1956(rotate)
    37324    0.031    0.000    0.130    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:1325(_to_unmasked_float_array)
  1479831    0.130    0.000    0.130    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\inspect.py:2577(kind)
217936/195695    0.051    0.000    0.128    0.000 {built-in method builtins.hash}
    21998    0.017    0.000    0.128    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:3025(_convert_can_do_setop)
     6495    0.020    0.000    0.128    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:464(update_position)
     4048    0.065    0.000    0.119    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:2767(_get_axis_map)
726028/725940    0.118    0.000    0.118    0.000 {method 'items' of 'dict' objects}
    14390    0.010    0.000    0.117    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:199(reshape)
    12732    0.014    0.000    0.117    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:1217(set_markerfacecoloralt)
    10658    0.025    0.000    0.115    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1067(__init__)
    55009    0.025    0.000    0.115    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:681(is_consolidated)
   167588    0.089    0.000    0.114    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\_api\__init__.py:100(check_in_list)
   789092    0.113    0.000    0.113    0.000 {function RcParams.__getitem__ at 0x000002983846C4C0}
     4881    0.113    0.000    0.113    0.000 {method 'draw_glyphs_to_bitmap' of 'matplotlib.ft2font.FT2Font' objects}
        1    0.000    0.000    0.112    0.112 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\pyplot.py:646(figure)
        1    0.000    0.000    0.112    0.112 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\pyplot.py:313(new_figure_manager)
        1    0.000    0.000    0.112    0.112 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:3538(new_figure_manager)
    12031    0.015    0.000    0.112    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\cast.py:1273(maybe_infer_to_datetimelike)
    10653    0.011    0.000    0.112    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:810(unit)
