         52674521 function calls (51846555 primitive calls) in 33.963 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     2000    0.015    0.000    0.227    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1251(get_minorticklocs)
    89034    0.032    0.000    0.227    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:1551(_is_dtype)
   108418    0.133    0.000    0.226    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:2094(_setattr_cm)
   128765    0.064    0.000    0.224    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:356(pchanged)
   125421    0.063    0.000    0.221    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\contextlib.py:242(helper)
19094/14806    0.052    0.000    0.220    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2401(get_affine)
    32291    0.087    0.000    0.217    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:780(__init__)
    44000    0.148    0.000    0.216    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:536(_combine_concat_plans)
    11002    0.012    0.000    0.215    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\construction.py:655(_validate_or_indexify_columns)
   125421    0.079    0.000    0.214    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\contextlib.py:121(__exit__)
    11005    0.089    0.000    0.210    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:1860(_stack_arrays)
    23914    0.132    0.000    0.209    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:1726(normalize_kwargs)
    12947    0.019    0.000    0.209    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:829(from_extents)
      558    0.007    0.000    0.208    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:409(_plot_args)
     1250    0.008    0.000    0.208    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:675(union)
    44004    0.042    0.000    0.206    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:5522(_protect_consolidate)
    43996    0.030    0.000    0.203    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\ops\common.py:70(get_op_result_name)
    11350    0.018    0.000    0.203    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1992(rotate_deg_around)
    22872    0.119    0.000    0.202    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:99(__init__)
14121/13625    0.029    0.000    0.202    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:766(_unstale_viewLim)
    11887    0.011    0.000    0.197    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2377(transform_affine)
     1612    0.006    0.000    0.197    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1311(_copy_tick_props)
    47930    0.066    0.000    0.195    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1867(__init__)
     7240    0.012    0.000    0.194    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:1159(set_marker)
    33917    0.021    0.000    0.194    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1315(__add__)
    71515    0.046    0.000    0.193    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\colors.py:132(_is_nth_color)
    22000    0.101    0.000    0.193    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:1250(_validate_names)
    14754    0.010    0.000    0.188    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:674(new_gc)
    10881    0.028    0.000    0.188    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:287(_get_layout)
    72039    0.062    0.000    0.186    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:703(is_integer_dtype)
    66688    0.057    0.000    0.184    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:1239(name)
  1525247    0.183    0.000    0.183    0.000 {built-in method builtins.issubclass}
    21998    0.084    0.000    0.182    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\concat.py:24(_get_dtype_kinds)
    14754    0.062    0.000    0.178    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:751(__init__)
    52422    0.042    0.000    0.178    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\colors.py:178(to_rgba)
    78016    0.072    0.000    0.176    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\numerictypes.py:359(issubdtype)
    24947    0.026    0.000    0.176    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:2256(any)
    22009    0.013    0.000    0.174    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:602(condition)
     2000    0.003    0.000    0.174    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1247(get_majorticklocs)
    42188    0.052    0.000    0.172    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\markers.py:238(_recache)
    20471    0.025    0.000    0.169    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:52(_wrapfunc)
    10001    0.018    0.000    0.168    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\numerictypes.py:599(find_common_type)
    33925    0.032    0.000    0.168    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2468(composite_transform_factory)
   441509    0.116    0.000    0.167    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\range.py:747(__len__)
     4000    0.006    0.000    0.166    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:260(format_ticks)
   220217    0.065    0.000    0.162    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\abc.py:96(__instancecheck__)
   129401    0.130    0.000    0.162    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:259(process)
    11001    0.009    0.000    0.162    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:605(is_excluded_dtype)
   231753    0.050    0.000    0.161    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:208(<genexpr>)
    67030    0.032    0.000    0.160    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\construction.py:354(extract_array)
     1056    0.003    0.000    0.160    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:742(_set_scale)
     7650    0.006    0.000    0.158    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:670(_from_any)
   125421    0.134    0.000    0.158    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\contextlib.py:86(__init__)
      576    0.003    0.000    0.158    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:2123(_update_line_limits)
    45375    0.060    0.000    0.157    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\blocks.py:269(mgr_locs)
   102121    0.117    0.000    0.157    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1750(__init__)
    34009    0.027    0.000    0.156    0.000 {method 'all' of 'numpy.ndarray' objects}
    44004    0.037    0.000    0.155    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:5538(f)
     1056    0.005    0.000    0.153    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\scale.py:96(set_default_locators_and_formatters)
    45377    0.116    0.000    0.153    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:188(__init__)
    19093    0.016    0.000    0.151    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\colors.py:150(_check_color_like)
    22002    0.023    0.000    0.151    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\range.py:395(_shallow_copy)
    11436    0.016    0.000    0.151    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:1203(set_markerfacecolor)
    33000    0.123    0.000    0.146    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\_api\__init__.py:64(check_isinstance)
    68738    0.065    0.000    0.144    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:5467(__setattr__)
    20002    0.101    0.000    0.142    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\numerictypes.py:575(_can_coerce_all)
    66010    0.054    0.000    0.141    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:1307(is_float_dtype)
    99015    0.056    0.000    0.141    0.000 {built-in method builtins.sum}
    71497    0.043    0.000    0.140    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\re.py:188(match)
    44004    0.016    0.000    0.139    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:610(<genexpr>)
    23370    0.040    0.000    0.138    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:5411(__finalize__)
   112623    0.098    0.000    0.137    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\range.py:757(__getitem__)
     7500    0.036    0.000    0.135    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:546(_bind_draw_path_function)
        1    0.000    0.000    0.135    0.135 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\pyplot.py:646(figure)
        1    0.000    0.000    0.134    0.134 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\pyplot.py:313(new_figure_manager)
        1    0.000    0.000    0.134    0.134 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:3538(new_figure_manager)
    21998    0.017    0.000    0.134    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:3025(_convert_can_do_setop)
        1    0.000    0.000    0.134    0.134 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\_backend_tk.py:862(new_figure_manager_given_figure)
    19093    0.017    0.000    0.133    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\colors.py:137(is_color_like)
    10248    0.009    0.000    0.133    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1971(getter)
     4551    0.011    0.000    0.132    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\backend_agg.py:269(_get_agg_font)
    90173    0.069    0.000    0.132    0.000 {pandas._libs.lib.is_list_like}
    13621    0.007    0.000    0.131    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:780(viewLim)
144319/144318    0.096    0.000    0.131    0.000 <frozen importlib._bootstrap>:1033(_handle_fromlist)
    22000    0.034    0.000    0.129    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\reshape\concat.py:390(<listcomp>)
    34009    0.013    0.000    0.128    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\_methods.py:59(_all)
    14955    0.033    0.000    0.127    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:39(_wrapit)
    63923    0.103    0.000    0.127    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:207(set_children)
    11437    0.011    0.000    0.125    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1972(rotate_deg)
    30910    0.048    0.000    0.124    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2311(__init__)
    10881    0.026    0.000    0.123    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:834(get_prop_tup)
    11436    0.020    0.000    0.122    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:1045(set_color)
    12947    0.010    0.000    0.122    0.000 <__array_function__ internals>:2(reshape)
     9587    0.023    0.000    0.120    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1067(__init__)
     9599    0.025    0.000    0.119    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\path.py:98(__init__)
656843/656805    0.118    0.000    0.118    0.000 {method 'items' of 'dict' objects}
     6262    0.017    0.000    0.117    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:531(update_position)
   350010    0.094    0.000    0.117    0.000 {built-in method builtins.hasattr}
     3224    0.009    0.000    0.116    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:272(update_from)
  1330458    0.115    0.000    0.115    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\inspect.py:2577(kind)
     5862    0.017    0.000    0.114    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:464(update_position)
211444/191471    0.046    0.000    0.113    0.000 {built-in method builtins.hash}
    43996    0.049    0.000    0.113    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\ops\common.py:92(_maybe_match_name)
    11437    0.029    0.000    0.112    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1956(rotate)
    12031    0.015    0.000    0.111    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\cast.py:1273(maybe_infer_to_datetimelike)
    33502    0.026    0.000    0.110    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:1325(_to_unmasked_float_array)
    65994    0.023    0.000    0.107    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\concat.py:139(<genexpr>)
    55009    0.024    0.000    0.107    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:681(is_consolidated)
     3642    0.055    0.000    0.102    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:2767(_get_axis_map)
    11436    0.013    0.000    0.102    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:1217(set_markerfacecoloralt)
    12947    0.009    0.000    0.100    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:199(reshape)
