         53457441 function calls (52617976 primitive calls) in 135.135 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   129735    0.066    0.000    0.236    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\contextlib.py:242(helper)
19761/15339    0.055    0.000    0.232    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2401(get_affine)
   122192    0.076    0.000    0.229    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:5953(maybe_extract_name)
     7490    0.013    0.000    0.229    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:1159(set_marker)
    89034    0.032    0.000    0.227    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:1551(_is_dtype)
    33361    0.089    0.000    0.226    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:780(__init__)
   129735    0.083    0.000    0.225    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\contextlib.py:121(__exit__)
      576    0.007    0.000    0.222    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:409(_plot_args)
        1    0.000    0.000    0.222    0.222 C:\Projets\CNA\python-realtime-plotting\package\Display\display_data_manager.py:11(__init__)
   112134    0.144    0.000    0.222    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:2094(_setattr_cm)
        1    0.000    0.000    0.220    0.220 C:\Projets\CNA\python-realtime-plotting\package\Display\display.py:18(__init__)
     1290    0.008    0.000    0.219    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:675(union)
    11712    0.019    0.000    0.218    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1992(rotate_deg_around)
    44000    0.150    0.000    0.218    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:536(_combine_concat_plans)
    24717    0.136    0.000    0.217    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:1726(normalize_kwargs)
    13357    0.019    0.000    0.216    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:829(from_extents)
   105601    0.172    0.000    0.216    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1750(__init__)
    23656    0.129    0.000    0.215    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:99(__init__)
   133183    0.070    0.000    0.215    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:356(pchanged)
14573/14061    0.030    0.000    0.213    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:766(_unstale_viewLim)
    44004    0.041    0.000    0.210    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:5522(_protect_consolidate)
    11002    0.011    0.000    0.210    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\construction.py:655(_validate_or_indexify_columns)
    11005    0.088    0.000    0.210    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:1860(_stack_arrays)
    12328    0.013    0.000    0.209    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2377(transform_affine)
     1673    0.006    0.000    0.209    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1311(_copy_tick_props)
    35017    0.021    0.000    0.204    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1315(__add__)
    43657    0.052    0.000    0.204    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\markers.py:238(_recache)
    74011    0.048    0.000    0.202    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\colors.py:132(_is_nth_color)
    43996    0.030    0.000    0.201    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\ops\common.py:70(get_op_result_name)
    22000    0.107    0.000    0.201    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:1250(_validate_names)
    11292    0.031    0.000    0.198    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:287(_get_layout)
    15268    0.010    0.000    0.197    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:674(new_gc)
    54263    0.048    0.000    0.189    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\colors.py:178(to_rgba)
     2064    0.003    0.000    0.188    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1247(get_majorticklocs)
    72039    0.061    0.000    0.188    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:703(is_integer_dtype)
    15268    0.066    0.000    0.187    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:751(__init__)
  1525576    0.186    0.000    0.186    0.000 {built-in method builtins.issubclass}
    21998    0.085    0.000    0.185    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\concat.py:24(_get_dtype_kinds)
    25797    0.026    0.000    0.185    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:2256(any)
    78016    0.074    0.000    0.182    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\numerictypes.py:359(issubdtype)
    21101    0.026    0.000    0.179    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:52(_wrapfunc)
    35025    0.033    0.000    0.178    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2468(composite_transform_factory)
     4128    0.006    0.000    0.177    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:260(format_ticks)
    67158    0.048    0.000    0.174    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:1239(name)
    22009    0.013    0.000    0.174    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:602(condition)
     1088    0.003    0.000    0.172    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:742(_set_scale)
   129735    0.145    0.000    0.170    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\contextlib.py:86(__init__)
    10001    0.018    0.000    0.169    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\numerictypes.py:599(find_common_type)
   223907    0.067    0.000    0.169    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\abc.py:96(__instancecheck__)
      594    0.004    0.000    0.169    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:2123(_update_line_limits)
   441525    0.115    0.000    0.168    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\range.py:747(__len__)
     7912    0.007    0.000    0.168    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:670(_from_any)
    45869    0.132    0.000    0.168    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:188(__init__)
     1088    0.006    0.000    0.165    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\scale.py:96(set_default_locators_and_formatters)
    19748    0.017    0.000    0.161    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\colors.py:150(_check_color_like)
    11001    0.009    0.000    0.161    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:605(is_excluded_dtype)
   231777    0.050    0.000    0.161    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:208(<genexpr>)
    11829    0.016    0.000    0.160    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:1203(set_markerfacecolor)
    44004    0.037    0.000    0.160    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:5538(f)
    45867    0.061    0.000    0.158    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\blocks.py:269(mgr_locs)
    67030    0.032    0.000    0.158    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\construction.py:354(extract_array)
    34009    0.027    0.000    0.157    0.000 {method 'all' of 'numpy.ndarray' objects}
    22002    0.023    0.000    0.152    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\range.py:395(_shallow_copy)
    69274    0.066    0.000    0.147    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:5467(__setattr__)
   133840    0.115    0.000    0.147    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:259(process)
    73993    0.045    0.000    0.147    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\re.py:188(match)
    66010    0.058    0.000    0.146    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:1307(is_float_dtype)
     7740    0.039    0.000    0.144    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:546(_bind_draw_path_function)
    20002    0.101    0.000    0.143    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\numerictypes.py:575(_can_coerce_all)
    23862    0.043    0.000    0.142    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:5411(__finalize__)
    19748    0.018    0.000    0.142    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\colors.py:137(is_color_like)
     4712    0.012    0.000    0.141    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\backend_agg.py:269(_get_agg_font)
   113123    0.100    0.000    0.141    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\range.py:757(__getitem__)
    10576    0.010    0.000    0.140    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1971(getter)
    99015    0.056    0.000    0.140    0.000 {built-in method builtins.sum}
    44004    0.016    0.000    0.139    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:610(<genexpr>)
    14057    0.008    0.000    0.137    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:780(viewLim)
    34109    0.112    0.000    0.136    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\_api\__init__.py:64(check_isinstance)
    66018    0.109    0.000    0.135    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:207(set_children)
    91361    0.070    0.000    0.135    0.000 {pandas._libs.lib.is_list_like}
    15429    0.032    0.000    0.135    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:39(_wrapit)
    11799    0.012    0.000    0.134    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1972(rotate_deg)
    21998    0.018    0.000    0.132    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:3025(_convert_can_do_setop)
    31914    0.050    0.000    0.132    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2311(__init__)
    11829    0.020    0.000    0.130    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:1045(set_color)
    11292    0.026    0.000    0.130    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:834(get_prop_tup)
    34009    0.013    0.000    0.130    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\_methods.py:59(_all)
     2304    0.008    0.000    0.129    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\series.py:839(__getitem__)
    22000    0.034    0.000    0.129    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\reshape\concat.py:390(<listcomp>)
144327/144326    0.093    0.000    0.129    0.000 <frozen importlib._bootstrap>:1033(_handle_fromlist)
     6523    0.019    0.000    0.127    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:531(update_position)
    13357    0.010    0.000    0.126    0.000 <__array_function__ internals>:2(reshape)
     9935    0.026    0.000    0.125    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\path.py:98(__init__)
     3346    0.010    0.000    0.123    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:272(update_from)
  1375362    0.121    0.000    0.121    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\inspect.py:2577(kind)
216893/196187    0.048    0.000    0.119    0.000 {built-in method builtins.hash}
    11799    0.031    0.000    0.119    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1956(rotate)
     6040    0.018    0.000    0.119    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:464(update_position)
    34692    0.028    0.000    0.118    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:1325(_to_unmasked_float_array)
        1    0.000    0.000    0.117    0.117 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\pyplot.py:646(figure)
        1    0.000    0.000    0.117    0.117 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\pyplot.py:313(new_figure_manager)
        1    0.000    0.000    0.117    0.117 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:3538(new_figure_manager)
        1    0.000    0.000    0.116    0.116 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\_backend_tk.py:862(new_figure_manager_given_figure)
    43996    0.050    0.000    0.112    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\ops\common.py:92(_maybe_match_name)
    55009    0.024    0.000    0.112    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:681(is_consolidated)
     3758    0.060    0.000    0.110    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:2767(_get_axis_map)
    12031    0.015    0.000    0.110    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\cast.py:1273(maybe_infer_to_datetimelike)
    65994    0.023    0.000    0.107    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\concat.py:139(<genexpr>)
    11829    0.013    0.000    0.106    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:1217(set_markerfacecoloralt)
   352070    0.087    0.000    0.105    0.000 {built-in method builtins.hasattr}
     9893    0.022    0.000    0.104    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1067(__init__)
    13357    0.010    0.000    0.104    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:199(reshape)
