x,y_1,y_2,y_3,y_4,y_5,y_6
1939,330.7,430.7,230.7,1330.7,1430.7,1230.7
1940,330.7,430.7,230.7,1330.7,1430.7,1230.7
1941,330.7,430.7,230.7,1330.7,1430.7,1230.7
1942,330.7,430.7,230.7,1330.7,1430.7,1230.7
1943,330.8,430.8,230.8,1330.8,1430.8,1230.8
1944,330.7,430.7,230.7,1330.7,1430.7,1230.7
1945,330.6,430.6,230.6,1330.6,1430.6,1230.6
1946,330.6,430.6,230.6,1330.6,1430.6,1230.6
1947,330.6,430.6,230.6,1330.6,1430.6,1230.6
1948,330.6,430.6,230.6,1330.6,1430.6,1230.6
1949,330.6,430.6,230.6,1330.6,1430.6,1230.6
1950,330.6,430.6,230.6,1330.6,1430.6,1230.6
1951,330.6,430.6,230.6,1330.6,1430.6,1230.6
1952,330.6,430.6,230.6,1330.6,1430.6,1230.6
1953,330.6,430.6,230.6,1330.6,1430.6,1230.6
1954,330.6,430.6,230.6,1330.6,1430.6,1230.6
1955,330.7,430.7,230.7,1330.7,1430.7,1230.7
1956,330.8,430.8,230.8,1330.8,1430.8,1230.8
1957,330.7,430.7,230.7,1330.7,1430.7,1230.7
1958,330.7,430.7,230.7,1330.7,1430.7,1230.7
1959,330.6,430.6,230.6,1330.6,1430.6,1230.6
1960,330.6,430.6,230.6,1330.6,1430.6,1230.6
1961,330.6,430.6,230.6,1330.6,1430.6,1230.6
1962,330.6,430.6,230.6,1330.6,1430.6,1230.6
1963,330.6,430.6,230.6,1330.6,1430.6,1230.6
1964,330.6,430.6,230.6,1330.6,1430.6,1230.6
1965,330.6,430.6,230.6,1330.6,1430.6,1230.6
1966,330.6,430.6,230.6,1330.6,1430.6,1230.6
1967,330.5,430.5,230.5,1330.5,1430.5,1230.5
1968,330.6,430.6,230.6,1330.6,1430.6,1230.6
1969,330.5,430.5,230.5,1330.5,1430.5,1230.5
1970,330.5,430.5,230.5,1330.5,1430.5,1230.5
1971,330.5,430.5,230.5,1330.5,1430.5,1230.5
1972,330.5,430.5,230.5,1330.5,1430.5,1230.5
1973,330.4,430.4,230.4,1330.4,1430.4,1230.4
1974,330.5,430.5,230.5,1330.5,1430.5,1230.5
1975,330.5,430.5,230.5,1330.5,1430.5,1230.5
1976,330.4,430.4,230.4,1330.4,1430.4,1230.4
1977,330.4,430.4,230.4,1330.4,1430.4,1230.4
1978,330.4,430.4,230.4,1330.4,1430.4,1230.4
1979,330.4,430.4,230.4,1330.4,1430.4,1230.4
1980,330.4,430.4,230.4,1330.4,1430.4,1230.4
1981,330.4,430.4,230.4,1330.4,1430.4,1230.4
1982,330.6,430.6,230.6,1330.6,1430.6,1230.6
1983,330.5,430.5,230.5,1330.5,1430.5,1230.5
1984,330.5,430.5,230.5,1330.5,1430.5,1230.5
1985,330.5,430.5,230.5,1330.5,1430.5,1230.5
1986,330.5,430.5,230.5,1330.5,1430.5,1230.5
1987,330.4,430.4,230.4,1330.4,1430.4,1230.4
1988,330.4,430.4,230.4,1330.4,1430.4,1230.4
1989,330.4,430.4,230.4,1330.4,1430.4,1230.4
1990,330.4,430.4,230.4,1330.4,1430.4,1230.4
1991,330.4,430.4,230.4,1330.4,1430.4,1230.4
1992,330.4,430.4,230.4,1330.4,1430.4,1230.4
1993,330.4,430.4,230.4,1330.4,1430.4,1230.4
1994,330.3,430.3,230.3,1330.3,1430.3,1230.3
1995,330.3,430.3,230.3,1330.3,1430.3,1230.3
1996,330.3,430.3,230.3,1330.3,1430.3,1230.3
1997,330.3,430.3,230.3,1330.3,1430.3,1230.3
1998,330.3,430.3,230.3,1330.3,1430.3,1230.3
1999,330.3,430.3,230.3,1330.3,1430.3,1230.3
2000,330.3,430.3,230.3,1330.3,1430.3,1230.3
2001,330.3,430.3,230.3,1330.3,1430.3,1230.3
2002,330.3,430.3,230.3,1330.3,1430.3,1230.3
2003,330.3,430.3,230.3,1330.3,1430.3,1230.3
2004,330.2,430.2,230.2,1330.2,1430.2,1230.2
2005,330.2,430.2,230.2,1330.2,1430.2,1230.2
2006,330.2,430.2,230.2,1330.2,1430.2,1230.2
2007,330.2,430.2,230.2,1330.2,1430.2,1230.2
2008,330.3,430.3,230.3,1330.3,1430.3,1230.3
2009,330.4,430.4,230.4,1330.4,1430.4,1230.4
2010,330.3,430.3,230.3,1330.3,1430.3,1230.3
2011,330.3,430.3,230.3,1330.3,1430.3,1230.3
2012,330.3,430.3,230.3,1330.3,1430.3,1230.3
2013,330.3,430.3,230.3,1330.3,1430.3,1230.3
2014,330.3,430.3,230.3,1330.3,1430.3,1230.3
2015,330.3,430.3,230.3,1330.3,1430.3,1230.3
2016,330.2,430.2,230.2,1330.2,1430.2,1230.2
2017,330.2,430.2,230.2,1330.2,1430.2,1230.2
2018,330.2,430.2,230.2,1330.2,1430.2,1230.2
2019,330.1,430.1,230.1,1330.1,1430.1,1230.1
2020,330.1,430.1,230.1,1330.1,1430.1,1230.1
2021,330,430,230,1330,1430,1230
2022,330,430,230,1330,1430,1230
2023,330,430,230,1330,1430,1230
2024,330,430,230,1330,1430,1230
2025,330,430,230,1330,1430,1230
2026,330,430,230,1330,1430,1230
2027,330,430,230,1330,1430,1230
2028,330,430,230,1330,1430,1230
2029,330,430,230,1330,1430,1230
2030,330,430,230,1330,1430,1230
2031,330,430,230,1330,1430,1230
2032,330,430,230,1330,1430,1230
2033,330,430,230,1330,1430,1230
2034,330,430,230,1330,1430,1230
2035,330.2,430.2,230.2,1330.2,1430.2,1230.2
2036,330.1,430.1,230.1,1330.1,1430.1,1230.1
2037,330.1,430.1,230.1,1330.1,1430.1,1230.1
2038,330.1,430.1,230.1,1330.1,1430.1,1230.1
2039,330.1,430.1,230.1,1330.1,1430.1,1230.1
2040,330,430,230,1330,1430,1230
2041,330,430,230,1330,1430,1230
2042,330,430,230,1330,1430,1230
2043,330,430,230,1330,1430,1230
2044,330,430,230,1330,1430,1230
2045,330,430,230,1330,1430,1230
2046,330,430,230,1330,1430,1230
2047,330,430,230,1330,1430,1230
2048,330,430,230,1330,1430,1230
2049,330,430,230,1330,1430,1230
2050,329.9,429.9,229.9,1329.9,1429.9,1229.9
2051,329.9,429.9,229.9,1329.9,1429.9,1229.9
2052,329.9,429.9,229.9,1329.9,1429.9,1229.9
2053,329.9,429.9,229.9,1329.9,1429.9,1229.9
2054,329.9,429.9,229.9,1329.9,1429.9,1229.9
2055,329.9,429.9,229.9,1329.9,1429.9,1229.9
2056,329.9,429.9,229.9,1329.9,1429.9,1229.9
2057,329.9,429.9,229.9,1329.9,1429.9,1229.9
2058,329.9,429.9,229.9,1329.9,1429.9,1229.9
2059,330,430,230,1330,1430,1230
2060,330.1,430.1,230.1,1330.1,1430.1,1230.1
2061,330,430,230,1330,1430,1230
2062,329.3,429.3,229.3,1329.3,1429.3,1229.3
2063,329.2,429.2,229.2,1329.2,1429.2,1229.2
2064,329.1,429.1,229.1,1329.1,1429.1,1229.1
2065,329,429,229,1329,1429,1229
2066,328.9,428.9,228.9,1328.9,1428.9,1228.9
2067,328.8,428.8,228.8,1328.8,1428.8,1228.8
2068,328.7,428.7,228.7,1328.7,1428.7,1228.7
2069,328.6,428.6,228.6,1328.6,1428.6,1228.6
2070,328.5,428.5,228.5,1328.5,1428.5,1228.5
2071,328.4,428.4,228.4,1328.4,1428.4,1228.4
2072,328.3,428.3,228.3,1328.3,1428.3,1228.3
2073,328.2,428.2,228.2,1328.2,1428.2,1228.2
2074,328.1,428.1,228.1,1328.1,1428.1,1228.1
2075,328,428,228,1328,1428,1228
2076,327.9,427.9,227.9,1327.9,1427.9,1227.9
2077,327.8,427.8,227.8,1327.8,1427.8,1227.8
2078,327.7,427.7,227.7,1327.7,1427.7,1227.7
2079,327.6,427.6,227.6,1327.6,1427.6,1227.6
2080,327.5,427.5,227.5,1327.5,1427.5,1227.5
2081,327.4,427.4,227.4,1327.4,1427.4,1227.4
2082,327.3,427.3,227.3,1327.3,1427.3,1227.3
2083,327.4,427.4,227.4,1327.4,1427.4,1227.4
2084,327.2,427.2,227.2,1327.2,1427.2,1227.2
2085,327.3,427.3,227.3,1327.3,1427.3,1227.3
2086,327.3,427.3,227.3,1327.3,1427.3,1227.3
2087,327.3,427.3,227.3,1327.3,1427.3,1227.3
2088,327.3,427.3,227.3,1327.3,1427.3,1227.3
2089,327.3,427.3,227.3,1327.3,1427.3,1227.3
2090,327.5,427.5,227.5,1327.5,1427.5,1227.5
2091,327.5,427.5,227.5,1327.5,1427.5,1227.5
2092,327.4,427.4,227.4,1327.4,1427.4,1227.4
2093,327.4,427.4,227.4,1327.4,1427.4,1227.4
2094,327.4,427.4,227.4,1327.4,1427.4,1227.4
2095,327.4,427.4,227.4,1327.4,1427.4,1227.4
2096,327.4,427.4,227.4,1327.4,1427.4,1227.4
2097,327.4,427.4,227.4,1327.4,1427.4,1227.4
2098,327.4,427.4,227.4,1327.4,1427.4,1227.4
2099,327.4,427.4,227.4,1327.4,1427.4,1227.4
2100,327.4,427.4,227.4,1327.4,1427.4,1227.4
2101,327.4,427.4,227.4,1327.4,1427.4,1227.4
2102,327.4,427.4,227.4,1327.4,1427.4,1227.4
2103,327.4,427.4,227.4,1327.4,1427.4,1227.4
2104,327.4,427.4,227.4,1327.4,1427.4,1227.4
2105,327.4,427.4,227.4,1327.4,1427.4,1227.4
2106,327.3,427.3,227.3,1327.3,1427.3,1227.3
2107,327.4,427.4,227.4,1327.4,1427.4,1227.4
2108,327.4,427.4,227.4,1327.4,1427.4,1227.4
2109,327.4,427.4,227.4,1327.4,1427.4,1227.4
2110,327.3,427.3,227.3,1327.3,1427.3,1227.3
2111,327.4,427.4,227.4,1327.4,1427.4,1227.4
2112,327.3,427.3,227.3,1327.3,1427.3,1227.3
2113,327.3,427.3,227.3,1327.3,1427.3,1227.3
2114,327.3,427.3,227.3,1327.3,1427.3,1227.3
2115,327.3,427.3,227.3,1327.3,1427.3,1227.3
2116,327.5,427.5,227.5,1327.5,1427.5,1227.5
2117,327.5,427.5,227.5,1327.5,1427.5,1227.5
2118,327.5,427.5,227.5,1327.5,1427.5,1227.5
2119,327.4,427.4,227.4,1327.4,1427.4,1227.4
2120,327.4,427.4,227.4,1327.4,1427.4,1227.4
2121,327.4,427.4,227.4,1327.4,1427.4,1227.4
2122,327.4,427.4,227.4,1327.4,1427.4,1227.4
2123,327.4,427.4,227.4,1327.4,1427.4,1227.4
2124,327.4,427.4,227.4,1327.4,1427.4,1227.4
2125,327.4,427.4,227.4,1327.4,1427.4,1227.4
2126,327.4,427.4,227.4,1327.4,1427.4,1227.4
2127,327.4,427.4,227.4,1327.4,1427.4,1227.4
2128,327.4,427.4,227.4,1327.4,1427.4,1227.4
2129,327.4,427.4,227.4,1327.4,1427.4,1227.4
2130,327.4,427.4,227.4,1327.4,1427.4,1227.4
2131,327.3,427.3,227.3,1327.3,1427.3,1227.3
2132,327.4,427.4,227.4,1327.4,1427.4,1227.4
2133,327.4,427.4,227.4,1327.4,1427.4,1227.4
2134,327.4,427.4,227.4,1327.4,1427.4,1227.4
2135,327.3,427.3,227.3,1327.3,1427.3,1227.3
2136,327.3,427.3,227.3,1327.3,1427.3,1227.3
2137,327.4,427.4,227.4,1327.4,1427.4,1227.4
2138,327.3,427.3,227.3,1327.3,1427.3,1227.3
2139,327.3,427.3,227.3,1327.3,1427.3,1227.3
2140,327.3,427.3,227.3,1327.3,1427.3,1227.3
2141,327.3,427.3,227.3,1327.3,1427.3,1227.3
2142,327.3,427.3,227.3,1327.3,1427.3,1227.3
2143,327.5,427.5,227.5,1327.5,1427.5,1227.5
2144,327.4,427.4,227.4,1327.4,1427.4,1227.4
2145,327.4,427.4,227.4,1327.4,1427.4,1227.4
2146,327.4,427.4,227.4,1327.4,1427.4,1227.4
2147,327.4,427.4,227.4,1327.4,1427.4,1227.4
2148,327.4,427.4,227.4,1327.4,1427.4,1227.4
2149,327.4,427.4,227.4,1327.4,1427.4,1227.4
2150,327.3,427.3,227.3,1327.3,1427.3,1227.3
2151,327.4,427.4,227.4,1327.4,1427.4,1227.4
2152,327.3,427.3,227.3,1327.3,1427.3,1227.3
2153,327.3,427.3,227.3,1327.3,1427.3,1227.3
2154,327.3,427.3,227.3,1327.3,1427.3,1227.3
2155,327.3,427.3,227.3,1327.3,1427.3,1227.3
2156,327.3,427.3,227.3,1327.3,1427.3,1227.3
2157,327.3,427.3,227.3,1327.3,1427.3,1227.3
2158,327.3,427.3,227.3,1327.3,1427.3,1227.3
2159,327.3,427.3,227.3,1327.3,1427.3,1227.3
2160,327.3,427.3,227.3,1327.3,1427.3,1227.3
2161,327.3,427.3,227.3,1327.3,1427.3,1227.3
2162,327.2,427.2,227.2,1327.2,1427.2,1227.2
2163,327.3,427.3,227.3,1327.3,1427.3,1227.3
2164,327.3,427.3,227.3,1327.3,1427.3,1227.3
2165,327.3,427.3,227.3,1327.3,1427.3,1227.3
2166,327.2,427.2,227.2,1327.2,1427.2,1227.2
2167,327.2,427.2,227.2,1327.2,1427.2,1227.2
2168,327.2,427.2,227.2,1327.2,1427.2,1227.2
2169,327.4,427.4,227.4,1327.4,1427.4,1227.4
2170,327.4,427.4,227.4,1327.4,1427.4,1227.4
2171,327.4,427.4,227.4,1327.4,1427.4,1227.4
2172,327.4,427.4,227.4,1327.4,1427.4,1227.4
2173,327.3,427.3,227.3,1327.3,1427.3,1227.3
2174,327.3,427.3,227.3,1327.3,1427.3,1227.3
2175,327.3,427.3,227.3,1327.3,1427.3,1227.3
2176,327.3,427.3,227.3,1327.3,1427.3,1227.3
2177,327.3,427.3,227.3,1327.3,1427.3,1227.3
2178,327.3,427.3,227.3,1327.3,1427.3,1227.3
2179,327.3,427.3,227.3,1327.3,1427.3,1227.3
2180,327.3,427.3,227.3,1327.3,1427.3,1227.3
2181,327.3,427.3,227.3,1327.3,1427.3,1227.3
2182,327.3,427.3,227.3,1327.3,1427.3,1227.3
2183,327.2,427.2,227.2,1327.2,1427.2,1227.2
2184,327.2,427.2,227.2,1327.2,1427.2,1227.2
2185,327.2,427.2,227.2,1327.2,1427.2,1227.2
2186,327.2,427.2,227.2,1327.2,1427.2,1227.2
2187,327.2,427.2,227.2,1327.2,1427.2,1227.2
2188,327.2,427.2,227.2,1327.2,1427.2,1227.2
2189,327.2,427.2,227.2,1327.2,1427.2,1227.2
2190,327.2,427.2,227.2,1327.2,1427.2,1227.2
2191,327.2,427.2,227.2,1327.2,1427.2,1227.2
2192,327.2,427.2,227.2,1327.2,1427.2,1227.2
2193,327.2,427.2,227.2,1327.2,1427.2,1227.2
2194,327.2,427.2,227.2,1327.2,1427.2,1227.2
2195,327.2,427.2,227.2,1327.2,1427.2,1227.2
2196,327.4,427.4,227.4,1327.4,1427.4,1227.4
2197,327.3,427.3,227.3,1327.3,1427.3,1227.3
2198,327.3,427.3,227.3,1327.3,1427.3,1227.3
2199,327.3,427.3,227.3,1327.3,1427.3,1227.3
2200,327.3,427.3,227.3,1327.3,1427.3,1227.3
2201,327.3,427.3,227.3,1327.3,1427.3,1227.3
2202,327.3,427.3,227.3,1327.3,1427.3,1227.3
2203,327.3,427.3,227.3,1327.3,1427.3,1227.3
2204,327.3,427.3,227.3,1327.3,1427.3,1227.3
2205,327.2,427.2,227.2,1327.2,1427.2,1227.2
2206,327.2,427.2,227.2,1327.2,1427.2,1227.2
2207,327.2,427.2,227.2,1327.2,1427.2,1227.2
2208,327.2,427.2,227.2,1327.2,1427.2,1227.2
2209,327.2,427.2,227.2,1327.2,1427.2,1227.2
2210,327.2,427.2,227.2,1327.2,1427.2,1227.2
2211,327.2,427.2,227.2,1327.2,1427.2,1227.2
2212,327.2,427.2,227.2,1327.2,1427.2,1227.2
2213,327.2,427.2,227.2,1327.2,1427.2,1227.2
2214,327.2,427.2,227.2,1327.2,1427.2,1227.2
2215,327.2,427.2,227.2,1327.2,1427.2,1227.2
2216,327.2,427.2,227.2,1327.2,1427.2,1227.2
2217,327.2,427.2,227.2,1327.2,1427.2,1227.2
2218,327.2,427.2,227.2,1327.2,1427.2,1227.2
2219,327.2,427.2,227.2,1327.2,1427.2,1227.2
2220,327.2,427.2,227.2,1327.2,1427.2,1227.2
2221,327.2,427.2,227.2,1327.2,1427.2,1227.2
2222,327.3,427.3,227.3,1327.3,1427.3,1227.3
2223,327.3,427.3,227.3,1327.3,1427.3,1227.3
2224,327.3,427.3,227.3,1327.3,1427.3,1227.3
2225,327.3,427.3,227.3,1327.3,1427.3,1227.3
2226,327.3,427.3,227.3,1327.3,1427.3,1227.3
2227,327.3,427.3,227.3,1327.3,1427.3,1227.3
2228,327.3,427.3,227.3,1327.3,1427.3,1227.3
2229,327.3,427.3,227.3,1327.3,1427.3,1227.3
2230,327.2,427.2,227.2,1327.2,1427.2,1227.2
2231,327.2,427.2,227.2,1327.2,1427.2,1227.2
2232,327.2,427.2,227.2,1327.2,1427.2,1227.2
2233,327.2,427.2,227.2,1327.2,1427.2,1227.2
2234,327.2,427.2,227.2,1327.2,1427.2,1227.2
2235,327.2,427.2,227.2,1327.2,1427.2,1227.2
2236,327.2,427.2,227.2,1327.2,1427.2,1227.2
2237,327.2,427.2,227.2,1327.2,1427.2,1227.2
2238,327.2,427.2,227.2,1327.2,1427.2,1227.2
2239,327.2,427.2,227.2,1327.2,1427.2,1227.2
2240,327.2,427.2,227.2,1327.2,1427.2,1227.2
2241,327.2,427.2,227.2,1327.2,1427.2,1227.2
2242,327.2,427.2,227.2,1327.2,1427.2,1227.2
2243,327.2,427.2,227.2,1327.2,1427.2,1227.2
2244,327.2,427.2,227.2,1327.2,1427.2,1227.2
2245,327.2,427.2,227.2,1327.2,1427.2,1227.2
2246,327.2,427.2,227.2,1327.2,1427.2,1227.2
2247,327.2,427.2,227.2,1327.2,1427.2,1227.2
2248,327.2,427.2,227.2,1327.2,1427.2,1227.2
2249,327.4,427.4,227.4,1327.4,1427.4,1227.4
2250,327.3,427.3,227.3,1327.3,1427.3,1227.3
2251,327.3,427.3,227.3,1327.3,1427.3,1227.3
2252,327.3,427.3,227.3,1327.3,1427.3,1227.3
2253,327.3,427.3,227.3,1327.3,1427.3,1227.3
2254,327.3,427.3,227.3,1327.3,1427.3,1227.3
2255,327.3,427.3,227.3,1327.3,1427.3,1227.3
2256,327.3,427.3,227.3,1327.3,1427.3,1227.3
2257,327.3,427.3,227.3,1327.3,1427.3,1227.3
2258,327.3,427.3,227.3,1327.3,1427.3,1227.3
2259,327.2,427.2,227.2,1327.2,1427.2,1227.2
2260,327.2,427.2,227.2,1327.2,1427.2,1227.2
2261,327.2,427.2,227.2,1327.2,1427.2,1227.2
2262,327.2,427.2,227.2,1327.2,1427.2,1227.2
2263,327.2,427.2,227.2,1327.2,1427.2,1227.2
2264,327.2,427.2,227.2,1327.2,1427.2,1227.2
2265,327.2,427.2,227.2,1327.2,1427.2,1227.2
2266,327.2,427.2,227.2,1327.2,1427.2,1227.2
2267,327.2,427.2,227.2,1327.2,1427.2,1227.2
2268,327.2,427.2,227.2,1327.2,1427.2,1227.2
2269,327.2,427.2,227.2,1327.2,1427.2,1227.2
2270,327.2,427.2,227.2,1327.2,1427.2,1227.2
2271,327.2,427.2,227.2,1327.2,1427.2,1227.2
2272,327.2,427.2,227.2,1327.2,1427.2,1227.2
2273,327.2,427.2,227.2,1327.2,1427.2,1227.2
2274,327.2,427.2,227.2,1327.2,1427.2,1227.2
2275,327.3,427.3,227.3,1327.3,1427.3,1227.3
2276,327.4,427.4,227.4,1327.4,1427.4,1227.4
2277,327.4,427.4,227.4,1327.4,1427.4,1227.4
2278,327.4,427.4,227.4,1327.4,1427.4,1227.4
2279,327.3,427.3,227.3,1327.3,1427.3,1227.3
2280,327.3,427.3,227.3,1327.3,1427.3,1227.3
2281,327.3,427.3,227.3,1327.3,1427.3,1227.3
2282,327.3,427.3,227.3,1327.3,1427.3,1227.3
2283,327.3,427.3,227.3,1327.3,1427.3,1227.3
2284,327.3,427.3,227.3,1327.3,1427.3,1227.3
2285,327.3,427.3,227.3,1327.3,1427.3,1227.3
2286,327.3,427.3,227.3,1327.3,1427.3,1227.3
2287,327.2,427.2,227.2,1327.2,1427.2,1227.2
2288,327.3,427.3,227.3,1327.3,1427.3,1227.3
2289,327.3,427.3,227.3,1327.3,1427.3,1227.3
2290,327.3,427.3,227.3,1327.3,1427.3,1227.3
2291,327.3,427.3,227.3,1327.3,1427.3,1227.3
2292,327.3,427.3,227.3,1327.3,1427.3,1227.3
2293,327.2,427.2,227.2,1327.2,1427.2,1227.2
2294,327.3,427.3,227.3,1327.3,1427.3,1227.3
2295,327.3,427.3,227.3,1327.3,1427.3,1227.3
2296,327.3,427.3,227.3,1327.3,1427.3,1227.3
2297,327.3,427.3,227.3,1327.3,1427.3,1227.3
2298,327.3,427.3,227.3,1327.3,1427.3,1227.3
2299,327.3,427.3,227.3,1327.3,1427.3,1227.3
2300,327.3,427.3,227.3,1327.3,1427.3,1227.3
2301,327.3,427.3,227.3,1327.3,1427.3,1227.3
2302,327.5,427.5,227.5,1327.5,1427.5,1227.5
2303,327.4,427.4,227.4,1327.4,1427.4,1227.4
2304,327.4,427.4,227.4,1327.4,1427.4,1227.4
2305,327.4,427.4,227.4,1327.4,1427.4,1227.4
2306,327.4,427.4,227.4,1327.4,1427.4,1227.4
2307,327.4,427.4,227.4,1327.4,1427.4,1227.4
2308,327.4,427.4,227.4,1327.4,1427.4,1227.4
2309,327.4,427.4,227.4,1327.4,1427.4,1227.4
2310,327.3,427.3,227.3,1327.3,1427.3,1227.3
2311,327.4,427.4,227.4,1327.4,1427.4,1227.4
2312,327.4,427.4,227.4,1327.4,1427.4,1227.4
2313,327.2,427.2,227.2,1327.2,1427.2,1227.2
2314,327.2,427.2,227.2,1327.2,1427.2,1227.2
2315,327.2,427.2,227.2,1327.2,1427.2,1227.2
2316,327.1,427.1,227.1,1327.1,1427.1,1227.1
2317,327.1,427.1,227.1,1327.1,1427.1,1227.1
2318,327.2,427.2,227.2,1327.2,1427.2,1227.2
2319,327.2,427.2,227.2,1327.2,1427.2,1227.2
2320,327.2,427.2,227.2,1327.2,1427.2,1227.2
2321,327.2,427.2,227.2,1327.2,1427.2,1227.2
2322,327.2,427.2,227.2,1327.2,1427.2,1227.2
2323,327.2,427.2,227.2,1327.2,1427.2,1227.2
2324,327.2,427.2,227.2,1327.2,1427.2,1227.2
2325,327.2,427.2,227.2,1327.2,1427.2,1227.2
2326,327.3,427.3,227.3,1327.3,1427.3,1227.3
2327,327.2,427.2,227.2,1327.2,1427.2,1227.2
2328,327.3,427.3,227.3,1327.3,1427.3,1227.3
2329,327.5,427.5,227.5,1327.5,1427.5,1227.5
2330,327.4,427.4,227.4,1327.4,1427.4,1227.4
2331,327.4,427.4,227.4,1327.4,1427.4,1227.4
2332,327.4,427.4,227.4,1327.4,1427.4,1227.4
2333,327.4,427.4,227.4,1327.4,1427.4,1227.4
2334,327.4,427.4,227.4,1327.4,1427.4,1227.4
2335,327.4,427.4,227.4,1327.4,1427.4,1227.4
2336,327.4,427.4,227.4,1327.4,1427.4,1227.4
2337,327.3,427.3,227.3,1327.3,1427.3,1227.3
2338,327.3,427.3,227.3,1327.3,1427.3,1227.3
2339,327.4,427.4,227.4,1327.4,1427.4,1227.4
2340,327.3,427.3,227.3,1327.3,1427.3,1227.3
2341,327.3,427.3,227.3,1327.3,1427.3,1227.3
2342,327.3,427.3,227.3,1327.3,1427.3,1227.3
2343,327.3,427.3,227.3,1327.3,1427.3,1227.3
2344,327.3,427.3,227.3,1327.3,1427.3,1227.3
2345,327.3,427.3,227.3,1327.3,1427.3,1227.3
2346,327.4,427.4,227.4,1327.4,1427.4,1227.4
2347,327.3,427.3,227.3,1327.3,1427.3,1227.3
2348,327.3,427.3,227.3,1327.3,1427.3,1227.3
2349,327.3,427.3,227.3,1327.3,1427.3,1227.3
2350,327.3,427.3,227.3,1327.3,1427.3,1227.3
2351,327.3,427.3,227.3,1327.3,1427.3,1227.3
2352,327.3,427.3,227.3,1327.3,1427.3,1227.3
2353,327.3,427.3,227.3,1327.3,1427.3,1227.3
2354,327.3,427.3,227.3,1327.3,1427.3,1227.3
2355,327.3,427.3,227.3,1327.3,1427.3,1227.3
2356,327.3,427.3,227.3,1327.3,1427.3,1227.3
2357,327.5,427.5,227.5,1327.5,1427.5,1227.5
2358,327.5,427.5,227.5,1327.5,1427.5,1227.5
2359,327.5,427.5,227.5,1327.5,1427.5,1227.5
2360,327.4,427.4,227.4,1327.4,1427.4,1227.4
2361,327.4,427.4,227.4,1327.4,1427.4,1227.4
2362,327.4,427.4,227.4,1327.4,1427.4,1227.4
2363,327.4,427.4,227.4,1327.4,1427.4,1227.4
2364,327.4,427.4,227.4,1327.4,1427.4,1227.4
2365,327.4,427.4,227.4,1327.4,1427.4,1227.4
2366,327.4,427.4,227.4,1327.4,1427.4,1227.4
2367,327.4,427.4,227.4,1327.4,1427.4,1227.4
2368,327.4,427.4,227.4,1327.4,1427.4,1227.4
2369,327.4,427.4,227.4,1327.4,1427.4,1227.4
2370,327.4,427.4,227.4,1327.4,1427.4,1227.4
2371,327.4,427.4,227.4,1327.4,1427.4,1227.4
2372,327.4,427.4,227.4,1327.4,1427.4,1227.4
2373,327.4,427.4,227.4,1327.4,1427.4,1227.4
2374,327.4,427.4,227.4,1327.4,1427.4,1227.4
2375,327.4,427.4,227.4,1327.4,1427.4,1227.4
2376,327.3,427.3,227.3,1327.3,1427.3,1227.3
2377,327.3,427.3,227.3,1327.3,1427.3,1227.3
2378,327.3,427.3,227.3,1327.3,1427.3,1227.3
2379,327.3,427.3,227.3,1327.3,1427.3,1227.3
2380,327.3,427.3,227.3,1327.3,1427.3,1227.3
2381,327.3,427.3,227.3,1327.3,1427.3,1227.3
2382,327.3,427.3,227.3,1327.3,1427.3,1227.3
2383,327.3,427.3,227.3,1327.3,1427.3,1227.3
2384,327.6,427.6,227.6,1327.6,1427.6,1227.6
2385,327.5,427.5,227.5,1327.5,1427.5,1227.5
2386,327.5,427.5,227.5,1327.5,1427.5,1227.5
2387,327.4,427.4,227.4,1327.4,1427.4,1227.4
2388,327.4,427.4,227.4,1327.4,1427.4,1227.4
2389,327.4,427.4,227.4,1327.4,1427.4,1227.4
2390,327.4,427.4,227.4,1327.4,1427.4,1227.4
2391,327.4,427.4,227.4,1327.4,1427.4,1227.4
2392,327.4,427.4,227.4,1327.4,1427.4,1227.4
2393,327.4,427.4,227.4,1327.4,1427.4,1227.4
2394,327.3,427.3,227.3,1327.3,1427.3,1227.3
2395,327.3,427.3,227.3,1327.3,1427.3,1227.3
2396,327.3,427.3,227.3,1327.3,1427.3,1227.3
2397,327.3,427.3,227.3,1327.3,1427.3,1227.3
2398,327.3,427.3,227.3,1327.3,1427.3,1227.3
2399,327.3,427.3,227.3,1327.3,1427.3,1227.3
2400,327.3,427.3,227.3,1327.3,1427.3,1227.3
2401,327.3,427.3,227.3,1327.3,1427.3,1227.3
2402,327.3,427.3,227.3,1327.3,1427.3,1227.3
2403,327.3,427.3,227.3,1327.3,1427.3,1227.3
2404,327.3,427.3,227.3,1327.3,1427.3,1227.3
2405,327.3,427.3,227.3,1327.3,1427.3,1227.3
2406,327.3,427.3,227.3,1327.3,1427.3,1227.3
2407,327.3,427.3,227.3,1327.3,1427.3,1227.3
2408,327.3,427.3,227.3,1327.3,1427.3,1227.3
2409,327.3,427.3,227.3,1327.3,1427.3,1227.3
2410,327.4,427.4,227.4,1327.4,1427.4,1227.4
2411,327.5,427.5,227.5,1327.5,1427.5,1227.5
2412,327.4,427.4,227.4,1327.4,1427.4,1227.4
2413,327.4,427.4,227.4,1327.4,1427.4,1227.4
2414,327.4,427.4,227.4,1327.4,1427.4,1227.4
2415,327.3,427.3,227.3,1327.3,1427.3,1227.3
