1876,1.55348
1877,1.55346
1878,1.55348
1879,1.55348
1880,1.55348
1881,1.55348
1882,1.55346
1883,1.55346
1884,1.55349
1885,1.55348
1886,1.55348
1887,1.55348
1888,1.55348
1889,1.55348
1890,1.55348
1891,1.55348
1892,1.55346
1893,1.55346
1894,1.5534
1895,1.5534
1896,1.55336
1897,1.55336
1898,1.55334
1899,1.55331
1900,1.55337
1901,1.55337
1902,1.55337
1903,1.55338
1904,1.55338
1905,1.55341
1906,1.55342
1907,1.55343
1908,1.55343
1909,1.55344
1910,1.55342
1911,1.55342
1912,1.55342
1913,1.55342
1914,1.55342
1915,1.55341
1916,1.55341
1917,1.5534
1918,1.55336
1919,1.55336
1920,1.55336
1921,1.55335
1922,1.55335
1923,1.55333
1924,1.55332
1925,1.55332
1926,1.55332
1927,1.55333
1928,1.55333
1929,1.55333
1930,1.55332
1931,1.5533
1932,1.55331
1933,1.55333
1934,1.55335
1935,1.55335
1936,1.55335
1937,1.55336
1938,1.55336
1939,1.55336
1940,1.55333
1941,1.5533
1942,1.55332
1943,1.55333
1944,1.55335
1945,1.55337
1946,1.55337
1947,1.55337
1948,1.55337
1949,1.55337
1950,1.55336
1951,1.55335
1952,1.55332
1953,1.55332
1954,1.55332
1955,1.55332
1956,1.55332
1957,1.55332
1958,1.55332
1959,1.55332
1960,1.5533
1961,1.5533
1962,1.5533
1963,1.55322
1964,1.55322
1965,1.55322
1966,1.55322
1967,1.55321
1968,1.55321
1969,1.55321
1970,1.55321
1971,1.55321
1972,1.55321
1973,1.5532
1974,1.5532
1975,1.5532
1976,1.5532
1977,1.55321
1978,1.55322
1979,1.55322
1980,1.55322
1981,1.55322
1982,1.55321
1983,1.55321
1984,1.55321
1985,1.55321
1986,1.5532
1987,1.55318
1988,1.55317
1989,1.55312
1990,1.55312
1991,1.55312
1992,1.55312
1993,1.55313
1994,1.55314
1995,1.55313
1996,1.55315
1997,1.55315
1998,1.55315
1999,1.55315
2000,1.55315
2001,1.55315
2002,1.55312
2003,1.55313
2004,1.55312
2005,1.55315
2006,1.55315
2007,1.55308
2008,1.55304
2009,1.55301
2010,1.55298
2011,1.55298
2012,1.553
2013,1.553
2014,1.553
2015,1.55301
2016,1.55301
2017,1.55306
2018,1.55306
2019,1.55311
2020,1.5531
2021,1.5531
2022,1.55311
2023,1.5531
2024,1.5531
2025,1.55311
2026,1.5531
2027,1.5531
2028,1.5531
2029,1.55311
2030,1.55311
2031,1.55311
2032,1.55311
2033,1.55312
2034,1.55312
2035,1.55312
2036,1.55312
2037,1.55312
2038,1.55312
2039,1.55316
2040,1.5532
2041,1.55323
2042,1.5532
2043,1.55321
2044,1.55321
2045,1.5532
2046,1.5532
2047,1.5532
2048,1.5532
2049,1.5532
2050,1.5532
2051,1.5532
2052,1.55319
2053,1.55316
2054,1.55316
2055,1.55316
2056,1.55316
2057,1.55316
2058,1.55316
2059,1.55316
2060,1.55316
2061,1.55316
2062,1.55316
2063,1.55316
2064,1.55316
2065,1.55316
2066,1.55315
2067,1.55316
2068,1.55316
2069,1.55316
2070,1.55316
2071,1.55316
2072,1.55316
2073,1.55316
2074,1.55316
2075,1.55318
2076,1.55321
2077,1.55319
2078,1.55317
2079,1.5532
2080,1.55321
2081,1.55322
2082,1.55322
2083,1.55321
2084,1.55321
2085,1.55321
2086,1.55322
2087,1.55322
2088,1.55322
2089,1.55322
2090,1.55322
2091,1.55322
2092,1.55321
2093,1.55322
2094,1.55321
2095,1.55322
2096,1.55324
2097,1.55324
2098,1.55324
2099,1.55326
2100,1.55326
2101,1.55327
2102,1.55326
2103,1.55328
2104,1.55326
2105,1.55326
2106,1.55326
2107,1.55328
2108,1.55326
2109,1.55326
2110,1.55328
2111,1.55326
2112,1.55328
2113,1.55327
2114,1.55328
2115,1.55328
2116,1.55326
2117,1.55327
2118,1.55328
2119,1.55326
2120,1.55326
2121,1.55326
2122,1.55326
2123,1.55327
2124,1.55327
2125,1.55327
2126,1.55329
2127,1.55327
2128,1.55327
2129,1.55328
2130,1.55328
2131,1.55329
2132,1.55329
2133,1.5533
2134,1.5533
2135,1.5533
2136,1.5533
2137,1.55327
2138,1.55328
2139,1.55327
2140,1.55328
2141,1.55329
2142,1.55329
2143,1.55329
2144,1.55331
2145,1.55331
2146,1.55332
2147,1.55334
2148,1.55333
2149,1.55332
2150,1.55333
2151,1.55334
2152,1.55333
2153,1.55331
2154,1.55331
2155,1.55331
2156,1.5533
2157,1.5533
2158,1.5533
2159,1.5533
2160,1.55328
2161,1.5533
2162,1.5533
2163,1.5533
2164,1.55332
2165,1.55331
2166,1.55331
2167,1.5533
2168,1.55332
2169,1.55332
2170,1.55332
2171,1.55332
2172,1.55332
2173,1.55332
2174,1.55332
2175,1.55331
2176,1.55332
2177,1.55332
2178,1.55331
2179,1.55332
2180,1.55331
2181,1.55331
2182,1.55331
2183,1.55331
2184,1.55331
2185,1.55331
2186,1.5533
2187,1.5533
2188,1.5533
2189,1.55331
2190,1.55331
2191,1.55331
2192,1.55331
2193,1.5533
2194,1.55331
2195,1.55331
2196,1.55332
2197,1.55332
2198,1.55332
2199,1.55332
2200,1.55332
2201,1.55332
2202,1.55332
2203,1.55332
2204,1.55332
2205,1.55332
2206,1.55332
2207,1.55332
2208,1.55332
2209,1.55331
2210,1.55331
2211,1.55331
2212,1.55331
2213,1.55331
2214,1.55331
2215,1.5533
2216,1.55327
2217,1.55325
2218,1.55325
2219,1.55325
2220,1.55326
2221,1.55325
2222,1.55322
2223,1.5532
2224,1.5532
2225,1.5532
2226,1.5532
2227,1.5532
2228,1.5532
2229,1.55316
2230,1.55319
2231,1.5532
2232,1.5532
2233,1.5532
2234,1.5532
2235,1.55321
2236,1.55321
2237,1.55321
2238,1.5532
2239,1.5532
2240,1.5532
2241,1.55321
2242,1.55321
2243,1.5532
2244,1.5532
2245,1.5532
2246,1.5532
2247,1.5532
2248,1.55319
2249,1.55319
2250,1.55318
2251,1.55317
2252,1.55316
2253,1.5532
2254,1.55321
2255,1.55321
2256,1.55321
2257,1.55321
2258,1.55321
2259,1.55321
2260,1.55321
2261,1.55321
2262,1.55321
2263,1.55322
2264,1.55322
2265,1.55322
2266,1.55322
2267,1.55322
2268,1.55322
2269,1.55321
2270,1.55321
2271,1.55322
2272,1.55322
2273,1.55324
2274,1.55332
2275,1.55332
2276,1.55334
2277,1.5534
2278,1.55337
2279,1.55338
2280,1.55338
2281,1.55337
2282,1.55336
2283,1.55336
2284,1.55336
2285,1.55336
2286,1.55336
2287,1.55336
2288,1.55335
2289,1.55334
2290,1.55333
2291,1.55333
2292,1.55333
2293,1.55333
2294,1.55332
2295,1.55333
2296,1.55333
2297,1.55333
2298,1.55333
2299,1.55333
2300,1.55334
2301,1.55336
2302,1.55335
2303,1.55334
2304,1.55334
2305,1.55332
2306,1.55332
2307,1.55332
2308,1.55332
2309,1.55331
2310,1.5533
2311,1.5533
2312,1.55328
2313,1.55325
2314,1.55325
2315,1.55323
2316,1.55322
2317,1.55322
2318,1.55322
2319,1.55322
2320,1.55321
2321,1.55321
2322,1.55321
2323,1.55321
2324,1.55321
2325,1.55321
2326,1.55321
2327,1.55321
2328,1.5532
2329,1.55318
2330,1.55319
2331,1.55319
2332,1.55319
2333,1.55318
2334,1.55318
2335,1.5532
2336,1.5532
2337,1.55321
2338,1.55321
2339,1.55318
2340,1.55318
2341,1.55318
2342,1.5532
2343,1.5532
2344,1.5532
2345,1.5532
2346,1.5532
2347,1.5532
2348,1.55321
2349,1.55321
2350,1.55321
2351,1.55321
2352,1.55321
2353,1.55321
2354,1.55321
2355,1.55321
2356,1.55318
2357,1.55315
2358,1.55315
2359,1.55315
2360,1.55315
2361,1.55315
2362,1.5532
2363,1.5532
2364,1.5532
2365,1.5532
2366,1.5532
2367,1.5532
2368,1.5532
2369,1.5532
2370,1.5532
2371,1.5532
2372,1.5532
2373,1.5532
2374,1.5532
2375,1.5532
2376,1.5532
2377,1.5532
2378,1.55325
2379,1.55326
2380,1.55327
2381,1.55326
2382,1.55324
2383,1.55321
2384,1.55321
2385,1.55321
2386,1.5532
2387,1.5532
2388,1.55316
2389,1.55315
2390,1.55315
2391,1.55315
2392,1.55316
2393,1.55315
2394,1.55315
2395,1.55316
2396,1.5532
2397,1.5532
2398,1.5532
2399,1.5532
2400,1.5532
2401,1.5532
2402,1.55318
2403,1.55317
2404,1.55317
2405,1.55316
2406,1.55316
2407,1.55316
2408,1.55315
2409,1.55316
2410,1.55315
2411,1.55316
2412,1.55316
2413,1.55316
2414,1.55317
2415,1.55313
2416,1.55313
2417,1.55312
2418,1.55312
2419,1.55312
2420,1.55312
2421,1.55315
2422,1.55315
2423,1.55317
2424,1.55317
2425,1.55317
2426,1.55316
2427,1.55317
2428,1.55315
2429,1.55316
2430,1.55316
2431,1.55312
2432,1.55312
2433,1.55311
2434,1.55311
2435,1.55312
2436,1.55312
2437,1.55318
2438,1.55317
2439,1.55318
2440,1.55317
2441,1.5532
2442,1.5532
2443,1.5532
2444,1.5532
2445,1.5532
2446,1.5532
2447,1.5532
2448,1.55319
2449,1.55319
2450,1.55319
2451,1.55319
2452,1.55319
2453,1.55319
2454,1.55318
2455,1.55316
2456,1.55315
2457,1.55315
2458,1.55315
2459,1.55315
2460,1.55314
2461,1.55314
2462,1.55314
2463,1.55315
2464,1.55315
2465,1.55315
2466,1.55315
2467,1.55315
2468,1.55315
2469,1.55315
2470,1.55316
2471,1.55315
2472,1.55317
2473,1.55316
2474,1.55315
2475,1.55315
2476,1.55315
2477,1.55315
2478,1.55315
2479,1.55313
2480,1.55315
2481,1.55312
2482,1.55312
2483,1.55312
2484,1.55312
2485,1.55313
2486,1.55312
2487,1.55312
2488,1.55311
2489,1.55312
2490,1.55312
2491,1.55312
2492,1.55312
2493,1.55312
2494,1.55313
2495,1.55312
2496,1.55313
2497,1.55313
2498,1.55313
2499,1.55312
2500,1.55312
2501,1.55314
2502,1.55314
2503,1.55315
2504,1.55316
2505,1.55319
2506,1.55315
2507,1.55315
2508,1.55314
2509,1.55315
2510,1.55314
2511,1.55313
2512,1.55315
2513,1.55315
2514,1.55315
2515,1.55314
2516,1.55314
2517,1.55312
2518,1.55316
2519,1.55321
2520,1.55326
2521,1.55326
2522,1.55326
2523,1.55326
2524,1.55326
2525,1.55326
2526,1.55326
2527,1.55326
2528,1.55328
2529,1.55326
2530,1.55326
2531,1.55326
2532,1.55326
2533,1.55326
2534,1.55326
2535,1.55326
2536,1.55326
2537,1.55326
2538,1.55326
2539,1.55326
2540,1.55328
2541,1.55331
2542,1.55336
2543,1.55336
2544,1.55336
2545,1.55336
2546,1.55336
2547,1.55336
2548,1.55336
2549,1.55336
2550,1.55336
2551,1.55336
2552,1.55336
2553,1.55336
2554,1.55336
2555,1.55331
2556,1.55331
2557,1.55331
2558,1.55331
2559,1.55331
2560,1.55331
2561,1.55331
2562,1.55331
2563,1.55331
2564,1.55331
2565,1.55331
2566,1.55331
2567,1.55331
2568,1.55331
2569,1.55331
2570,1.55331
2571,1.55331
2572,1.55331
2573,1.55331
2574,1.55332
2575,1.55332
2576,1.55332
2577,1.55331
2578,1.55332
2579,1.55332
2580,1.5533
2581,1.55329
2582,1.55329
2583,1.55329
2584,1.55329
2585,1.55329
2586,1.55329
2587,1.55331
2588,1.55331
2589,1.55327
2590,1.55331
2591,1.55331
2592,1.55333
2593,1.55333
2594,1.55333
2595,1.55333
2596,1.55333
2597,1.55333
2598,1.55333
2599,1.55333
2600,1.55333
2601,1.55332
2602,1.55332
2603,1.55333
2604,1.55333
2605,1.55333
2606,1.55333
2607,1.55333
2608,1.5533
2609,1.5533
2610,1.5533
2611,1.55333
2612,1.55333
2613,1.55333
2614,1.55333
2615,1.55332
2616,1.55332
2617,1.55329
2618,1.55329
2619,1.55329
2620,1.55329
2621,1.55329
2622,1.55331
2623,1.55333
2624,1.55334
2625,1.55336
2626,1.55335
2627,1.55333
2628,1.55335
2629,1.55338
2630,1.55338
2631,1.55341
2632,1.55342
2633,1.55341
2634,1.55342
2635,1.55343
2636,1.55343
2637,1.55343
2638,1.55343
2639,1.55343
2640,1.55343
2641,1.55343
2642,1.55343
2643,1.55343
2644,1.55343
2645,1.55343
2646,1.55343
2647,1.55343
2648,1.55343
2649,1.55343
2650,1.55343
2651,1.55348
2652,1.55348
2653,1.55348
2654,1.55348
2655,1.55348
2656,1.55348
2657,1.55348
2658,1.55348
2659,1.55348
2660,1.55348
2661,1.55348
2662,1.55348
2663,1.5535
2664,1.55353
2665,1.55354
2666,1.55354
2667,1.55354
2668,1.55354
2669,1.55354
2670,1.55354
2671,1.55354
2672,1.55354
2673,1.55354
2674,1.55353
2675,1.55355
2676,1.55355
2677,1.55355
2678,1.55356
2679,1.55356
2680,1.55356
2681,1.55355
2682,1.55354
2683,1.55355
2684,1.55355
2685,1.55358
2686,1.55354
2687,1.55355
2688,1.55356
2689,1.55353
2690,1.55351
2691,1.55351
2692,1.55353
2693,1.55353
2694,1.55353
2695,1.55355
2696,1.55355
2697,1.55356
2698,1.55358
2699,1.55358
2700,1.55357
2701,1.55356
2702,1.55356
2703,1.55354
2704,1.55353
2705,1.55353
2706,1.55353
2707,1.55353
2708,1.55353
2709,1.55358
2710,1.55357
2711,1.55358
2712,1.55358
2713,1.55357
2714,1.55357
2715,1.55358
2716,1.55357
2717,1.55357
2718,1.55357
2719,1.55356
2720,1.55356
2721,1.55356
2722,1.55357
2723,1.55357
2724,1.55356
2725,1.55356
2726,1.55356
2727,1.55356
2728,1.55356
2729,1.55356
2730,1.55356
2731,1.55356
2732,1.55356
2733,1.55356
2734,1.55354
2735,1.55354
2736,1.55354
2737,1.55355
2738,1.55356
2739,1.55356
2740,1.55356
2741,1.55355
2742,1.55354
2743,1.55353
2744,1.55353
2745,1.55354
2746,1.55355
2747,1.55354
2748,1.55353
2749,1.55353
2750,1.55351
2751,1.5535
2752,1.55349
2753,1.55348
2754,1.55348
2755,1.55348
2756,1.5535
2757,1.5535
2758,1.55351
2759,1.55351
2760,1.55352
2761,1.55351
2762,1.55351
2763,1.55353
2764,1.55351
2765,1.5535
2766,1.55348
2767,1.55347
2768,1.55348
2769,1.55347
2770,1.55345
2771,1.55346
2772,1.55346
2773,1.55348
2774,1.55347
2775,1.55347
2776,1.55347
2777,1.55347
2778,1.55346
2779,1.55345
2780,1.55346
2781,1.55348
2782,1.55347
2783,1.55346
2784,1.55347
2785,1.55348
2786,1.55348
2787,1.55348
2788,1.55347
2789,1.55346
2790,1.55346
2791,1.55348
2792,1.55347
2793,1.55345
2794,1.55344
2795,1.55345
2796,1.55345
2797,1.55346
2798,1.55346
2799,1.55346
2800,1.55345
2801,1.55346
2802,1.55346
2803,1.55344
2804,1.55345
2805,1.55344
2806,1.55344
2807,1.55344
2808,1.55344
2809,1.55343
2810,1.55342
2811,1.55339
2812,1.5534
2813,1.55339
2814,1.55338
2815,1.55338
2816,1.55338
2817,1.55338
2818,1.55338
2819,1.5534
2820,1.55341
2821,1.55341
2822,1.55343
2823,1.55343
2824,1.5534
2825,1.55338
2826,1.55338
2827,1.55338
2828,1.55335
2829,1.55336
2830,1.55335
2831,1.55335
2832,1.55335
2833,1.55335
2834,1.55336
2835,1.55335
2836,1.55336
2837,1.55335
2838,1.55336
2839,1.55335
2840,1.55336
2841,1.55336
2842,1.55336
2843,1.55336
2844,1.55332
2845,1.55333
2846,1.55333
2847,1.55333
2848,1.55333
2849,1.55333
2850,1.55333
2851,1.55333
2852,1.55332
2853,1.55333
2854,1.55333
2855,1.55333
2856,1.55333
2857,1.55334
2858,1.55333
2859,1.55333
2860,1.55333
2861,1.55333
2862,1.55333
2863,1.55332
2864,1.55333
2865,1.55333
2866,1.55332
2867,1.55332
2868,1.55333
2869,1.55333
2870,1.55336
2871,1.55336
2872,1.55333
2873,1.55332
2874,1.55332
2875,1.55332
2876,1.55333
2877,1.55333
2878,1.55333
2879,1.55333
2880,1.55333
2881,1.55332
2882,1.55333
2883,1.55333
2884,1.55334
2885,1.55334
2886,1.55334
2887,1.55334
2888,1.55334
2889,1.55333
2890,1.55334
2891,1.55334
2892,1.55334
2893,1.55333
2894,1.55332
2895,1.55332
2896,1.55332
2897,1.55331
2898,1.55331
2899,1.55331
2900,1.55331
2901,1.55327
2902,1.55325
2903,1.55323
2904,1.55323
2905,1.55319
2906,1.55318
2907,1.55316
2908,1.55316
2909,1.55316
2910,1.55316
2911,1.55316
2912,1.55316
2913,1.55313
2914,1.55313
2915,1.55312
2916,1.55311
2917,1.55312
2918,1.55315
2919,1.55316
2920,1.55316
2921,1.55316
2922,1.55317
2923,1.55317
2924,1.55317
2925,1.55317
2926,1.55317
2927,1.55317
2928,1.55317
2929,1.55316
2930,1.55316
2931,1.55316
2932,1.55316
2933,1.55316
2934,1.55317
2935,1.55316
2936,1.55315
2937,1.55312
2938,1.55311
2939,1.55316
2940,1.55316
2941,1.55316
2942,1.55316
2943,1.55316
2944,1.55312
2945,1.55312
2946,1.55312
2947,1.55312
2948,1.55311
2949,1.55312
2950,1.55312
2951,1.55309
2952,1.55307
2953,1.55306
2954,1.55307
2955,1.55307
2956,1.55307
2957,1.55307
2958,1.55307
2959,1.55307
2960,1.55307
2961,1.55307
2962,1.55306
2963,1.55302
2964,1.55302
2965,1.55302
2966,1.55301
2967,1.55302
2968,1.55301
2969,1.55301
2970,1.55303
2971,1.55305
2972,1.55305
2973,1.55306
2974,1.55307
2975,1.55307
2976,1.55307
2977,1.55307
2978,1.55307
2979,1.55306
2980,1.55306
2981,1.55306
2982,1.55308
2983,1.55308
2984,1.55308
2985,1.55307
2986,1.55307
2987,1.55307
2988,1.55307
2989,1.55307
2990,1.55308
2991,1.5531
2992,1.55312
2993,1.55312
2994,1.55312
2995,1.55312
2996,1.55312
2997,1.55312
2998,1.55312
2999,1.55312
3000,1.55312
3001,1.55311
3002,1.55311
3003,1.55311
3004,1.55311
3005,1.55311
3006,1.55311
3007,1.55311
3008,1.55308
3009,1.55308
3010,1.55306
3011,1.55307
3012,1.55304
3013,1.55299
3014,1.553
3015,1.55301
3016,1.55299
3017,1.55301
3018,1.553
3019,1.55301
3020,1.55301
3021,1.55306
3022,1.55307
3023,1.55307
3024,1.55307
3025,1.55307
3026,1.55302
3027,1.55301
3028,1.553
3029,1.55301
3030,1.55301
3031,1.55301
3032,1.55302
3033,1.553
3034,1.553
3035,1.553
3036,1.553
3037,1.553
3038,1.553
3039,1.553
3040,1.553
3041,1.55302
3042,1.55317
3043,1.55318
3044,1.55317
3045,1.55317
3046,1.55317
3047,1.55316
3048,1.55312
3049,1.55312
3050,1.55311
3051,1.55311
3052,1.55311
3053,1.55312
3054,1.55312
3055,1.55312
3056,1.55312
3057,1.55312
3058,1.55312
3059,1.55311
3060,1.55311
3061,1.55311
3062,1.55311
3063,1.5531
3064,1.5531
3065,1.55311
3066,1.55323
3067,1.5532
3068,1.55319
3069,1.55319
3070,1.55321
3071,1.55321
3072,1.55321
3073,1.55322
3074,1.55322
3075,1.55321
3076,1.55321
3077,1.55321
3078,1.55321
3079,1.5532
3080,1.55321
3081,1.55321
3082,1.55321
3083,1.55321
3084,1.55321
3085,1.55321
3086,1.55319
3087,1.5532
3088,1.55321
3089,1.5532
3090,1.5532
3091,1.5532
3092,1.5532
3093,1.55319
3094,1.55319
3095,1.55318
3096,1.55318
3097,1.55319
3098,1.55319
3099,1.55319
3100,1.55318
3101,1.55318
3102,1.55318
3103,1.55318
3104,1.55318
3105,1.55318
3106,1.55318
3107,1.55318
3108,1.55318
3109,1.55318
3110,1.55318
3111,1.55318
3112,1.55318
3113,1.55317
3114,1.55312
3115,1.55312
3116,1.55311
3117,1.55311
3118,1.55311
3119,1.55311
3120,1.55311
3121,1.55311
3122,1.55311
3123,1.55311
3124,1.55311
3125,1.55311
3126,1.55308
3127,1.55308
3128,1.55308
3129,1.55308
3130,1.55308
3131,1.55308
3132,1.55308
3133,1.55308
3134,1.55308
3135,1.55308
3136,1.55308
3137,1.5531
3138,1.55308
3139,1.55308
3140,1.5531
3141,1.55309
3142,1.55309
3143,1.55308
3144,1.55308
3145,1.55312
3146,1.55322
3147,1.55322
3148,1.55322
3149,1.55322
3150,1.55322
3151,1.55321
3152,1.55321
3153,1.55321
3154,1.55321
3155,1.55318
3156,1.55318
3157,1.55319
3158,1.55319
3159,1.55318
3160,1.55318
3161,1.55318
3162,1.55316
3163,1.55316
3164,1.55317
3165,1.55317
3166,1.55317
3167,1.55315
3168,1.55313
3169,1.55312
3170,1.55312
3171,1.55311
3172,1.55311
3173,1.55311
3174,1.55321
3175,1.55321
3176,1.55326
3177,1.55326
3178,1.55324
3179,1.55325
3180,1.55325
3181,1.55325
3182,1.55325
3183,1.5532
3184,1.55317
3185,1.55317
3186,1.55316
3187,1.55317
3188,1.55316
3189,1.55316
3190,1.55316
3191,1.55316
3192,1.55316
3193,1.5532
3194,1.5532
3195,1.5532
3196,1.5532
3197,1.55315
3198,1.55314
3199,1.55312
3200,1.55311
3201,1.55311
3202,1.55309
3203,1.55308
3204,1.5531
3205,1.5531
3206,1.5531
3207,1.5531
3208,1.5531
3209,1.5531
3210,1.5531
3211,1.5531
3212,1.55308
3213,1.55308
3214,1.55308
3215,1.55308
3216,1.55308
3217,1.55308
3218,1.55308
3219,1.55309
3220,1.55309
3221,1.55308
3222,1.55308
3223,1.55308
3224,1.55308
3225,1.55308
3226,1.55307
3227,1.5531
3228,1.5531
3229,1.5531
3230,1.55311
3231,1.55315
3232,1.55315
3233,1.55311
3234,1.55311
3235,1.55311
3236,1.5531
3237,1.55311
3238,1.55312
3239,1.55312
3240,1.55312
3241,1.55312
3242,1.55312
3243,1.55312
3244,1.55312
3245,1.55312
3246,1.55312
3247,1.55311
3248,1.5531
3249,1.5531
3250,1.55309
3251,1.5531
3252,1.5531
3253,1.55308
3254,1.55308
3255,1.55307
3256,1.55307
3257,1.55307
3258,1.55308
3259,1.55307
3260,1.55307
3261,1.55307
3262,1.55307
3263,1.55307
3264,1.55307
3265,1.55307
3266,1.55307
3267,1.55307
3268,1.55308
3269,1.55308
3270,1.55308
3271,1.55308
3272,1.55307
3273,1.55308
3274,1.55307
3275,1.55307
3276,1.55307
3277,1.55308
3278,1.55308
3279,1.55308
3280,1.55308
3281,1.55308
3282,1.55308
3283,1.55308
3284,1.55308
3285,1.55309
3286,1.55309
3287,1.55308
3288,1.55308
3289,1.55308
3290,1.55308
3291,1.55307
3292,1.55308
3293,1.55308
3294,1.55307
3295,1.55307
3296,1.55307
3297,1.55307
3298,1.55307
3299,1.55307
3300,1.55307
3301,1.55307
3302,1.55309
3303,1.55313
3304,1.55313
3305,1.55316
3306,1.55319
3307,1.55321
3308,1.55323
3309,1.55323
3310,1.55323
3311,1.55323
3312,1.55319
3313,1.55318
3314,1.55318
3315,1.55318
3316,1.55318
3317,1.55318
3318,1.55318
3319,1.55319
3320,1.55319
3321,1.55318
3322,1.55318
3323,1.55318
3324,1.55318
3325,1.55317
3326,1.55317
3327,1.55315
3328,1.55315
3329,1.55316
3330,1.55321
3331,1.55321
3332,1.55322
3333,1.55322
3334,1.55322
3335,1.55322
3336,1.55322
3337,1.55322
3338,1.55322
3339,1.5532
3340,1.5532
3341,1.55318
3342,1.55322
3343,1.55319
3344,1.55316
3345,1.55312
3346,1.55312
3347,1.5531
3348,1.55312
3349,1.55314
3350,1.55314
3351,1.55309
3352,1.5531
3353,1.55312
3354,1.55314
3355,1.55314
3356,1.55314
3357,1.55317
3358,1.5532
3359,1.5532
3360,1.55316
3361,1.55316
3362,1.5531
3363,1.5531
3364,1.5531
3365,1.55314
3366,1.55314
3367,1.55314
3368,1.55315
3369,1.55316
3370,1.55316
3371,1.55317
3372,1.5532
3373,1.5532
3374,1.55317
3375,1.55315
3376,1.55315
3377,1.55316
3378,1.55317
3379,1.55315
3380,1.55315
3381,1.55315
3382,1.55318
3383,1.5532
3384,1.5532
3385,1.5532
3386,1.5532
3387,1.55321
3388,1.55321
3389,1.55322
3390,1.55322
3391,1.55323
3392,1.55325
3393,1.55324
3394,1.55324
3395,1.55324
3396,1.55324
3397,1.55324
3398,1.55325
3399,1.55325
3400,1.55327
3401,1.55327
3402,1.55327
3403,1.55325
3404,1.55324
3405,1.55322
3406,1.55322
3407,1.55318
3408,1.55318
3409,1.55317
3410,1.55315
3411,1.55315
3412,1.55317
3413,1.55315
3414,1.55314
3415,1.55316
3416,1.55316
3417,1.55318
3418,1.55318
3419,1.5532
3420,1.55321
3421,1.55321
3422,1.55321
3423,1.5532
3424,1.5532
3425,1.55321
3426,1.55321
3427,1.55321
3428,1.55322
3429,1.55325
3430,1.55326
3431,1.55326
3432,1.55326
3433,1.55323
3434,1.55321
3435,1.55321
3436,1.55321
3437,1.55321
3438,1.55325
3439,1.55321
3440,1.55321
3441,1.55323
3442,1.55325
3443,1.55327
3444,1.55328
3445,1.55326
3446,1.55325
3447,1.55326
3448,1.55326
3449,1.55327
3450,1.55327
3451,1.55327
3452,1.55327
3453,1.55321
3454,1.55322
3455,1.55322
3456,1.55322
3457,1.55323
3458,1.55322
3459,1.55322
3460,1.55322
3461,1.55324
3462,1.55326
3463,1.55326
3464,1.55324
3465,1.55322
3466,1.55322
3467,1.55322
3468,1.55322
3469,1.55322
3470,1.55319
3471,1.55322
3472,1.55322
3473,1.55321
3474,1.55321
3475,1.5532
3476,1.55321
3477,1.55321
3478,1.55321
3479,1.55321
3480,1.55321
3481,1.55321
3482,1.55321
3483,1.5532
3484,1.55319
3485,1.55319
3486,1.55319
3487,1.55319
3488,1.5532
3489,1.5532
3490,1.55319
3491,1.55319
3492,1.55319
3493,1.55319
3494,1.55319
3495,1.5532
3496,1.55319
3497,1.55319
3498,1.55318
3499,1.55314
3500,1.55314
3501,1.55316
3502,1.55314
3503,1.55314
3504,1.55317
3505,1.55316
3506,1.55317
3507,1.55317
3508,1.5532
3509,1.55321
3510,1.55322
3511,1.55323
3512,1.5532
3513,1.55319
3514,1.55318
3515,1.55318
3516,1.55319
3517,1.5532
3518,1.55318
3519,1.55319
3520,1.55323
3521,1.55323
3522,1.55323
3523,1.55325
3524,1.55327
3525,1.55328
3526,1.55328
3527,1.55325
3528,1.55321
3529,1.55323
3530,1.55328
3531,1.5533
3532,1.5533
3533,1.55327
3534,1.55328
3535,1.55326
3536,1.55326
3537,1.55326
3538,1.55325
3539,1.55321
3540,1.55322
3541,1.55322
3542,1.55328
3543,1.55327
3544,1.55329
3545,1.55328
3546,1.55326
3547,1.55326
3548,1.55324
3549,1.55324
3550,1.55325
3551,1.55326
3552,1.55326
3553,1.55326
3554,1.55326
3555,1.55324
3556,1.55325
3557,1.55327
3558,1.55327
3559,1.55327
3560,1.55327
3561,1.55329
3562,1.55327
3563,1.55327
3564,1.55324
3565,1.55326
3566,1.55324
3567,1.55327
3568,1.55324
3569,1.55324
3570,1.55325
3571,1.55327
3572,1.55325
3573,1.55326
3574,1.55324
3575,1.55326
3576,1.55328
3577,1.55328
3578,1.55328
3579,1.55328
3580,1.55327
