1155,1.55415,1.55434
1156,1.55417,1.55433
1157,1.55416,1.55433
1158,1.55415,1.55433
1159,1.55415,1.55435
1160,1.55417,1.55433
1161,1.55417,1.55433
1162,1.55417,1.55433
1163,1.55416,1.55433
1164,1.55418,1.55434
1165,1.55417,1.55436
1166,1.55417,1.55436
1167,1.55415,1.55433
1168,1.55417,1.55433
1169,1.55416,1.55435
1170,1.55417,1.55433
1171,1.55418,1.55434
1172,1.55415,1.55435
1173,1.55418,1.55433
1174,1.55417,1.55433
1175,1.55418,1.55433
1176,1.55417,1.55436
1177,1.55415,1.55433
1178,1.55418,1.55433
1179,1.55429,1.55437
1180,1.55431,1.55439
1181,1.55433,1.55446
1182,1.55437,1.55449
1183,1.55436,1.55452
1184,1.55437,1.55452
1185,1.55435,1.55451
1186,1.55436,1.55448
1187,1.55433,1.55448
1188,1.55435,1.55448
1189,1.55435,1.55448
1190,1.55435,1.55449
1191,1.55435,1.5545
1192,1.55435,1.5545
1193,1.55435,1.5545
1194,1.55435,1.5545
1195,1.55435,1.55449
1196,1.55435,1.55449
1197,1.55435,1.55449
1198,1.55434,1.55449
1199,1.55435,1.55448
1200,1.55435,1.55448
1201,1.55435,1.55448
1202,1.55432,1.55448
1203,1.55432,1.55448
1204,1.55433,1.55448
1205,1.55436,1.55448
1206,1.55432,1.55448
1207,1.55435,1.55448
1208,1.55432,1.55448
1209,1.55435,1.55448
1210,1.55432,1.55448
1211,1.55435,1.55448
1212,1.55432,1.55448
1213,1.55433,1.55448
1214,1.55432,1.55448
1215,1.55433,1.55449
1216,1.55433,1.5545
1217,1.55433,1.5545
1218,1.55433,1.5545
1219,1.55433,1.5545
1220,1.55433,1.5545
1221,1.55434,1.5545
1222,1.55433,1.5545
1223,1.55432,1.5545
1224,1.55433,1.55449
1225,1.55433,1.55449
1226,1.55433,1.55452
1227,1.55434,1.55453
1228,1.55437,1.5545
1229,1.55437,1.55453
1230,1.55437,1.55454
1231,1.5544,1.55454
1232,1.55438,1.55452
1233,1.55438,1.55451
1234,1.55438,1.55454
1235,1.55437,1.55454
1236,1.55434,1.55452
1237,1.55435,1.55452
1238,1.55432,1.55449
1239,1.5543,1.55449
1240,1.55431,1.55448
1241,1.55432,1.55451
1242,1.55436,1.55452
1243,1.55436,1.55452
1244,1.55436,1.55453
1245,1.55438,1.55454
1246,1.55441,1.55455
1247,1.5544,1.55455
1248,1.55441,1.55457
1249,1.5544,1.55457
1250,1.55436,1.55456
1251,1.55438,1.55456
1252,1.5544,1.55458
1253,1.55441,1.55459
1254,1.55441,1.55459
1255,1.55441,1.55459
1256,1.55439,1.55457
1257,1.55438,1.55456
1258,1.55436,1.55456
1259,1.55436,1.55454
1260,1.55437,1.55454
1261,1.55439,1.55456
1262,1.55441,1.55457
1263,1.55439,1.55457
1264,1.55439,1.55457
1265,1.5544,1.55458
1266,1.5544,1.55459
1267,1.55439,1.55459
1268,1.55441,1.55459
1269,1.55441,1.55459
1270,1.55441,1.55459
1271,1.55444,1.55459
1272,1.55444,1.55459
1273,1.55444,1.55462
1274,1.55443,1.55459
1275,1.55443,1.55459
1276,1.55443,1.55459
1277,1.55442,1.5546
1278,1.55443,1.55461
1279,1.55443,1.55461
1280,1.55441,1.55459
1281,1.55441,1.55459
1282,1.55441,1.5546
1283,1.55443,1.55461
1284,1.55443,1.55461
1285,1.55444,1.55464
1286,1.55449,1.55468
1287,1.55449,1.55468
1288,1.5545,1.55469
1289,1.5545,1.55467
1290,1.5545,1.55467
1291,1.5545,1.55471
1292,1.55449,1.55467
1293,1.55449,1.55457
1294,1.55449,1.55465
1295,1.55449,1.55469
1296,1.55449,1.55469
1297,1.55449,1.55469
1298,1.55449,1.55469
1299,1.55449,1.55471
1300,1.5545,1.5547
1301,1.55449,1.55471
1302,1.5545,1.55477
1303,1.5545,1.55472
1304,1.55448,1.5547
1305,1.55451,1.5547
1306,1.55449,1.5547
1307,1.55443,1.55464
1308,1.55441,1.55464
1309,1.55441,1.55463
1310,1.55443,1.55464
1311,1.55444,1.55467
1312,1.55441,1.55465
1313,1.55437,1.55462
1314,1.55435,1.55461
1315,1.55437,1.55462
1316,1.55437,1.5546
1317,1.55432,1.55452
1318,1.5543,1.55452
1319,1.5543,1.55452
1320,1.5543,1.55452
1321,1.55428,1.55451
1322,1.55426,1.55445
1323,1.55428,1.55445
1324,1.55428,1.55449
1325,1.55429,1.55449
1326,1.55429,1.55452
1327,1.55431,1.55453
1328,1.55433,1.55455
1329,1.55433,1.55456
1330,1.55431,1.55457
1331,1.55431,1.55454
1332,1.55426,1.55449
1333,1.55426,1.5545
1334,1.55429,1.55452
1335,1.55426,1.55453
1336,1.55426,1.55457
1337,1.55428,1.55457
1338,1.55428,1.55457
1339,1.55428,1.55457
1340,1.55426,1.55457
1341,1.55433,1.55457
1342,1.55436,1.55464
1343,1.55436,1.55467
1344,1.55436,1.55467
1345,1.55433,1.55464
1346,1.5543,1.55459
1347,1.55431,1.55459
1348,1.55426,1.55454
1349,1.55426,1.55449
1350,1.55426,1.55447
1351,1.55426,1.55447
1352,1.55423,1.55445
1353,1.55419,1.55445
1354,1.55419,1.55447
1355,1.55422,1.55449
1356,1.55426,1.55449
1357,1.55426,1.55449
1358,1.55423,1.55444
1359,1.5542,1.55443
1360,1.5542,1.55443
1361,1.55421,1.55447
1362,1.55424,1.55449
1363,1.55423,1.55449
1364,1.55423,1.55449
1365,1.5542,1.55449
1366,1.5542,1.55449
1367,1.5542,1.55449
1368,1.55416,1.55437
1369,1.5541,1.55434
1370,1.55406,1.5543
1371,1.55406,1.55429
1372,1.55406,1.55429
1373,1.55403,1.55425
1374,1.55403,1.55424
1375,1.55403,1.55426
1376,1.55403,1.55424
1377,1.55403,1.55422
1378,1.55403,1.55422
1379,1.55399,1.55421
1380,1.55399,1.55421
1381,1.55399,1.55421
1382,1.55399,1.55424
1383,1.55402,1.55424
1384,1.55402,1.55424
1385,1.55402,1.55426
1386,1.55406,1.55428
1387,1.55406,1.55428
1388,1.55407,1.55429
1389,1.55409,1.55431
1390,1.55409,1.55431
1391,1.55408,1.55429
1392,1.55408,1.55429
1393,1.55412,1.55431
1394,1.55411,1.55431
1395,1.5541,1.55431
1396,1.55409,1.55419
1397,1.55409,1.55427
1398,1.55409,1.5543
1399,1.55409,1.55431
1400,1.5541,1.55431
1401,1.55418,1.55441
1402,1.55418,1.55442
1403,1.55418,1.55441
1404,1.55418,1.55439
1405,1.55419,1.55439
1406,1.55425,1.55443
1407,1.55429,1.55449
1408,1.5543,1.55449
1409,1.55428,1.55449
1410,1.55426,1.55449
1411,1.55426,1.55446
1412,1.55426,1.55447
1413,1.55426,1.55446
1414,1.55426,1.55446
1415,1.55426,1.55446
1416,1.55426,1.55446
1417,1.55426,1.55446
1418,1.55424,1.55446
1419,1.55426,1.55446
1420,1.55428,1.55448
1421,1.55429,1.55449
1422,1.55431,1.55449
1423,1.55434,1.55449
1424,1.55436,1.55449
1425,1.55436,1.55452
1426,1.55437,1.55454
1427,1.55436,1.55455
1428,1.55435,1.55455
1429,1.55436,1.55458
1430,1.55438,1.55458
1431,1.55442,1.55459
1432,1.55449,1.55469
1433,1.5545,1.5547
1434,1.5545,1.55473
1435,1.55452,1.55472
1436,1.55453,1.55473
1437,1.55453,1.55473
1438,1.55455,1.55474
1439,1.55457,1.55475
1440,1.55457,1.55478
1441,1.55459,1.55478
1442,1.55461,1.55484
1443,1.55462,1.55483
1444,1.55461,1.55481
1445,1.55459,1.55482
1446,1.55459,1.55479
1447,1.55457,1.55479
1448,1.55455,1.55477
1449,1.55454,1.55477
1450,1.55452,1.55475
1451,1.55451,1.55473
1452,1.55451,1.55473
1453,1.55447,1.55467
1454,1.55446,1.55467
1455,1.55446,1.55464
1456,1.55447,1.55465
1457,1.55447,1.55465
1458,1.55445,1.55465
1459,1.55447,1.55465
1460,1.55447,1.55464
1461,1.55447,1.55464
1462,1.5544,1.55459
1463,1.55436,1.55456
1464,1.55435,1.55456
1465,1.55436,1.55456
1466,1.55436,1.55456
1467,1.55436,1.55456
1468,1.55436,1.55454
1469,1.55436,1.55452
1470,1.55433,1.55449
1471,1.55426,1.55448
1472,1.55425,1.55446
1473,1.55421,1.55442
1474,1.5542,1.5544
1475,1.55421,1.55442
1476,1.55421,1.55442
1477,1.55421,1.55439
1478,1.55421,1.55438
1479,1.55419,1.55435
1480,1.55417,1.55434
1481,1.55416,1.55434
1482,1.55415,1.55433
1483,1.55411,1.55433
1484,1.55411,1.55434
1485,1.55411,1.55434
1486,1.5541,1.55433
1487,1.5541,1.55432
1488,1.5541,1.55433
1489,1.55411,1.55433
1490,1.55409,1.55432
1491,1.55409,1.55431
1492,1.55408,1.55429
1493,1.55408,1.55424
1494,1.55408,1.55424
1495,1.55408,1.55421
1496,1.55404,1.55421
1497,1.55403,1.5542
1498,1.55401,1.5542
1499,1.55399,1.55421
1500,1.55399,1.5542
1501,1.55399,1.55419
1502,1.55399,1.55419
1503,1.55399,1.55419
1504,1.554,1.5542
1505,1.554,1.55419
1506,1.55399,1.55419
1507,1.55399,1.55418
1508,1.55401,1.55418
1509,1.55401,1.55416
1510,1.55399,1.55416
1511,1.55398,1.55416
1512,1.55399,1.55416
1513,1.55399,1.55418
1514,1.55398,1.55416
1515,1.55398,1.55416
1516,1.55398,1.55416
1517,1.55398,1.55417
1518,1.55399,1.55417
1519,1.55398,1.55417
1520,1.55398,1.55417
1521,1.554,1.55418
1522,1.55406,1.55424
1523,1.55405,1.55423
1524,1.55406,1.55424
1525,1.55404,1.55423
1526,1.55404,1.55423
1527,1.55403,1.55423
1528,1.55403,1.55423
1529,1.55403,1.55423
1530,1.55406,1.55423
1531,1.55407,1.55424
1532,1.55411,1.55429
1533,1.55412,1.55431
1534,1.55412,1.55432
1535,1.55414,1.55432
1536,1.55413,1.55432
1537,1.55413,1.55432
1538,1.55413,1.55432
1539,1.55415,1.55432
1540,1.55415,1.55432
1541,1.55412,1.55431
1542,1.55412,1.55431
1543,1.55412,1.55431
1544,1.55412,1.5543
1545,1.55412,1.5543
1546,1.55412,1.55428
1547,1.5541,1.55428
1548,1.5541,1.55429
1549,1.55409,1.55429
1550,1.55409,1.55429
1551,1.55409,1.55429
1552,1.55411,1.55429
1553,1.55411,1.55429
1554,1.55411,1.55429
1555,1.55411,1.55429
1556,1.55413,1.55429
1557,1.55411,1.55429
1558,1.55413,1.55429
1559,1.5541,1.55429
1560,1.55412,1.55429
1561,1.5541,1.55429
1562,1.55409,1.55428
1563,1.55409,1.55427
1564,1.55409,1.55427
1565,1.55409,1.55427
1566,1.5541,1.55429
1567,1.55411,1.55429
1568,1.5541,1.55428
1569,1.5541,1.55429
1570,1.55411,1.55429
1571,1.5541,1.55429
1572,1.55411,1.55428
1573,1.5541,1.55428
1574,1.55411,1.55429
1575,1.5541,1.55429
1576,1.55411,1.55429
1577,1.5541,1.55429
1578,1.5541,1.55429
1579,1.5541,1.55429
1580,1.5541,1.55429
1581,1.5541,1.55429
1582,1.5541,1.55429
1583,1.5541,1.55427
1584,1.55409,1.55427
1585,1.55409,1.55428
1586,1.5541,1.55428
1587,1.5541,1.55428
1588,1.55412,1.55428
1589,1.55413,1.55429
1590,1.55413,1.55429
1591,1.55411,1.55427
1592,1.55411,1.55426
1593,1.5541,1.55427
1594,1.5541,1.55428
1595,1.5541,1.55428
1596,1.55411,1.55428
1597,1.55411,1.55428
1598,1.5541,1.55427
1599,1.5541,1.55428
1600,1.5541,1.55427
1601,1.55409,1.55423
1602,1.55406,1.55421
1603,1.55404,1.55419
1604,1.55401,1.55418
1605,1.55401,1.55417
1606,1.55398,1.55415
1607,1.55397,1.55414
1608,1.55397,1.55414
1609,1.55399,1.55414
1610,1.55401,1.55419
1611,1.55401,1.55419
1612,1.55401,1.55419
1613,1.55401,1.55419
1614,1.55401,1.55418
1615,1.55401,1.55418
1616,1.55402,1.55418
1617,1.55402,1.55418
1618,1.55402,1.55418
1619,1.55401,1.55418
1620,1.55399,1.55414
1621,1.55396,1.55409
1622,1.55396,1.55411
1623,1.55396,1.55414
1624,1.55395,1.55414
1625,1.55396,1.55414
1626,1.55395,1.55413
1627,1.55394,1.55411
1628,1.55393,1.55409
1629,1.55394,1.55409
1630,1.55393,1.5541
1631,1.55395,1.55413
1632,1.55396,1.55414
1633,1.55399,1.55414
1634,1.554,1.55416
1635,1.55402,1.55416
1636,1.55402,1.55419
1637,1.55402,1.5542
1638,1.55402,1.5542
1639,1.55402,1.55419
1640,1.55404,1.5542
1641,1.55406,1.55424
1642,1.55406,1.55422
1643,1.55405,1.55421
1644,1.55403,1.55419
1645,1.55401,1.55418
1646,1.55401,1.55417
1647,1.55399,1.55411
1648,1.55396,1.55409
1649,1.55391,1.55409
1650,1.55391,1.55409
1651,1.55391,1.55409
1652,1.55392,1.55409
1653,1.55391,1.55409
1654,1.55391,1.55409
1655,1.55391,1.55409
1656,1.55392,1.55409
1657,1.55392,1.55409
1658,1.55392,1.55409
1659,1.55393,1.55409
1660,1.55394,1.5541
1661,1.55393,1.5541
1662,1.55394,1.55411
1663,1.55394,1.55411
1664,1.55394,1.5541
1665,1.55395,1.55412
1666,1.55395,1.55412
1667,1.55392,1.55409
1668,1.55391,1.55407
1669,1.5539,1.55406
1670,1.5539,1.55406
1671,1.5539,1.55405
1672,1.5539,1.55404
1673,1.5539,1.55404
1674,1.5539,1.55406
1675,1.5539,1.55408
1676,1.55391,1.55409
1677,1.55391,1.55409
1678,1.55391,1.55409
1679,1.55391,1.55409
1680,1.55391,1.55409
1681,1.55391,1.55409
1682,1.55391,1.55408
1683,1.5539,1.55406
1684,1.5539,1.55408
1685,1.5539,1.55408
1686,1.5539,1.55408
1687,1.5539,1.55407
1688,1.5539,1.55405
1689,1.5539,1.55403
1690,1.55387,1.55401
1691,1.55385,1.55394
1692,1.55384,1.55394
1693,1.55383,1.55394
1694,1.55376,1.55389
1695,1.55372,1.55389
1696,1.55371,1.55387
1697,1.5537,1.55386
1698,1.55368,1.55384
1699,1.55368,1.5538
1700,1.55365,1.55379
1701,1.55361,1.55379
1702,1.55361,1.55379
1703,1.55361,1.55379
1704,1.55361,1.55377
1705,1.55361,1.55377
1706,1.5536,1.55377
1707,1.5536,1.55376
1708,1.55359,1.55376
1709,1.55359,1.55375
1710,1.55359,1.55374
1711,1.55357,1.55369
1712,1.55351,1.55367
1713,1.55351,1.55362
1714,1.5535,1.5536
1715,1.55346,1.5536
1716,1.55345,1.5536
1717,1.55344,1.55359
1718,1.55343,1.55359
1719,1.55343,1.55359
1720,1.55343,1.55358
1721,1.55336,1.55344
1722,1.55334,1.55346
1723,1.55332,1.55349
1724,1.55331,1.55349
1725,1.55329,1.55347
1726,1.55329,1.55347
1727,1.55331,1.55348
1728,1.55331,1.55347
1729,1.55331,1.55345
1730,1.55332,1.55345
1731,1.55331,1.55345
1732,1.5533,1.55343
1733,1.55327,1.55342
1734,1.55327,1.5534
1735,1.55325,1.5534
1736,1.55326,1.55338
1737,1.55324,1.55336
1738,1.55322,1.55336
1739,1.55325,1.55336
1740,1.55325,1.55336
1741,1.55323,1.55336
1742,1.55322,1.55335
1743,1.55322,1.55334
1744,1.55321,1.55334
1745,1.55321,1.55333
1746,1.55321,1.55334
1747,1.55319,1.55332
1748,1.55318,1.55332
1749,1.55319,1.55332
1750,1.55321,1.55336
1751,1.55324,1.55336
1752,1.55324,1.55337
1753,1.55326,1.55338
1754,1.55328,1.55339
1755,1.55331,1.5534
1756,1.55328,1.55339
1757,1.55328,1.55339
1758,1.55328,1.55339
1759,1.55327,1.55339
1760,1.55328,1.5534
1761,1.55329,1.5534
1762,1.55329,1.5534
1763,1.55329,1.5534
1764,1.55329,1.5534
1765,1.55329,1.5534
1766,1.55329,1.5534
1767,1.55329,1.5534
1768,1.55329,1.5534
1769,1.55333,1.55341
1770,1.55332,1.55341
1771,1.5533,1.55341
1772,1.55331,1.55344
1773,1.55331,1.55344
1774,1.55332,1.55346
1775,1.55331,1.55347
1776,1.5533,1.55347
1777,1.55329,1.55345
1778,1.5533,1.55345
1779,1.55329,1.55343
1780,1.55329,1.55342
1781,1.55327,1.55343
1782,1.55329,1.55343
1783,1.55329,1.55344
1784,1.5533,1.55344
1785,1.55329,1.55345
1786,1.55329,1.55345
1787,1.5533,1.55345
1788,1.5533,1.55346
1789,1.55331,1.55345
1790,1.5533,1.55342
1791,1.5533,1.55342
1792,1.5533,1.55345
1793,1.5533,1.55345
1794,1.5533,1.55344
1795,1.5533,1.55344
1796,1.5533,1.55342
1797,1.5533,1.55342
1798,1.5533,1.55343
1799,1.5533,1.55343
1800,1.5533,1.55343
1801,1.5533,1.55342
1802,1.5533,1.55344
1803,1.5533,1.55343
1804,1.5533,1.55343
1805,1.5533,1.55344
1806,1.5533,1.55343
1807,1.5533,1.55342
1808,1.5533,1.55344
1809,1.5533,1.55347
1810,1.55331,1.55347
1811,1.55333,1.55348
1812,1.55333,1.55349
1813,1.55333,1.55349
1814,1.55334,1.55349
1815,1.55331,1.55349
1816,1.55333,1.55349
1817,1.55335,1.55349
1818,1.55331,1.55349
1819,1.55333,1.55349
1820,1.55331,1.55349
1821,1.55335,1.55349
1822,1.55331,1.55349
1823,1.55333,1.55349
1824,1.55331,1.55348
1825,1.55331,1.55348
1826,1.55331,1.55348
1827,1.5533,1.55348
1828,1.5533,1.55347
1829,1.55335,1.55348
1830,1.55337,1.5535
1831,1.55337,1.5535
1832,1.55337,1.55349
1833,1.55337,1.5535
1834,1.55337,1.5535
1835,1.5534,1.55352
1836,1.55341,1.55354
1837,1.55341,1.55358
1838,1.55342,1.55358
1839,1.55342,1.55359
1840,1.55344,1.55359
1841,1.55345,1.55363
1842,1.55347,1.55365
1843,1.5535,1.55366
1844,1.55351,1.55368
1845,1.5535,1.55369
1846,1.5535,1.55369
1847,1.55349,1.55365
1848,1.55348,1.55365
1849,1.55347,1.55365
1850,1.55348,1.55365
1851,1.55353,1.55366
1852,1.55354,1.55367
1853,1.55356,1.5537
1854,1.55354,1.55367
1855,1.55354,1.55374
1856,1.55353,1.55375
1857,1.55354,1.55373
1858,1.55353,1.55367
1859,1.55358,1.55367
1860,1.55358,1.55376
1861,1.55354,1.55375
1862,1.55351,1.55375
1863,1.55351,1.55368
1864,1.5535,1.55369
1865,1.55349,1.55368
1866,1.55345,1.55366
1867,1.55345,1.55362
1868,1.55345,1.5536
1869,1.55344,1.5536
1870,1.55345,1.55362
1871,1.55345,1.5536
1872,1.55345,1.55364
1873,1.55348,1.55365
1874,1.55348,1.55365
1875,1.55348,1.55365
1876,1.55348,1.55362
1877,1.55346,1.5536
1878,1.55348,1.55365
1879,1.55348,1.55365
1880,1.55348,1.55365
1881,1.55348,1.5536
1882,1.55346,1.55362
1883,1.55346,1.55364
1884,1.55349,1.55365
1885,1.55348,1.55365
1886,1.55348,1.55365
1887,1.55348,1.55365
1888,1.55348,1.55365
1889,1.55348,1.55365
1890,1.55348,1.55366
1891,1.55348,1.55366
1892,1.55346,1.55365
1893,1.55346,1.5536
1894,1.5534,1.55356
1895,1.5534,1.55356
1896,1.55336,1.55355
1897,1.55336,1.55354
1898,1.55334,1.55351
1899,1.55331,1.5535
1900,1.55337,1.55349
1901,1.55337,1.55351
1902,1.55337,1.55351
1903,1.55338,1.55353
1904,1.55338,1.55354
1905,1.55341,1.55361
1906,1.55342,1.55361
1907,1.55343,1.55364
1908,1.55343,1.55361
1909,1.55344,1.55363
1910,1.55342,1.55361
1911,1.55342,1.55359
1912,1.55342,1.55358
1913,1.55342,1.55357
1914,1.55342,1.55356
1915,1.55341,1.55356
1916,1.55341,1.55352
1917,1.5534,1.55352
1918,1.55336,1.55352
1919,1.55336,1.5535
1920,1.55336,1.55349
1921,1.55335,1.55348
1922,1.55335,1.55349
1923,1.55333,1.55349
1924,1.55332,1.55348
1925,1.55332,1.55348
1926,1.55332,1.5535
1927,1.55333,1.5535
1928,1.55333,1.55349
1929,1.55333,1.55349
1930,1.55332,1.55346
1931,1.5533,1.55344
1932,1.55331,1.55347
1933,1.55333,1.55349
1934,1.55335,1.55353
1935,1.55335,1.55353
1936,1.55335,1.55354
1937,1.55336,1.55354
1938,1.55336,1.55354
1939,1.55336,1.55354
1940,1.55333,1.55349
1941,1.5533,1.55344
1942,1.55332,1.55348
1943,1.55333,1.55349
1944,1.55335,1.55351
1945,1.55337,1.55355
1946,1.55337,1.55355
1947,1.55337,1.55355
1948,1.55337,1.55355
1949,1.55337,1.55354
1950,1.55336,1.55354
1951,1.55335,1.5535
1952,1.55332,1.55349
1953,1.55332,1.55349
1954,1.55332,1.55348
1955,1.55332,1.55349
1956,1.55332,1.55348
1957,1.55332,1.55348
1958,1.55332,1.55349
1959,1.55332,1.55347
1960,1.5533,1.55345
1961,1.5533,1.55344
1962,1.5533,1.55342
1963,1.55322,1.55341
1964,1.55322,1.55342
1965,1.55322,1.5534
1966,1.55322,1.5534
1967,1.55321,1.55339
1968,1.55321,1.55338
1969,1.55321,1.55339
1970,1.55321,1.55338
1971,1.55321,1.55339
1972,1.55321,1.55338
1973,1.5532,1.55336
1974,1.5532,1.55336
1975,1.5532,1.55337
1976,1.5532,1.55337
1977,1.55321,1.55337
1978,1.55322,1.55338
1979,1.55322,1.55338
1980,1.55322,1.55338
1981,1.55322,1.55337
1982,1.55321,1.55337
1983,1.55321,1.55337
1984,1.55321,1.55338
1985,1.55321,1.55337
1986,1.5532,1.55335
1987,1.55318,1.55332
1988,1.55317,1.55332
1989,1.55312,1.55328
1990,1.55312,1.5533
1991,1.55312,1.55329
1992,1.55312,1.5533
1993,1.55313,1.5533
1994,1.55314,1.5533
1995,1.55313,1.5533
1996,1.55315,1.5533
1997,1.55315,1.55332
1998,1.55315,1.55332
1999,1.55315,1.55332
2000,1.55315,1.55331
2001,1.55315,1.55332
2002,1.55312,1.5533
2003,1.55313,1.55328
2004,1.55312,1.55328
2005,1.55315,1.55329
2006,1.55315,1.55328
2007,1.55308,1.55319
2008,1.55304,1.55314
2009,1.55301,1.55313
2010,1.55298,1.55311
2011,1.55298,1.55314
2012,1.553,1.55316
2013,1.553,1.55315
2014,1.553,1.55316
2015,1.55301,1.55318
2016,1.55301,1.55319
2017,1.55306,1.55321
2018,1.55306,1.55321
2019,1.55311,1.55326
2020,1.5531,1.55328
2021,1.5531,1.55328
2022,1.55311,1.55328
2023,1.5531,1.55328
2024,1.5531,1.55328
2025,1.55311,1.55328
2026,1.5531,1.55328
2027,1.5531,1.55328
2028,1.5531,1.55328
2029,1.55311,1.55328
2030,1.55311,1.55327
2031,1.55311,1.55328
2032,1.55311,1.55328
2033,1.55312,1.55328
2034,1.55312,1.55328
2035,1.55312,1.55328
2036,1.55312,1.55328
2037,1.55312,1.55328
2038,1.55312,1.55328
2039,1.55316,1.55329
2040,1.5532,1.55332
2041,1.55323,1.55338
2042,1.5532,1.55338
2043,1.55321,1.55336
2044,1.55321,1.55337
2045,1.5532,1.55337
2046,1.5532,1.55337
2047,1.5532,1.55337
2048,1.5532,1.55337
2049,1.5532,1.55337
2050,1.5532,1.55337
2051,1.5532,1.55337
2052,1.55319,1.55329
2053,1.55316,1.55329
2054,1.55316,1.55329
2055,1.55316,1.55329
2056,1.55316,1.55329
2057,1.55316,1.55329
2058,1.55316,1.55329
2059,1.55316,1.55329
2060,1.55316,1.55329
2061,1.55316,1.55329
2062,1.55316,1.55329
2063,1.55316,1.55329
2064,1.55316,1.55329
2065,1.55316,1.55329
2066,1.55315,1.55329
2067,1.55316,1.55329
2068,1.55316,1.55329
2069,1.55316,1.55329
2070,1.55316,1.55329
2071,1.55316,1.55329
2072,1.55316,1.55333
2073,1.55316,1.55333
2074,1.55316,1.55333
2075,1.55318,1.55333
2076,1.55321,1.55333
2077,1.55319,1.55333
2078,1.55317,1.55333
2079,1.5532,1.55336
2080,1.55321,1.55338
2081,1.55322,1.55338
2082,1.55322,1.55338
2083,1.55321,1.55338
2084,1.55321,1.55337
2085,1.55321,1.55338
2086,1.55322,1.55338
2087,1.55322,1.55338
2088,1.55322,1.55339
2089,1.55322,1.55338
2090,1.55322,1.55338
2091,1.55322,1.55339
2092,1.55321,1.55339
2093,1.55322,1.55339
2094,1.55321,1.55339
2095,1.55322,1.55339
2096,1.55324,1.55339
2097,1.55324,1.55339
2098,1.55324,1.55339
2099,1.55326,1.55339
2100,1.55326,1.55339
2101,1.55327,1.55339
2102,1.55326,1.5534
2103,1.55328,1.5534
2104,1.55326,1.5534
2105,1.55326,1.55338
2106,1.55326,1.5534
2107,1.55328,1.5534
2108,1.55326,1.5534
2109,1.55326,1.55344
2110,1.55328,1.55344
2111,1.55326,1.55344
2112,1.55328,1.55344
2113,1.55327,1.55344
2114,1.55328,1.55344
2115,1.55328,1.5534
2116,1.55326,1.5534
2117,1.55327,1.5534
2118,1.55328,1.5534
2119,1.55326,1.5534
2120,1.55326,1.5534
2121,1.55326,1.5534
2122,1.55326,1.5534
2123,1.55327,1.5534
2124,1.55327,1.55343
2125,1.55327,1.55344
2126,1.55329,1.55344
2127,1.55327,1.55344
2128,1.55327,1.55344
2129,1.55328,1.55344
2130,1.55328,1.55345
2131,1.55329,1.55345
2132,1.55329,1.55345
2133,1.5533,1.55345
2134,1.5533,1.55348
2135,1.5533,1.55345
2136,1.5533,1.5534
2137,1.55327,1.5534
2138,1.55328,1.5534
2139,1.55327,1.5534
2140,1.55328,1.55345
2141,1.55329,1.55345
2142,1.55329,1.55345
2143,1.55329,1.55345
2144,1.55331,1.55348
2145,1.55331,1.55349
2146,1.55332,1.55349
2147,1.55334,1.55349
2148,1.55333,1.55348
2149,1.55332,1.55348
2150,1.55333,1.55348
2151,1.55334,1.55349
2152,1.55333,1.55349
2153,1.55331,1.55348
2154,1.55331,1.55346
2155,1.55331,1.55348
2156,1.5533,1.55348
2157,1.5533,1.55348
2158,1.5533,1.55348
2159,1.5533,1.55347
2160,1.55328,1.55341
2161,1.5533,1.55341
2162,1.5533,1.55344
2163,1.5533,1.55346
2164,1.55332,1.55346
2165,1.55331,1.55347
2166,1.55331,1.55348
2167,1.5533,1.55347
2168,1.55332,1.55346
2169,1.55332,1.55348
2170,1.55332,1.55348
2171,1.55332,1.55348
2172,1.55332,1.55348
2173,1.55332,1.55348
2174,1.55332,1.55348
2175,1.55331,1.55348
2176,1.55332,1.55348
2177,1.55332,1.55348
2178,1.55331,1.55348
2179,1.55332,1.55349
2180,1.55331,1.55349
2181,1.55331,1.55348
2182,1.55331,1.55349
2183,1.55331,1.55349
2184,1.55331,1.55349
2185,1.55331,1.55349
2186,1.5533,1.55349
2187,1.5533,1.55348
2188,1.5533,1.55349
2189,1.55331,1.55348
2190,1.55331,1.55348
2191,1.55331,1.55348
2192,1.55331,1.55348
2193,1.5533,1.55348
2194,1.55331,1.55347
2195,1.55331,1.55348
2196,1.55332,1.55348
2197,1.55332,1.55348
2198,1.55332,1.55348
2199,1.55332,1.55347
2200,1.55332,1.55347
2201,1.55332,1.55348
2202,1.55332,1.55348
2203,1.55332,1.55348
2204,1.55332,1.55348
2205,1.55332,1.55348
2206,1.55332,1.55349
2207,1.55332,1.55349
2208,1.55332,1.5535
2209,1.55331,1.55348
2210,1.55331,1.55348
2211,1.55331,1.55348
2212,1.55331,1.55347
2213,1.55331,1.55345
2214,1.55331,1.55345
2215,1.5533,1.55341
2216,1.55327,1.55341
2217,1.55325,1.5534
2218,1.55325,1.55339
2219,1.55325,1.55339
2220,1.55326,1.55338
2221,1.55325,1.55337
2222,1.55322,1.55337
2223,1.5532,1.55335
2224,1.5532,1.55335
2225,1.5532,1.55335
2226,1.5532,1.55335
