746,1.55422,1.554348,3316,331.6
747,1.55421,1.554348,3316,331.6
748,1.55421,1.554348,3316,331.6
749,1.55425,1.554398,3316,331.6
750,1.55425,1.554398,3315,331.5
751,1.55425,1.554398,3315,331.5
752,1.55422,1.554398,3317,331.7
753,1.55422,1.554398,3315,331.5
754,1.55425,1.554398,3316,331.6
755,1.55422,1.554398,3316,331.6
756,1.55426,1.55448,3315,331.5
757,1.55426,1.554398,3315,331.5
758,1.55425,1.554398,3315,331.5
759,1.55421,1.554398,3315,331.5
760,1.55426,1.554368,3315,331.5
761,1.55425,1.554368,3315,331.5
762,1.55421,1.554368,3315,331.5
763,1.5542,1.554348,3315,331.5
764,1.55421,1.554368,3316,331.6
765,1.55421,1.554360,3315,331.5
766,1.55421,1.554360,3317,331.7
767,1.55421,1.554350,3316,331.6
768,1.55421,1.554380,3316,331.6
769,1.5542,1.554390,3316,331.6
770,1.55422,1.554390,3316,331.6
771,1.55422,1.554380,3316,331.6
772,1.55418,1.554360,3317,331.7
773,1.55418,1.554360,3316,331.6
774,1.55418,1.554360,3316,331.6
775,1.55418,1.554360,3317,331.7
776,1.55418,1.554360,3317,331.7
777,1.55418,1.554360,3315,331.5
778,1.55418,1.554350,3316,331.6
779,1.55418,1.554350,3316,331.6
780,1.55418,1.554361,3315,331.5
781,1.5542,1.554371,3315,331.5
782,1.5542,1.554371,3315,331.5
783,1.5542,1.554371,3315,331.5
784,1.5542,1.554371,3315,331.5
785,1.5542,1.554361,3316,331.6
786,1.55418,1.554361,3315,331.5
787,1.55418,1.554351,3316,331.6
788,1.55419,1.554351,3315,331.5
789,1.5542,1.554371,3315,331.5
790,1.5542,1.554380,3315,331.5
791,1.5542,1.554372,3315,331.5
792,1.5542,1.554378,3317,331.7
793,1.5542,1.554375,3317,331.7
794,1.5542,1.554365,3316,331.6
795,1.5542,1.554365,3316,331.6
796,1.55421,1.554375,3316,331.6
797,1.55421,1.554375,3317,331.7
798,1.55421,1.554375,3316,331.6
799,1.55421,1.554375,3316,331.6
800,1.55421,1.554365,3316,331.6
801,1.55421,1.554365,3316,331.6
802,1.55421,1.554365,3316,331.6
803,1.55421,1.554375,3315,331.5
804,1.55421,1.554375,3315,331.5
805,1.55421,1.554375,3317,331.7
806,1.55421,1.554375,3315,331.5
807,1.55421,1.554366,3316,331.6
808,1.55421,1.554356,3315,331.5
809,1.55418,1.554346,3315,331.5
810,1.55417,1.554336,3316,331.6
811,1.55417,1.554346,3317,331.7
812,1.55417,1.554346,3316,331.6
813,1.55417,1.554336,3315,331.5
814,1.55417,1.554316,3316,331.6
815,1.55417,1.554316,3315,331.5
816,1.55416,1.554316,3315,331.5
817,1.55417,1.55435,3315,331.5
818,1.55416,1.55437,3315,331.5
819,1.55416,1.55438,3317,331.7
820,1.55415,1.554298,3318,331.8
821,1.55412,1.554278,3316,331.6
822,1.55412,1.554278,3316,331.6
823,1.55412,1.554278,3316,331.6
824,1.55412,1.554278,3316,331.6
825,1.55415,1.554298,3316,331.6
826,1.55416,1.55438,3316,331.6
827,1.55418,1.554348,3317,331.7
828,1.55418,1.554368,3315,331.5
829,1.55423,1.554378,3315,331.5
830,1.55424,1.554388,3315,331.5
831,1.55422,1.554398,3315,331.5
832,1.55423,1.554419,3317,331.7
833,1.55423,1.554419,3315,331.5
834,1.55421,1.55449,3315,331.5
835,1.55421,1.554399,3315,331.5
836,1.55421,1.554399,3315,331.5
837,1.55421,1.55449,3316,331.6
838,1.55421,1.554389,3316,331.6
839,1.55421,1.554389,3315,331.5
840,1.5542,1.554389,3315,331.5
841,1.5542,1.554369,3315,331.5
842,1.55418,1.55438,3315,331.5
843,1.55415,1.554290,3315,331.5
844,1.55414,1.554266,3317,331.7
845,1.55411,1.554262,3317,331.7
846,1.55411,1.554292,3317,331.7
847,1.55411,1.554292,3316,331.6
848,1.55411,1.554272,3316,331.6
849,1.55411,1.554282,3316,331.6
850,1.55411,1.554282,3317,331.7
851,1.55411,1.554252,3316,331.6
852,1.55411,1.554212,3316,331.6
853,1.55409,1.554192,3316,331.6
854,1.55406,1.554192,3316,331.6
855,1.55401,1.55422,3315,331.5
856,1.55402,1.55422,3315,331.5
857,1.55401,1.554172,3315,331.5
858,1.55402,1.554172,3315,331.5
859,1.55402,1.554193,3317,331.7
860,1.55403,1.554193,3315,331.5
861,1.55401,1.554193,3315,331.5
862,1.55403,1.554193,3317,331.7
863,1.55402,1.55423,3315,331.5
864,1.55401,1.554163,3315,331.5
865,1.554,1.554173,3315,331.5
866,1.55401,1.554183,3316,331.6
867,1.55401,1.55423,3315,331.5
868,1.55401,1.55423,3316,331.6
869,1.55401,1.55422,3315,331.5
870,1.55402,1.55424,3315,331.5
871,1.55401,1.55425,3317,331.7
872,1.55402,1.55425,3316,331.6
873,1.55402,1.55425,3316,331.6
874,1.55402,1.55425,3316,331.6
875,1.55401,1.554195,3316,331.6
876,1.55403,1.554195,3316,331.6
877,1.55401,1.55425,3315,331.5
878,1.55402,1.55425,3315,331.5
879,1.55401,1.55425,3315,331.5
880,1.55402,1.55425,3315,331.5
881,1.55402,1.55425,3315,331.5
882,1.55401,1.55425,3315,331.5
883,1.55402,1.55425,3315,331.5
884,1.55401,1.55425,3315,331.5
885,1.55402,1.55426,3315,331.5
886,1.55401,1.55426,3316,331.6
887,1.55401,1.55426,3315,331.5
888,1.55403,1.55426,3315,331.5
889,1.55401,1.55426,3316,331.6
890,1.55402,1.55426,3316,331.6
891,1.55401,1.55426,3316,331.6
892,1.55402,1.55426,3316,331.6
893,1.55402,1.554156,3314,331.4
894,1.55401,1.554156,3315,331.5
895,1.554,1.55415,3316,331.6
896,1.55391,1.554067,3315,331.5
897,1.5539,1.554058,3315,331.5
898,1.5539,1.554053,3317,331.7
899,1.55391,1.554053,3317,331.7
900,1.5539,1.554073,3316,331.6
901,1.5539,1.554093,3316,331.6
902,1.5539,1.554073,3315,331.5
903,1.5539,1.554063,3315,331.5
904,1.5539,1.554073,3315,331.5
905,1.5539,1.554093,3315,331.5
906,1.5539,1.554073,3315,331.5
907,1.5539,1.554063,3315,331.5
908,1.5539,1.554073,3316,331.6
909,1.5539,1.554073,3315,331.5
910,1.5539,1.554083,3315,331.5
911,1.55391,1.554073,3315,331.5
912,1.5539,1.554074,3315,331.5
913,1.5539,1.554094,3314,331.4
914,1.55391,1.554094,3316,331.6
915,1.55391,1.554094,3314,331.4
916,1.55391,1.55414,3315,331.5
917,1.55395,1.55414,3316,331.6
918,1.55392,1.55414,3315,331.5
919,1.55391,1.554094,3316,331.6
920,1.55391,1.554094,3316,331.6
921,1.55391,1.55414,3315,331.5
922,1.55391,1.554093,3314,331.4
923,1.55391,1.55415,3316,331.6
924,1.55391,1.554086,3316,331.6
925,1.55391,1.554056,3315,331.5
926,1.5539,1.554056,3315,331.5
927,1.5539,1.554056,3316,331.6
928,1.55391,1.554056,3315,331.5
929,1.55391,1.554056,3315,331.5
930,1.5539,1.554036,3315,331.5
931,1.55387,1.5546,3315,331.5
932,1.55387,1.553976,3315,331.5
933,1.55383,1.553956,3316,331.6
934,1.55382,1.553956,3315,331.5
935,1.55381,1.553956,3316,331.6
936,1.55382,1.553996,3315,331.5
937,1.55382,1.553996,3314,331.4
938,1.55381,1.553997,3316,331.6
939,1.55381,1.553997,3315,331.5
940,1.55381,1.553997,3314,331.4
941,1.55381,1.553997,3315,331.5
942,1.55385,1.553997,3314,331.4
943,1.55385,1.5547,3314,331.4
944,1.55385,1.553997,3314,331.4
945,1.55385,1.5547,3314,331.4
946,1.55386,1.5547,3316,331.6
947,1.55386,1.5546,3316,331.6
948,1.55385,1.554028,3316,331.6
949,1.55386,1.5545,3315,331.5
950,1.55386,1.554025,3316,331.6
951,1.55386,1.554025,3317,331.7
952,1.55386,1.554025,3317,331.7
953,1.55385,1.5545,3316,331.6
954,1.55387,1.554025,3315,331.5
955,1.55386,1.554025,3315,331.5
956,1.55388,1.554025,3316,331.6
957,1.55389,1.554029,3316,331.6
958,1.55392,1.554055,3315,331.5
959,1.55395,1.554085,3314,331.4
960,1.55395,1.55415,3315,331.5
961,1.55393,1.55415,3314,331.4
962,1.55393,1.554095,3316,331.6
963,1.55393,1.554095,3316,331.6
964,1.55395,1.554115,3316,331.6
965,1.55392,1.554116,3315,331.5
966,1.55391,1.554046,3314,331.4
967,1.55391,1.554066,3316,331.6
968,1.55393,1.554066,3316,331.6
969,1.55393,1.554086,3315,331.5
970,1.55393,1.554089,3314,331.4
971,1.55393,1.554086,3314,331.4
972,1.55393,1.554086,3315,331.5
973,1.55396,1.554096,3316,331.6
974,1.55396,1.554096,3315,331.5
975,1.55397,1.554136,3314,331.4
976,1.55398,1.554135,3314,331.4
977,1.55397,1.554137,3315,331.5
978,1.55397,1.554138,3316,331.6
979,1.55402,1.554138,3315,331.5
980,1.55403,1.554138,3316,331.6
981,1.55403,1.554188,3315,331.5
982,1.55403,1.554188,3316,331.6
983,1.55408,1.554218,3316,331.6
984,1.55408,1.55428,3315,331.5
985,1.55401,1.554168,3315,331.5
986,1.554,1.554158,3314,331.4
987,1.554,1.554188,3316,331.6
988,1.55403,1.554188,3315,331.5
989,1.55403,1.55428,3316,331.6
990,1.55406,1.554248,3314,331.4
991,1.55406,1.554248,3314,331.4
992,1.55406,1.554259,3314,331.4
993,1.55406,1.554249,3314,331.4
994,1.55403,1.554219,3315,331.5
995,1.55402,1.554179,3315,331.5
996,1.55402,1.554179,3315,331.5
997,1.55401,1.554189,3315,331.5
998,1.55403,1.554199,3314,331.4
999,1.55404,1.554199,3314,331.4
1000,1.55403,1.55429,3315,331.5
1001,1.55401,1.55429,3314,331.4
1002,1.55401,1.55428,3315,331.5
1003,1.55402,1.554190,3316,331.6
1004,1.55403,1.554196,3315,331.5
1005,1.55403,1.55425,3317,331.7
1006,1.55404,1.554225,3316,331.6
1007,1.55405,1.554235,3315,331.5
1008,1.55405,1.554215,3315,331.5
1009,1.55403,1.55425,3315,331.5
1010,1.55403,1.55425,3316,331.6
1011,1.55403,1.554195,3315,331.5
1012,1.55401,1.554195,3315,331.5
1013,1.55401,1.554195,3314,331.4
1014,1.55402,1.554195,3316,331.6
1015,1.55402,1.554195,3315,331.5
1016,1.55404,1.55425,3315,331.5
1017,1.55404,1.554225,3314,331.4
1018,1.55404,1.554215,3314,331.4
1019,1.55404,1.554216,3315,331.5
1020,1.55406,1.554236,3314,331.4
1021,1.55406,1.554236,3314,331.4
1022,1.55404,1.554236,3315,331.5
1023,1.55404,1.554226,3315,331.5
1024,1.55405,1.554226,3315,331.5
1025,1.55406,1.554236,3315,331.5
1026,1.55406,1.554226,3314,331.4
1027,1.55404,1.554236,3315,331.5
1028,1.55406,1.554236,3315,331.5
1029,1.55404,1.554225,3314,331.4
1030,1.55405,1.554237,3314,331.4
1031,1.55404,1.554230,3317,331.7
1032,1.55404,1.554230,3316,331.6
1033,1.55405,1.554211,3316,331.6
1034,1.55404,1.554191,3316,331.6
1035,1.55404,1.55421,3315,331.5
1036,1.55405,1.554191,3316,331.6
1037,1.55404,1.554181,3316,331.6
1038,1.55404,1.55421,3314,331.4
1039,1.55403,1.55421,3314,331.4
1040,1.55406,1.55421,3314,331.4
1041,1.55405,1.554211,3314,331.4
1042,1.55404,1.55421,3314,331.4
1043,1.55405,1.55421,3314,331.4
1044,1.55403,1.55421,3314,331.4
1045,1.55405,1.55421,3314,331.4
1046,1.55405,1.55421,3314,331.4
1047,1.55405,1.55421,3315,331.5
1048,1.55403,1.55421,3314,331.4
1049,1.55404,1.55421,3313,331.3
1050,1.55403,1.55421,3314,331.4
1051,1.55405,1.554191,3314,331.4
1052,1.55401,1.554191,3315,331.5
1053,1.55401,1.554191,3314,331.4
1054,1.55402,1.554191,3314,331.4
1055,1.55401,1.554191,3315,331.5
1056,1.55402,1.554193,3314,331.4
1057,1.55403,1.55423,3316,331.6
1058,1.55403,1.55423,3315,331.5
1059,1.55401,1.55423,3316,331.6
1060,1.55403,1.55423,3315,331.5
1061,1.55401,1.55423,3316,331.6
1062,1.55402,1.55423,3315,331.5
1063,1.55401,1.55423,3315,331.5
1064,1.55402,1.55423,3314,331.4
1065,1.55401,1.55423,3314,331.4
1066,1.55402,1.55423,3314,331.4
1067,1.55401,1.55423,3315,331.5
1068,1.55402,1.55423,3315,331.5
1069,1.55403,1.55423,3315,331.5
1070,1.55402,1.55423,3314,331.4
1071,1.55402,1.55424,3314,331.4
1072,1.55403,1.55424,3314,331.4
1073,1.55402,1.55424,3315,331.5
1074,1.55403,1.55424,3315,331.5
1075,1.55402,1.55424,3315,331.5
1076,1.55402,1.55424,3314,331.4
1077,1.55401,1.554194,3314,331.4
1078,1.55402,1.55424,3315,331.5
1079,1.55403,1.55424,3315,331.5
1080,1.55402,1.55424,3315,331.5
1081,1.55401,1.554193,3315,331.5
1082,1.55402,1.55425,3315,331.5
1083,1.55401,1.554199,3316,331.6
1084,1.55402,1.55428,3316,331.6
1085,1.55403,1.55428,3315,331.5
1086,1.55403,1.554198,3316,331.6
1087,1.55402,1.554198,3316,331.6
1088,1.55401,1.55428,3315,331.5
1089,1.55402,1.55428,3314,331.4
1090,1.55401,1.55428,3314,331.4
1091,1.55402,1.554198,3315,331.5
1092,1.55401,1.554198,3315,331.5
1093,1.55402,1.55428,3315,331.5
1094,1.55402,1.55428,3315,331.5
1095,1.55402,1.554198,3315,331.5
1096,1.55401,1.55428,3314,331.4
1097,1.55403,1.55428,3314,331.4
1098,1.55403,1.554199,3314,331.4
1099,1.55403,1.55429,3314,331.4
1100,1.55402,1.554199,3315,331.5
1101,1.55402,1.554199,3313,331.3
1102,1.55402,1.55429,3314,331.4
1103,1.55402,1.554199,3315,331.5
1104,1.55402,1.55429,3314,331.4
1105,1.55402,1.55429,3314,331.4
1106,1.55402,1.55429,3313,331.3
1107,1.55401,1.55429,3313,331.3
1108,1.55402,1.554198,3313,331.3
1109,1.55401,1.554190,3313,331.3
1110,1.55403,1.55421,3316,331.6
1111,1.55402,1.55421,3316,331.6
1112,1.55402,1.55421,3316,331.6
1113,1.55403,1.55421,3316,331.6
1114,1.55403,1.55421,3314,331.4
1115,1.55403,1.55421,3315,331.5
1116,1.55403,1.55421,3316,331.6
1117,1.55402,1.55421,3315,331.5
1118,1.55403,1.55421,3314,331.4
1119,1.55402,1.55421,3315,331.5
1120,1.55402,1.55421,3315,331.5
1121,1.55402,1.55421,3315,331.5
1122,1.55402,1.55421,3314,331.4
1123,1.55401,1.55421,3314,331.4
1124,1.55402,1.55422,3315,331.5
1125,1.55401,1.55422,3314,331.4
1126,1.55403,1.55422,3313,331.3
1127,1.55401,1.55422,3314,331.4
1128,1.55402,1.55422,3315,331.5
1129,1.55401,1.55422,3314,331.4
1130,1.55402,1.55422,3315,331.5
1131,1.55401,1.55422,3313,331.3
1132,1.55402,1.55422,3314,331.4
1133,1.55401,1.55422,3313,331.3
1134,1.55402,1.55421,3313,331.3
1135,1.55401,1.55423,3313,331.3
1136,1.55402,1.55426,3315,331.5
1137,1.55401,1.55425,3317,331.7
1138,1.55403,1.55425,3316,331.6
1139,1.55402,1.55425,3316,331.6
1140,1.55403,1.55425,3316,331.6
1141,1.55401,1.55425,3314,331.4
1142,1.55403,1.554195,3315,331.5
1143,1.55403,1.554195,3315,331.5
1144,1.55404,1.55425,3315,331.5
1145,1.55416,1.554275,3315,331.5
1146,1.55418,1.55435,3314,331.4
1147,1.55415,1.55435,3314,331.4
1148,1.55415,1.554345,3315,331.5
1149,1.55415,1.554345,3314,331.4
1150,1.55415,1.554335,3314,331.4
1151,1.55415,1.554356,3314,331.4
1152,1.55415,1.554336,3314,331.4
1153,1.55416,1.554336,3315,331.5
1154,1.55417,1.554336,3314,331.4
1155,1.55415,1.554346,3315,331.5
1156,1.55417,1.554336,3315,331.5
1157,1.55416,1.554336,3315,331.5
1158,1.55415,1.554336,3315,331.5
1159,1.55415,1.554356,3313,331.3
1160,1.55417,1.554336,3313,331.3
1161,1.55417,1.554335,3314,331.4
1162,1.55417,1.554337,3314,331.4
1163,1.55416,1.554338,3315,331.5
1164,1.55418,1.554348,3314,331.4
1165,1.55417,1.554368,3316,331.6
1166,1.55417,1.554368,3314,331.4
1167,1.55415,1.554338,3315,331.5
1168,1.55417,1.554338,3314,331.4
1169,1.55416,1.554358,3314,331.4
1170,1.55417,1.554338,3314,331.4
1171,1.55418,1.554348,3314,331.4
1172,1.55415,1.554358,3314,331.4
1173,1.55418,1.554338,3315,331.5
1174,1.55417,1.554338,3314,331.4
1175,1.55418,1.554338,3313,331.3
1176,1.55417,1.554368,3313,331.3
1177,1.55415,1.554339,3315,331.5
1178,1.55418,1.554339,3314,331.4
1179,1.55429,1.554379,3313,331.3
1180,1.55431,1.554399,3313,331.3
1181,1.55433,1.554469,3313,331.3
1182,1.55437,1.554499,3315,331.5
1183,1.55436,1.554529,3315,331.5
1184,1.55437,1.554529,3313,331.3
1185,1.55435,1.554519,3313,331.3
1186,1.55436,1.554488,3315,331.5
1187,1.55433,1.554480,3314,331.4
1188,1.55435,1.554489,3314,331.4
1189,1.55435,1.554486,3316,331.6
1190,1.55435,1.554496,3314,331.4
1191,1.55435,1.55456,3314,331.4
1192,1.55435,1.55456,3316,331.6
1193,1.55435,1.55456,3314,331.4
1194,1.55435,1.55456,3315,331.5
1195,1.55435,1.554496,3315,331.5
1196,1.55435,1.554496,3315,331.5
1197,1.55435,1.554496,3314,331.4
1198,1.55434,1.554496,3314,331.4
1199,1.55435,1.554486,3314,331.4
1200,1.55435,1.554486,3314,331.4
1201,1.55435,1.554486,3314,331.4
1202,1.55432,1.554486,3314,331.4
1203,1.55432,1.554487,3314,331.4
1204,1.55433,1.554487,3314,331.4
1205,1.55436,1.554487,3314,331.4
1206,1.55432,1.554487,3314,331.4
1207,1.55435,1.554487,3313,331.3
1208,1.55432,1.554487,3314,331.4
1209,1.55435,1.554487,3313,331.3
1210,1.55432,1.554487,3313,331.3
1211,1.55435,1.554487,3313,331.3
1212,1.55432,1.554487,3315,331.5
1213,1.55433,1.554486,3314,331.4
1214,1.55432,1.554488,3313,331.3
1215,1.55433,1.554499,3316,331.6
1216,1.55433,1.55459,3315,331.5
1217,1.55433,1.55459,3315,331.5
1218,1.55433,1.55459,3314,331.4
1219,1.55433,1.55459,3314,331.4
1220,1.55433,1.55459,3314,331.4
1221,1.55434,1.55459,3314,331.4
1222,1.55433,1.55459,3314,331.4
1223,1.55432,1.55459,3314,331.4
1224,1.55433,1.554499,3314,331.4
1225,1.55433,1.554499,3314,331.4
1226,1.55433,1.554529,3315,331.5
1227,1.55434,1.554539,3314,331.4
1228,1.55437,1.55459,3314,331.4
1229,1.55437,1.554530,3314,331.4
1230,1.55437,1.554540,3314,331.4
1231,1.5544,1.554540,3314,331.4
1232,1.55438,1.554520,3314,331.4
1233,1.55438,1.554510,3314,331.4
1234,1.55438,1.554540,3314,331.4
1235,1.55437,1.554540,3314,331.4
1236,1.55434,1.554520,3314,331.4
1237,1.55435,1.554520,3314,331.4
1238,1.55432,1.554490,3314,331.4
1239,1.5543,1.554499,3314,331.4
1240,1.55431,1.554481,3314,331.4
1241,1.55432,1.554516,3314,331.4
1242,1.55436,1.554528,3315,331.5
1243,1.55436,1.554528,3315,331.5
1244,1.55436,1.554538,3315,331.5
1245,1.55438,1.554548,3315,331.5
1246,1.55441,1.554558,3314,331.4
1247,1.5544,1.554558,3314,331.4
1248,1.55441,1.554578,3314,331.4
1249,1.5544,1.554570,3314,331.4
1250,1.55436,1.554568,3314,331.4
1251,1.55438,1.554568,3315,331.5
1252,1.5544,1.554588,3314,331.4
1253,1.55441,1.554598,3314,331.4
1254,1.55441,1.554598,3314,331.4
1255,1.55441,1.554598,3314,331.4
1256,1.55439,1.554578,3314,331.4
1257,1.55438,1.554569,3314,331.4
1258,1.55436,1.554569,3314,331.4
1259,1.55436,1.554549,3314,331.4
1260,1.55437,1.554549,3314,331.4
1261,1.55439,1.554569,3314,331.4
1262,1.55441,1.554570,3314,331.4
1263,1.55439,1.554579,3314,331.4
1264,1.55439,1.554579,3314,331.4
1265,1.5544,1.554589,3314,331.4
1266,1.5544,1.554599,3313,331.3
1267,1.55439,1.554599,3315,331.5
1268,1.55441,1.554598,3314,331.4
1269,1.55441,1.554590,3315,331.5
1270,1.55441,1.554591,3315,331.5
1271,1.55444,1.554591,3315,331.5
1272,1.55444,1.554591,3315,331.5
1273,1.55444,1.554621,3314,331.4
1274,1.55443,1.554591,3314,331.4
1275,1.55443,1.554591,3316,331.6
1276,1.55443,1.554591,3315,331.5
1277,1.55442,1.55461,3314,331.4
1278,1.55443,1.554611,3314,331.4
1279,1.55443,1.554611,3314,331.4
1280,1.55441,1.554591,3314,331.4
1281,1.55441,1.554591,3314,331.4
1282,1.55441,1.55461,3314,331.4
1283,1.55443,1.554611,3314,331.4
1284,1.55443,1.554612,3314,331.4
1285,1.55444,1.554642,3314,331.4
1286,1.55449,1.554682,3314,331.4
1287,1.55449,1.554682,3314,331.4
1288,1.5545,1.554692,3314,331.4
1289,1.5545,1.554672,3314,331.4
1290,1.5545,1.554672,3314,331.4
1291,1.5545,1.554712,3313,331.3
1292,1.55449,1.554672,3313,331.3
1293,1.55449,1.554572,3313,331.3
1294,1.55449,1.554651,3313,331.3
1295,1.55449,1.554693,3315,331.5
1296,1.55449,1.554696,3313,331.3
1297,1.55449,1.554699,3315,331.5
1298,1.55449,1.554699,3316,331.6
1299,1.55449,1.554719,3314,331.4
1300,1.5545,1.55479,3314,331.4
1301,1.55449,1.554719,3315,331.5
1302,1.5545,1.554779,3314,331.4
1303,1.5545,1.554729,3314,331.4
1304,1.55448,1.55479,3314,331.4
1305,1.55451,1.55479,3315,331.5
1306,1.55449,1.55479,3314,331.4
1307,1.55443,1.554649,3313,331.3
1308,1.55441,1.554649,3314,331.4
1309,1.55441,1.554639,3314,331.4
1310,1.55443,1.554640,3313,331.3
1311,1.55444,1.554670,3313,331.3
1312,1.55441,1.554650,3313,331.3
1313,1.55437,1.554620,3313,331.3
1314,1.55435,1.554610,3314,331.4
1315,1.55437,1.554620,3313,331.3
1316,1.55437,1.55460,3313,331.3
1317,1.55432,1.554520,3313,331.3
1318,1.5543,1.554520,3314,331.4
1319,1.5543,1.554520,3313,331.3
1320,1.5543,1.554529,3314,331.4
1321,1.55428,1.554511,3313,331.3
1322,1.55426,1.554450,3315,331.5
1323,1.55428,1.554450,3314,331.4
1324,1.55428,1.554491,3316,331.6
1325,1.55429,1.554491,3315,331.5
1326,1.55429,1.554521,3314,331.4
1327,1.55431,1.554531,3314,331.4
1328,1.55433,1.554551,3314,331.4
1329,1.55433,1.554561,3313,331.3
1330,1.55431,1.554571,3313,331.3
1331,1.55431,1.554541,3313,331.3
1332,1.55426,1.554491,3314,331.4
1333,1.55426,1.55451,3313,331.3
1334,1.55429,1.554521,3315,331.5
1335,1.55426,1.554531,3314,331.4
1336,1.55426,1.554571,3313,331.3
1337,1.55428,1.554571,3313,331.3
1338,1.55428,1.554571,3313,331.3
1339,1.55428,1.554571,3314,331.4
1340,1.55426,1.554571,3313,331.3
1341,1.55433,1.554571,3313,331.3
1342,1.55436,1.554641,3313,331.3
1343,1.55436,1.554671,3313,331.3
1344,1.55436,1.554671,3313,331.3
1345,1.55433,1.554641,3313,331.3
1346,1.5543,1.554591,3313,331.3
1347,1.55431,1.554593,3313,331.3
1348,1.55426,1.554543,3315,331.5
1349,1.55426,1.554493,3315,331.5
1350,1.55426,1.554473,3314,331.4
1351,1.55426,1.554473,3314,331.4
1352,1.55423,1.554453,3314,331.4
1353,1.55419,1.554453,3314,331.4
1354,1.55419,1.554473,3315,331.5
1355,1.55422,1.554493,3314,331.4
1356,1.55426,1.554493,3314,331.4
1357,1.55426,1.554493,3314,331.4
1358,1.55423,1.554443,3314,331.4
1359,1.5542,1.554433,3313,331.3
1360,1.5542,1.554433,3314,331.4
1361,1.55421,1.554473,3313,331.3
1362,1.55424,1.554494,3313,331.3
1363,1.55423,1.554494,3313,331.3
1364,1.55423,1.554494,3313,331.3
1365,1.5542,1.554494,3313,331.3
1366,1.5542,1.554494,3313,331.3
1367,1.5542,1.554494,3313,331.3
1368,1.55416,1.554374,3313,331.3
1369,1.5541,1.554344,3313,331.3
1370,1.55406,1.55434,3313,331.3
1371,1.55406,1.554294,3313,331.3
1372,1.55406,1.554293,3313,331.3
1373,1.55403,1.554255,3315,331.5
1374,1.55403,1.554240,3315,331.5
1375,1.55403,1.554268,3315,331.5
1376,1.55403,1.554248,3315,331.5
1377,1.55403,1.554228,3315,331.5
1378,1.55403,1.554228,3314,331.4
1379,1.55399,1.554218,3314,331.4
1380,1.55399,1.554218,3314,331.4
1381,1.55399,1.554218,3314,331.4
1382,1.55399,1.554248,3314,331.4
1383,1.55402,1.554248,3314,331.4
1384,1.55402,1.554248,3314,331.4
1385,1.55402,1.554268,3314,331.4
1386,1.55406,1.554288,3314,331.4
1387,1.55406,1.554288,3314,331.4
1388,1.55407,1.554298,3314,331.4
1389,1.55409,1.554319,3314,331.4
1390,1.55409,1.554319,3314,331.4
1391,1.55408,1.554299,3313,331.3
1392,1.55408,1.554299,3314,331.4
1393,1.55412,1.554319,3313,331.3
1394,1.55411,1.554319,3314,331.4
1395,1.5541,1.554319,3314,331.4
1396,1.55409,1.554199,3313,331.3
1397,1.55409,1.554279,3313,331.3
1398,1.55409,1.55439,3313,331.3
1399,1.55409,1.554318,3313,331.3
1400,1.5541,1.554310,3313,331.3
1401,1.55418,1.554411,3315,331.5
1402,1.55418,1.554421,3315,331.5
1403,1.55418,1.554411,3314,331.4
1404,1.55418,1.554391,3314,331.4
1405,1.55419,1.554391,3315,331.5
1406,1.55425,1.554431,3314,331.4
1407,1.55429,1.554491,3314,331.4
1408,1.5543,1.554491,3314,331.4
1409,1.55428,1.554491,3314,331.4
1410,1.55426,1.554491,3314,331.4
1411,1.55426,1.554461,3314,331.4
1412,1.55426,1.554471,3314,331.4
1413,1.55426,1.554461,3314,331.4
1414,1.55426,1.554462,3313,331.3
1415,1.55426,1.554462,3313,331.3
